step,loss,hf_rows_consumed
1,0.47305020689964294,256
2,0.4536166489124298,512
3,0.4507578909397125,768
4,0.44053003191947937,1024
5,0.42579030990600586,1280
6,0.41714656352996826,1536
7,0.4057769477367401,1792
8,0.3955344557762146,2048
9,0.378070205450058,2304
10,0.38153472542762756,2560
11,0.36980894207954407,2816
12,0.35558053851127625,3072
13,0.35430994629859924,3328
14,0.3352547585964203,3584
15,0.3317830562591553,3840
16,0.3180249035358429,4096
17,0.33748534321784973,4352
18,0.3271920382976532,4608
19,0.327997088432312,4864
20,0.3199435770511627,5120
21,0.325386106967926,5376
22,0.32167792320251465,5632
23,0.31720003485679626,5888
24,0.3207727074623108,6144
25,0.32151103019714355,6400
26,0.30688250064849854,6656
27,0.31266242265701294,6912
28,0.31337717175483704,7168
29,0.32009488344192505,7424
30,0.3105583190917969,7680
31,0.3218514919281006,7936
32,0.3137986958026886,8192
33,0.3139077126979828,8448
34,0.31107237935066223,8704
35,0.3157057762145996,8960
36,0.31083062291145325,9216
37,0.30584442615509033,9472
38,0.3168931007385254,9728
39,0.3050522804260254,9984
40,0.30893391370773315,10240
41,0.3017236590385437,10496
42,0.3156140148639679,10752
43,0.308070570230484,11008
44,0.3048122823238373,11264
45,0.2933499813079834,11520
46,0.3090914487838745,11776
47,0.3019542694091797,12032
48,0.3052670657634735,12288
49,0.3048466742038727,12544
50,0.28220033645629883,12800
51,0.29249340295791626,13056
52,0.29016029834747314,13312
53,0.2845381498336792,13568
54,0.28467926383018494,13824
55,0.29135605692863464,14080
56,0.2921667695045471,14336
57,0.2898126244544983,14592
58,0.2866056263446808,14848
59,0.28072237968444824,15104
60,0.27789536118507385,15360
61,0.28485870361328125,15616
62,0.2811005115509033,15872
63,0.2709743082523346,16128
64,0.28381669521331787,16384
65,0.27882224321365356,16640
66,0.2826305031776428,16896
67,0.27872830629348755,17152
68,0.2824459969997406,17408
69,0.29227739572525024,17664
70,0.2670804262161255,17920
71,0.2736966013908386,18176
72,0.2744764983654022,18432
73,0.2768251895904541,18688
74,0.27127671241760254,18944
75,0.27294743061065674,19200
76,0.2653476297855377,19456
77,0.2683136761188507,19712
78,0.26255711913108826,19968
79,0.2802073359489441,20224
80,0.2798198163509369,20480
81,0.2666339576244354,20736
82,0.27255499362945557,20992
83,0.26920560002326965,21248
84,0.2796112895011902,21504
85,0.2665431797504425,21760
86,0.2729814350605011,22016
87,0.26335883140563965,22272
88,0.2660023272037506,22528
89,0.2764737010002136,22784
90,0.27298763394355774,23040
91,0.2620503008365631,23296
92,0.27342984080314636,23552
93,0.274379163980484,23808
94,0.26532527804374695,24064
95,0.2595849335193634,24320
96,0.2724085748195648,24576
97,0.2795022428035736,24832
98,0.2777922451496124,25088
99,0.26883605122566223,25344
100,0.2806902825832367,25600
101,0.26487997174263,25856
102,0.2684600353240967,26112
103,0.26041072607040405,26368
104,0.2770908772945404,26624
105,0.272764652967453,26880
106,0.25993093848228455,27136
107,0.2662186026573181,27392
108,0.25902247428894043,27648
109,0.26513218879699707,27904
110,0.26381537318229675,28160
111,0.25981640815734863,28416
112,0.26142770051956177,28672
113,0.26165086030960083,28928
114,0.2692224681377411,29184
115,0.26194602251052856,29440
116,0.2590563893318176,29696
117,0.2626579701900482,29952
118,0.2694646716117859,30208
119,0.27008143067359924,30464
120,0.27331072092056274,30720
121,0.2757071852684021,30976
122,0.26021671295166016,31232
123,0.26764726638793945,31488
124,0.2680610418319702,31744
125,0.2716158330440521,32000
126,0.27149516344070435,32256
127,0.25793612003326416,32512
128,0.2649722695350647,32768
129,0.2712911367416382,33024
130,0.2649093568325043,33280
131,0.266243040561676,33536
132,0.26651257276535034,33792
133,0.26630374789237976,34048
134,0.26533591747283936,34304
135,0.2702750265598297,34560
136,0.26337116956710815,34816
137,0.2623023986816406,35072
138,0.2762018144130707,35328
139,0.25934138894081116,35584
140,0.27031418681144714,35840
141,0.25517213344573975,36096
142,0.271282821893692,36352
143,0.2642984390258789,36608
144,0.2705240249633789,36864
145,0.27367252111434937,37120
146,0.25605496764183044,37376
147,0.2642573416233063,37632
148,0.26147717237472534,37888
149,0.26560717821121216,38144
150,0.2738357484340668,38400
151,0.2754318118095398,38656
152,0.2636873722076416,38912
153,0.2699923813343048,39168
154,0.26192331314086914,39424
155,0.2602764070034027,39680
156,0.262955904006958,39936
157,0.2727203369140625,40192
158,0.2679192125797272,40448
159,0.2628771662712097,40704
160,0.2653768062591553,40960
161,0.2603604197502136,41216
162,0.2681124210357666,41472
163,0.25738388299942017,41728
164,0.2632017135620117,41984
165,0.2650817036628723,42240
166,0.2590791583061218,42496
167,0.2649975121021271,42752
168,0.2564958930015564,43008
169,0.2652866840362549,43264
170,0.2712405323982239,43520
171,0.2688312232494354,43776
172,0.2722776532173157,44032
173,0.27092212438583374,44288
174,0.25378498435020447,44544
175,0.2656894624233246,44800
176,0.2548980414867401,45056
177,0.2686693072319031,45312
178,0.26684945821762085,45568
179,0.2540612518787384,45824
180,0.26541420817375183,46080
181,0.26490452885627747,46336
182,0.2506154477596283,46592
183,0.2539216876029968,46848
184,0.25240206718444824,47104
185,0.2645973861217499,47360
186,0.2649528980255127,47616
187,0.2561207413673401,47872
188,0.25522592663764954,48128
189,0.25652623176574707,48384
190,0.26642027497291565,48640
191,0.24611884355545044,48896
192,0.26534539461135864,49152
193,0.26447880268096924,49408
194,0.2711469829082489,49664
195,0.26399534940719604,49920
196,0.2513137459754944,50176
197,0.25818294286727905,50432
198,0.25366371870040894,50688
199,0.25068825483322144,50944
200,0.2581985592842102,51200
201,0.2533861994743347,51456
202,0.25351351499557495,51712
203,0.2665628492832184,51968
204,0.2593623101711273,52224
205,0.2672915756702423,52480
206,0.2560614347457886,52736
207,0.27162134647369385,52992
208,0.25864869356155396,53248
209,0.2656545042991638,53504
210,0.2567557394504547,53760
211,0.272676020860672,54016
212,0.25687211751937866,54272
213,0.25483614206314087,54528
214,0.26218098402023315,54784
215,0.2563098073005676,55040
216,0.2603836953639984,55296
217,0.2586350440979004,55552
218,0.25587379932403564,55808
219,0.24986532330513,56064
220,0.25214654207229614,56320
221,0.2552591860294342,56576
222,0.2527881860733032,56832
223,0.257958322763443,57088
224,0.2563425600528717,57344
225,0.26901599764823914,57600
226,0.26189959049224854,57856
227,0.2619803249835968,58112
228,0.2583009898662567,58368
229,0.2526531517505646,58624
230,0.2625773847103119,58880
231,0.25703194737434387,59136
232,0.2484494149684906,59392
233,0.24618293344974518,59648
234,0.2630288302898407,59904
235,0.2575528919696808,60160
236,0.25625845789909363,60416
237,0.2547125518321991,60672
238,0.25486117601394653,60928
239,0.261148601770401,61184
240,0.2565133273601532,61440
241,0.2592417895793915,61696
242,0.25701531767845154,61952
243,0.24191057682037354,62208
244,0.2688876688480377,62464
245,0.2525489926338196,62720
246,0.262882798910141,62976
247,0.24320313334465027,63232
248,0.2600450813770294,63488
249,0.2667166292667389,63744
250,0.2617158591747284,64000
251,0.25724393129348755,64256
252,0.2551810145378113,64512
253,0.2652077376842499,64768
254,0.26993024349212646,65024
255,0.26412221789360046,65280
256,0.26057857275009155,65536
257,0.2526690363883972,65792
258,0.25298911333084106,66048
259,0.2607792615890503,66304
260,0.2427263706922531,66560
261,0.25841429829597473,66816
262,0.25257930159568787,67072
263,0.24517111480236053,67328
264,0.262875497341156,67584
265,0.26879870891571045,67840
266,0.24321798980236053,68096
267,0.2529619336128235,68352
268,0.25247836112976074,68608
269,0.2643079161643982,68864
270,0.2504537105560303,69120
271,0.2534535527229309,69376
272,0.2610386610031128,69632
273,0.2515924274921417,69888
274,0.25657492876052856,70144
275,0.2621440291404724,70400
276,0.2630555331707001,70656
277,0.2502446472644806,70912
278,0.25202664732933044,71168
279,0.25781428813934326,71424
280,0.25226449966430664,71680
281,0.2600694000720978,71936
282,0.24944956600666046,72192
283,0.2503051161766052,72448
284,0.24791529774665833,72704
285,0.24539560079574585,72960
286,0.2528042793273926,73216
287,0.25565120577812195,73472
288,0.2637038826942444,73728
289,0.253162145614624,73984
290,0.23729871213436127,74240
291,0.2608991861343384,74496
292,0.24446207284927368,74752
293,0.2573118209838867,75008
294,0.2584443688392639,75264
295,0.24923689663410187,75520
296,0.24863353371620178,75776
297,0.2539646327495575,76032
298,0.25369518995285034,76288
299,0.24093250930309296,76544
300,0.24389785528182983,76800
301,0.24997743964195251,77056
302,0.2588159441947937,77312
303,0.2612547278404236,77568
304,0.25311416387557983,77824
305,0.26308467984199524,78080
306,0.25100257992744446,78336
307,0.2599523365497589,78592
308,0.2543070912361145,78848
309,0.24649806320667267,79104
310,0.2606414556503296,79360
