dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.42057963854822,70.42057963854822,5.038120227044504,0.7819108599057878,0.14204469096990202,0.10312317854987878,8.745144146575472,8.391697065465854,0.14389907832190546,0.08639263923505405,0.07191837614309927,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.2345888448354,178.2345888448354,8.87031136644518,1.3693412245177596,0.3056099580867915,0.1898553989347608,25.55199445922049,13.35045275804665,0.23753199082510548,0.15782106841585233,0.14063297584083992,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.79592257294274,168.79592257294274,8.506932973941318,1.319031272976629,0.3076850013689442,0.1797791515309158,26.136062566572342,12.992148497186397,0.22970384363656765,0.150404315506104,0.1350989234735597,Transport,1
loop_seattle/D/short,contrastive_tiny,29.39243179616912,29.39243179616912,4.251491263677953,1.2458523854628378,0.07832513496199452,0.07764611694084818,8.607624744591153,5.421478746261864,0.09688907328610498,0.075979832791146,0.05843967810625797,Transport,1
loop_seattle/H/short,contrastive_tiny,103.113333081723,103.113333081723,6.240708975984462,1.2477239976669519,0.19835858575601642,0.13717882700170636,12.057183685091935,10.15447355020057,0.17974450940922787,0.11046689596546692,0.09164880250273358,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.40547899445536,142.40547899445536,8.854341520034584,1.761052792695446,0.2559695841934081,0.18420382958729128,19.194876311092774,11.933376680322102,0.21092109124499842,0.1564994909396578,0.1312052690721447,Transport,1
loop_seattle/H/long,contrastive_tiny,136.57657361174103,136.57657361174103,7.63461674297024,1.5389752240137884,0.2662111063100833,0.16195485730889475,21.98216079060396,11.686598034147535,0.2088551570128168,0.1364408251166517,0.11641922219379788,Transport,1
m_dense/D/short,contrastive_tiny,19139.801857779694,19139.801857779694,87.419936987559,1.2062170738554616,0.20773707028544017,0.17732037438507026,7.814230624013691,138.34667273837738,0.23949855466371664,0.15133684202804576,0.11139785155979218,Transport,1
m_dense/H/short,contrastive_tiny,110423.99585623138,110423.99585623138,165.66980699332225,1.3758503534385278,0.5295269426706866,0.35964135561710414,15.202324313939908,332.3010620750878,0.5894192800039053,0.2938569553362573,0.2438598169873259,Transport,1
m_dense/H/medium,contrastive_tiny,269664.30543197686,269664.30543197686,298.4595107374092,2.3497048079222917,1.8120225333213404,0.5897964004605136,31.152728391228734,519.2921195550505,0.9035026824372594,0.5192818423303158,0.44701566003755705,Transport,1
m_dense/H/long,contrastive_tiny,270011.70959477144,270011.70959477144,301.1171091319823,2.37411375806291,1.796820872032876,0.5936267820080193,34.692979233643655,519.6265097113228,0.8995503030762635,0.5212782291103741,0.452828747822473,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.62870458914586,18.62870458914586,2.9307203431776014,0.5887333198649359,1127191886091.2424,0.4133562235722089,4.718056668686276,4.316098306242092,0.4035736508215292,0.27403488625885986,0.21778907317803847,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.08252110263955,18.08252110263955,2.966366462833627,0.5813593351639222,12113418225330.477,0.42336748351937636,8.051571002808235,4.252354771493032,0.3957525896820145,0.2760699124828909,0.23530926942633926,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.18083535396211,17.18083535396211,2.9145360441542345,0.5521806886198976,8533338120993.441,0.4194328311016899,7.329746428140358,4.144977123454617,0.38365169902791835,0.2697642645337323,0.2294137199840305,Transport,1
sz_taxi/H/short,contrastive_tiny,8.138758421542773,8.138758421542773,1.9792058014436174,0.6065673214883034,1.080434043561421,0.3085939164386362,4.394469808104209,2.8528509287277477,0.2657606686339325,0.18437523386137308,0.14584650516423892,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1746023.0900488317,1746023.0900488317,177.40622897898567,0.9126108480974375,2.330266035436456,0.7582571619981542,18.129589641769034,1321.3716699130612,4.14878024709864,0.5570116835853609,0.47131956817546644,Web/CloudOps,2
