dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.3339194013672,81.3339194013672,5.534244993726951,0.8567502555140598,0.151893176542898,0.11328867009649546,10.573102929425763,9.01853199813402,0.15464791355359234,0.09490008368893833,0.07920674197121619,Transport,1
loop_seattle/5T/medium,contrastive_tiny,255.4374540660987,255.4374540660987,10.622565173086805,1.6317181818479354,0.3373162273040681,0.23114531760541057,34.86000536987727,15.98241077141051,0.28435993276929156,0.1889972646592038,0.17031506161017645,Transport,1
loop_seattle/5T/long,contrastive_tiny,235.03055384623815,235.03055384623815,10.300482901806829,1.596370977711944,0.33922120680429185,0.21711200292767363,35.76139518428219,15.330706240947876,0.27105002301747627,0.1821146451928388,0.16531577886178034,Transport,1
loop_seattle/D/short,contrastive_tiny,33.57218825419712,33.57218825419712,4.629271909499193,1.3580544523940585,0.08528897124384313,0.08426103382750706,30.13294281935871,5.794151210850225,0.10354922846205426,0.08273127799496313,0.07455339763906522,Transport,1
loop_seattle/H/short,contrastive_tiny,159.81149258053634,159.81149258053634,9.122872147247998,1.8011642595433477,0.23566726722482403,0.1971180762496825,17.204511982999964,12.641657034603348,0.22377018666414383,0.16148411539048338,0.12862887308930815,Transport,1
loop_seattle/H/medium,contrastive_tiny,207.39904967059215,207.39904967059215,11.247605336720452,2.2417814330019405,0.28368779315023457,0.23589781291685827,40.92829043122257,14.401355827511248,0.25454234521525226,0.1988001598429483,0.17477735454582705,Transport,1
loop_seattle/H/long,contrastive_tiny,164.37326853268357,164.37326853268357,9.303649387199279,1.8812923650438356,0.2813945909025649,0.1954632020590606,33.96084233226992,12.820813879496246,0.22912511305772915,0.16626867355906627,0.14611925731869635,Transport,1
m_dense/D/short,contrastive_tiny,23037.947298136412,23037.947298136412,97.6222207154168,1.344609788411737,0.21518147163484908,0.19697128170472727,19.182513789118843,151.78256585700615,0.26275807308099713,0.16899850427641647,0.13982249995187584,Transport,1
m_dense/H/short,contrastive_tiny,212126.98413515178,212126.98413515178,255.04488639511996,2.0211372447402507,1.3161078653497984,0.5255705369289772,19.988047204181733,460.57245264469714,0.8169407636925573,0.4523860753527196,0.3688586521867739,Transport,1
m_dense/H/medium,contrastive_tiny,329706.0934476613,329706.0934476613,320.8384191107584,2.531382787063578,2.19467730376741,0.613365689650187,40.38620076276459,574.2003948515372,0.9990361445296302,0.5582183156252764,0.48439513876526497,Transport,1
m_dense/H/long,contrastive_tiny,311868.8989801099,311868.8989801099,321.6331011749712,2.54536275582565,1.9970548959740755,0.6259018743094603,45.83978086618045,558.4522351823026,0.9667633733524097,0.5567944441518924,0.4927568299719428,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.3682788927483,20.3682788927483,3.126461764768139,0.6275779329999595,1246761663372.8389,0.43561820966411363,7.175039001168656,4.513122964505654,0.42199629900873425,0.29233754632896125,0.24152640324396538,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.12484701042925,20.12484701042925,3.193364840915236,0.627696016314078,11006978093439.59,0.46029699175627536,12.046201246324081,4.486072559648278,0.41750393097114114,0.29719590050760886,0.2641964927109762,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.14617768615384,20.14617768615384,3.1705984925903845,0.6032434875605802,6637954931317.017,0.4531720144779185,12.403481767885902,4.488449363215969,0.41544287770722094,0.29346494863253886,0.2637643061686505,Transport,1
sz_taxi/H/short,contrastive_tiny,9.476547750149034,9.476547750149034,2.1592965067803975,0.6638897427854085,1.0304926486441321,0.3309770992075423,8.8643991728633,3.078400193306425,0.2867719744686375,0.20115179438302755,0.1684909736476581,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1868726.6078492801,1868726.6078492801,197.92897945795448,1.3003418432185414,3.142670696599759,0.8050524297638789,25.705472512866077,1367.0137555450128,4.292085107962414,0.6214480444836401,0.5315932561932735,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5690465.4109489545,5690465.4109489545,382.5603698320108,1.776514990869826,7.598907217262107,0.866482554143217,55.09851416184648,2385.4696415903,7.247715652712243,1.1623240691046504,1.069313554172222,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5930155.01932447,5930155.01932447,428.2323202410481,1.6183203416717094,6.93701918639315,0.8845978712886241,55.55762787867156,2435.190961572515,6.435482742266516,1.1316901836775928,1.031846179782729,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2405987.8555129375,2405987.8555129375,317.74997853313425,1.5877279992878834,5.298596684672013,0.6774882028237855,37.652197465126704,1551.124706628367,4.421209130055718,0.9056906257520442,0.7736888490443578,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1590663.5814777536,1590663.5814777536,152.28770050690707,2.3195296775759577,2.0719937820889673,0.7537604129991013,67.93576385908452,1261.2151210153459,5.160528177429246,0.6231173068311459,0.5496126391941929,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2602433.2053924613,2602433.2053924613,228.39861276720032,5.4492711041231585,3.4836444138229523,0.8194765414509383,203.43720487955855,1613.2058781793667,6.787579808233406,0.9609894392380834,0.894513859691205,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2925923.711480287,2925923.711480287,259.1021963228238,4.34060002714198,4.492564049946129,0.8151256714184297,158.5212932276952,1710.5331658521816,6.552667180208272,0.9925621391378311,0.9732274888685922,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2032171.4532260185,2032171.4532260185,224.6603341840092,6.596159081776463,4.553550381959753,0.7296306357927266,228.1335657130037,1425.5425118971439,6.23887148688968,0.9832235387427382,0.8649226330589488,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10117472.678802038,10117472.678802038,1416.8802015558879,5.975503757884896,0.08595210452659968,0.0848075620034882,120.8024581184807,3180.797491007882,0.12267064521724545,0.05464340594198829,0.04972525194244208,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28439156.725155734,28439156.725155734,2341.05888212204,15.549726565389902,0.23548631766226327,0.19940878908243875,307.87110133737684,5332.837586609566,0.2094048365473249,0.09192649215295146,0.08042322484323167,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,45423996.62141097,45423996.62141097,4222.129710432689,17.64220753269378,0.2640385785583253,0.24104152870587742,366.5102320596046,6739.732681747176,0.25992455005354925,0.16283066659662307,0.1485209184920563,Web/CloudOps,2
