dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,187.064149274313,187.064149274313,8.819655158382917,1.3628834576066544,0.3089084764333955,0.18837338194884623,17.01794151358312,13.677139659823357,0.24181462754185212,0.15593330771029681,0.13005048787090956,Transport,1
loop_seattle/H/medium,contrastive_tiny,127.23967886486514,127.23967886486514,8.064915040079255,1.6054414404520458,0.2376398946945343,0.16916738617054666,12.639036429314958,11.280056687129951,0.1993737338131752,0.14254646665572296,0.11172377591442201,Transport,1
loop_seattle/H/long,contrastive_tiny,136.67378241368198,136.67378241368198,7.011914629437155,1.4250550104728477,0.2621082451958331,0.1501851736279099,15.410264168896356,11.690756280655327,0.20892947044643922,0.12531230445442357,0.10591849819461936,Transport,1
m_dense/H/short,contrastive_tiny,104835.58464423263,104835.58464423263,172.65619354988138,1.4150958717977336,0.6332381110415138,0.3873844763122349,10.58959903929707,323.7832371266811,0.5743107810513659,0.3062490641916469,0.24062198298132265,Transport,1
m_dense/H/medium,contrastive_tiny,140464.39546185962,140464.39546185962,210.94953685954212,1.7105178432585464,1.076410634450562,0.4733926796448479,11.538738941471529,374.78579943997295,0.6520799418707739,0.3670255434933264,0.2819871879232384,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.320218596670927,18.320218596670927,2.944000077928946,0.5782879735291491,11721272719295.932,0.43077728438009905,5.058361938271163,4.280212447609456,0.3983452114311464,0.2739883470389183,0.21880363302054098,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.861219111586802,17.861219111586802,2.9358450224976527,0.5577671690728534,8103701307743.494,0.4446221612765237,5.158158609969518,4.226253555051661,0.39117450075743526,0.2717365856111495,0.2180014967511367,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1663287.9785677027,1663287.9785677027,149.60227191512377,2.050244268274338,1.665303659138892,0.7220435266853859,61.92143135053639,1289.6852246062613,5.277019622343869,0.6121293082847794,0.5391435220733614,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2155211.977141749,2155211.977141749,171.42468786301842,4.882953298229793,1.2502656367732432,0.850447575239166,179.040280363658,1468.0640235159192,6.176894008380632,0.7212710824516138,0.6980876937522696,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6572708.478732797,6572708.478732797,326.6287870638259,3.949539264139164,6.2644407003204226,0.8526426072299654,140.39810768055813,2563.7294082513463,9.821069762195481,1.2512412947211595,1.2093815342029128,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,35381580.31200355,35381580.31200355,2924.119496407509,11.55669677751021,0.1694638191123272,0.1578737315636316,268.5203363494514,5948.241783250202,0.233569948106629,0.11482156642601886,0.1017369115213897,Web/CloudOps,2
