step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12501,17.5987606048584,16.93362045288086,0.7374854385852814,0.35422934560029146,0.5954616665840149,-0.14202377200126648,-0.09493519365787506,0.002679263474419713,6350508,50004,1,0.5929502546787262,0.6304540932178497,0.7898188829421997,0.9201357364654541,0.9999999403953552,0.9999999403953552,0.9999999403953552,6.045668783372093e-07,0.0011811181902885437,2.7664529625326395e-05,0.002755169291049242,0.0027571599930524826,0.9554530382156372,0.0027584221679717302
12502,17.59895896911621,16.93372344970703,0.7373560518026352,0.3542809090195058,0.595441460609436,-0.14191459119319916,-0.09493215382099152,0.0026995802763849497,6351016,50008,0,0.5937564373016357,0.6304391920566559,0.7857389450073242,0.9231858849525452,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.2905539961138857e-06,0.0011787365656346083,2.7862097340403125e-05,0.0027460989076644182,0.0027516973204910755,0.9562062621116638,0.0027523899916559458
12503,17.594091415405273,16.931808471679688,0.7361580431461334,0.353676476225361,0.5971649289131165,-0.13899311423301697,-0.09211733937263489,0.0025398903526365757,6351524,50012,1,0.5963779985904694,0.6310571730136871,0.7721099257469177,0.922188937664032,0.9999999403953552,0.9999999403953552,0.9999999403953552,7.544741151832568e-07,0.0011206819908693433,2.678746204765048e-05,0.002753418404608965,0.002760188188403845,0.9566134214401245,0.00276104174554348
12504,17.59586524963379,16.932126998901367,0.7338635623455048,0.35482213979631144,0.5964042544364929,-0.13745930790901184,-0.09137734770774841,0.0027066441252827644,6352032,50016,0,0.5950326025485992,0.6301120221614838,0.770335853099823,0.9233598709106445,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.6289915265588206e-06,0.0011276636505499482,2.7170914108864963e-05,0.0027522831223905087,0.0027607083320617676,0.9570403695106506,0.0027614787686616182
12505,17.595989227294922,16.93331527709961,0.733856201171875,0.35466789889933503,0.5966801643371582,-0.1371760368347168,-0.0904368907213211,0.002709894208237529,6352540,50020,1,0.5950920283794403,0.6300392150878906,0.7698586583137512,0.9207400679588318,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.398663471263717e-06,0.0012015087995678186,2.7319216314936057e-05,0.0027516954578459263,0.0027587302029132843,0.9551518559455872,0.0027595541905611753
12506,17.59632110595703,16.933683395385742,0.7318617850542068,0.35529457417488564,0.5966739058494568,-0.13518787920475006,-0.0884295254945755,0.002582835266366601,6353048,50024,0,0.5951776504516602,0.6293487846851349,0.7520890235900879,0.9226693511009216,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.4588321164410445e-06,0.0012650929857045412,2.7862030037795193e-05,0.002751737367361784,0.0027624499052762985,0.9548829793930054,0.0027631260454654694
12507,17.594608306884766,16.933103561401367,0.7355587631464005,0.3537726243506423,0.5973235368728638,-0.13823522627353668,-0.09090042114257812,0.002736835740506649,6353556,50028,0,0.5957947969436646,0.6307865679264069,0.7612075805664062,0.9222180843353271,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.4612130598834483e-06,0.0010957415215671062,2.7172742193215527e-05,0.002747734310105443,0.002756459405645728,0.9562973976135254,0.002757078967988491
12508,17.59371566772461,16.93209457397461,0.7342017292976379,0.35415562655135086,0.5973926782608032,-0.13680905103683472,-0.09046684205532074,0.0026568840257823467,6354064,50032,0,0.595048189163208,0.6307066082954407,0.75880366563797,0.9229788780212402,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.932674629453686e-07,0.0010898236650973558,2.7198235329706222e-05,0.0027472085785120726,0.0027578575536608696,0.9562056064605713,0.0027585849165916443
12509,17.59369659423828,16.933265686035156,0.7339641898870468,0.3540012736753558,0.5977944731712341,-0.13616971671581268,-0.0893779993057251,0.002909219590947032,6354572,50036,1,0.5962171256542206,0.6307111084461212,0.763915479183197,0.9176446199417114,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.219215732817247e-06,0.0011088945902884007,2.7017160391551442e-05,0.002749915234744549,0.0027606524527072906,0.9549975991249084,0.002761891344562173
12510,17.597362518310547,16.932945251464844,0.7358363419771194,0.35447029125358176,0.5959409475326538,-0.13989539444446564,-0.09233587235212326,0.0027049249038100243,6355080,50040,0,0.5941390097141266,0.6300032734870911,0.7763713598251343,0.9231515526771545,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.8291616470378358e-06,0.001112310215830803,2.7416692319093272e-05,0.0027515259571373463,0.0027571069076657295,0.9565414190292358,0.0027579839807003736
