step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,29.656383514404297,23.108816146850586,-0.33636391162872314,1.9027715121416828,0.29104578495025635,0.6274096965789795,0.4664917290210724,0.14441153407096863,508,4,0,0.05767226219177246,-0.3448840379714966,0.016691450029611588,0.02720397338271141,0.8046923875808716,0.11216239631175995,0.18651367723941803,7.684585094451904,0.00262714852578938,0.020318087190389633,0.008652923628687859,0.0090057123452425,0.028443802148103714,0.009149067103862762
2,28.356687545776367,23.097793579101562,-0.2887725830078125,1.834246823962693,0.36507976055145264,0.6538523435592651,0.5034655928611755,0.11943097412586212,1016,8,0,0.22746127843856812,-0.28983497619628906,0.015759380534291267,0.02825023978948593,0.8873675465583801,0.15657545626163483,0.2445189654827118,6.611795902252197,0.0026170816272497177,0.01833459362387657,0.009359654039144516,0.009448493830859661,0.032427310943603516,0.00958797987550497
3,37.189476013183594,23.438167572021484,-0.2505556046962738,1.6387478060081984,0.3571837842464447,0.6077393889427185,0.5308927893638611,0.15291330218315125,1524,12,1,0.1997031569480896,-0.3827948570251465,0.0155866714194417,0.025078080594539642,0.870481550693512,0.11855251342058182,0.2024713009595871,15.17280387878418,0.002378699369728565,0.020864468067884445,0.008066962473094463,0.007984951138496399,0.029632242396473885,0.008128603920340538
4,34.48190689086914,23.23456573486328,-0.27548131346702576,1.7224866915967676,0.34322264790534973,0.6187039613723755,0.5088878870010376,0.1357438564300537,2032,16,0,0.17966246604919434,-0.34661221504211426,0.016341162845492363,0.026902254670858383,0.8709890246391296,0.12109443545341492,0.19668136537075043,12.553813934326172,0.002375141717493534,0.022445715963840485,0.00919524859637022,0.009440936148166656,0.03056683950126171,0.00958085898309946
5,32.13822555541992,24.046533584594727,-0.25285980105400085,1.693478873520326,0.3825151026248932,0.635374903678894,0.5567777752876282,0.09381630271673203,2540,20,1,0.2746129631996155,-0.4041796922683716,0.0150527348741889,0.022468559443950653,0.8930796980857849,0.11297439783811569,0.19745807349681854,9.808197975158691,0.002144233323633671,0.021505137905478477,0.008048073388636112,0.008103516884148121,0.026605289429426193,0.00824411679059267
6,29.985422134399414,24.104595184326172,-0.25591591000556946,1.781582261383445,0.4166509807109833,0.6725668907165527,0.5591841340065002,0.08839437365531921,3048,24,0,0.33381372690200806,-0.3306480646133423,0.014563917182385921,0.022027956321835518,0.9077929854393005,0.13479258120059967,0.21888789534568787,7.71074104309082,0.0022589850705116987,0.02182549238204956,0.008502085693180561,0.008599361404776573,0.025803109630942345,0.008737803436815739
7,27.55464744567871,23.858680725097656,-0.2655400335788727,1.835591105979426,0.4166729152202606,0.6822129487991333,0.5427442193031311,0.05105186998844147,3556,28,0,0.357748806476593,-0.278867244720459,0.015009187161922455,0.023398153483867645,0.9157349467277527,0.13373345136642456,0.2209002524614334,5.50046968460083,0.0020158749539405107,0.0191777516156435,0.008805546909570694,0.009391363710165024,0.027132634073495865,0.009528035297989845
8,26.43208122253418,24.032276153564453,-0.2548549771308899,1.8416935616428918,0.4423567056655884,0.6972116827964783,0.5672871470451355,0.057671234011650085,4064,32,1,0.3835698366165161,-0.29139769077301025,0.014382298104465008,0.022511664777994156,0.9223397970199585,0.13511031866073608,0.23413944244384766,4.320021152496338,0.0021909510251134634,0.020253846421837807,0.008955652825534344,0.009266126900911331,0.026415878906846046,0.009402476251125336
9,26.435728073120117,23.897884368896484,-0.26944831013679504,1.9426956812054246,0.4447242319583893,0.7141725420951843,0.5490805506706238,0.050645068287849426,4572,36,1,0.4007141590118408,-0.23325741291046143,0.015314667485654354,0.022031445056200027,0.914459228515625,0.11438658088445663,0.20081199705600739,4.396036624908447,0.0018019512062892318,0.020741131156682968,0.00838635303080082,0.008537673391401768,0.026012353599071503,0.00868678092956543
10,25.63720703125,23.691923141479492,-0.2738255560398102,1.988822228851635,0.44925352931022644,0.7230790853500366,0.544675886631012,0.05694492533802986,5080,40,1,0.40434354543685913,-0.2102419137954712,0.015217870473861694,0.02375010773539543,0.9189053177833557,0.12949690222740173,0.21747571229934692,3.751098394393921,0.001761364284902811,0.01995374634861946,0.008981185965240002,0.009021846577525139,0.02757411263883114,0.009146103635430336
