step,loss,hf_rows_consumed
1,0.2539970874786377,256
2,0.2630278170108795,512
3,0.2705865502357483,768
4,0.2555483281612396,1024
5,0.26167353987693787,1280
6,0.24798747897148132,1536
7,0.2637295722961426,1792
8,0.26692476868629456,2048
9,0.24691636860370636,2304
10,0.25782254338264465,2560
11,0.2511831820011139,2816
12,0.25691547989845276,3072
13,0.25321632623672485,3328
14,0.25221702456474304,3584
15,0.24408404529094696,3840
16,0.24547536671161652,4096
17,0.25659415125846863,4352
18,0.24761326611042023,4608
19,0.25503888726234436,4864
20,0.2502347230911255,5120
21,0.25443679094314575,5376
22,0.24992108345031738,5632
23,0.2343716323375702,5888
24,0.2539827227592468,6144
25,0.24219058454036713,6400
26,0.2348935455083847,6656
27,0.2358664721250534,6912
28,0.2403048723936081,7168
29,0.2362014502286911,7424
30,0.23950737714767456,7680
31,0.24148042500019073,7936
32,0.23544321954250336,8192
33,0.242013081908226,8448
34,0.23562385141849518,8704
35,0.2305784821510315,8960
36,0.22946114838123322,9216
37,0.21948280930519104,9472
38,0.24091625213623047,9728
39,0.22115491330623627,9984
40,0.22487446665763855,10240
41,0.22358721494674683,10496
42,0.2388760894536972,10752
43,0.2335534393787384,11008
44,0.2287864238023758,11264
45,0.222378671169281,11520
46,0.2254067212343216,11776
47,0.23329497873783112,12032
48,0.23480743169784546,12288
49,0.23585651814937592,12544
50,0.21258088946342468,12800
51,0.22379635274410248,13056
52,0.22255215048789978,13312
53,0.2186541110277176,13568
54,0.21310685575008392,13824
55,0.22164388000965118,14080
56,0.23407484591007233,14336
57,0.2288840413093567,14592
58,0.22282816469669342,14848
59,0.22098945081233978,15104
60,0.22057223320007324,15360
61,0.2236693650484085,15616
62,0.2189140021800995,15872
63,0.20534133911132812,16128
64,0.23485837876796722,16384
65,0.22277605533599854,16640
66,0.22214776277542114,16896
67,0.22459286451339722,17152
68,0.2278231382369995,17408
69,0.23516879975795746,17664
70,0.20150519907474518,17920
71,0.22016887366771698,18176
72,0.22179052233695984,18432
73,0.22718267142772675,18688
74,0.212415412068367,18944
75,0.22017811238765717,19200
76,0.21957828104496002,19456
77,0.21900513768196106,19712
78,0.20328514277935028,19968
79,0.2340337485074997,20224
80,0.22959449887275696,20480
81,0.20887881517410278,20736
82,0.2216697782278061,20992
83,0.21374276280403137,21248
84,0.23020312190055847,21504
85,0.21238000690937042,21760
86,0.225434347987175,22016
87,0.21229401230812073,22272
88,0.217665895819664,22528
89,0.22129303216934204,22784
90,0.22055558860301971,23040
91,0.20682470500469208,23296
92,0.21766440570354462,23552
93,0.2225261777639389,23808
94,0.21093527972698212,24064
95,0.2046976387500763,24320
96,0.2198953479528427,24576
97,0.23160649836063385,24832
98,0.22856545448303223,25088
99,0.21564540266990662,25344
100,0.23294031620025635,25600
101,0.19734425842761993,25856
102,0.21788005530834198,26112
103,0.20664530992507935,26368
104,0.2304542362689972,26624
105,0.2195308804512024,26880
106,0.206634521484375,27136
107,0.21569941937923431,27392
108,0.20642966032028198,27648
109,0.2093578428030014,27904
110,0.20943179726600647,28160
111,0.19582520425319672,28416
112,0.20954644680023193,28672
113,0.20861202478408813,28928
114,0.21984924376010895,29184
115,0.2116881012916565,29440
116,0.2042628973722458,29696
117,0.2099040150642395,29952
118,0.21681705117225647,30208
119,0.22071662545204163,30464
120,0.2192022204399109,30720
121,0.22646240890026093,30976
122,0.20652103424072266,31232
123,0.21502070128917694,31488
124,0.20880211889743805,31744
125,0.21181106567382812,32000
126,0.220681294798851,32256
127,0.20137916505336761,32512
128,0.21386392414569855,32768
129,0.2237299680709839,33024
130,0.21830707788467407,33280
131,0.2120099514722824,33536
132,0.21116375923156738,33792
133,0.21371130645275116,34048
134,0.21343891322612762,34304
135,0.22545529901981354,34560
136,0.21301740407943726,34816
137,0.21226602792739868,35072
138,0.21927426755428314,35328
139,0.20761050283908844,35584
140,0.2218073606491089,35840
141,0.20068970322608948,36096
142,0.21710801124572754,36352
143,0.21081039309501648,36608
144,0.2192801535129547,36864
145,0.2275361269712448,37120
146,0.1983250081539154,37376
147,0.21336708962917328,37632
148,0.21097728610038757,37888
149,0.21552549302577972,38144
150,0.22164011001586914,38400
151,0.2217138111591339,38656
152,0.2109341025352478,38912
153,0.2208419144153595,39168
154,0.21064482629299164,39424
155,0.20697452127933502,39680
156,0.21466518938541412,39936
157,0.22348591685295105,40192
158,0.2076321691274643,40448
159,0.2074717879295349,40704
160,0.21685634553432465,40960
161,0.21032115817070007,41216
162,0.22072018682956696,41472
163,0.20502419769763947,41728
164,0.21021850407123566,41984
165,0.2196124941110611,42240
166,0.1971372812986374,42496
167,0.21454299986362457,42752
168,0.2011406570672989,43008
169,0.21500450372695923,43264
170,0.21848256886005402,43520
171,0.22240082919597626,43776
172,0.21776610612869263,44032
173,0.21625518798828125,44288
174,0.1934695988893509,44544
175,0.20979374647140503,44800
176,0.2035549283027649,45056
177,0.22285781800746918,45312
178,0.21840669214725494,45568
179,0.20480595529079437,45824
180,0.2176806926727295,46080
181,0.21616826951503754,46336
182,0.19379350543022156,46592
183,0.20097310841083527,46848
184,0.2036227285861969,47104
185,0.21300911903381348,47360
186,0.20966368913650513,47616
187,0.20967736840248108,47872
188,0.20441006124019623,48128
189,0.2049793154001236,48384
190,0.2215767800807953,48640
191,0.1945093423128128,48896
192,0.2151661068201065,49152
193,0.22161279618740082,49408
194,0.22798430919647217,49664
195,0.21295194327831268,49920
196,0.1991356611251831,50176
197,0.2031303495168686,50432
198,0.20963458716869354,50688
199,0.19642280042171478,50944
200,0.2053983509540558,51200
201,0.1946689784526825,51456
202,0.19953210651874542,51712
203,0.2164396345615387,51968
204,0.20543883740901947,52224
205,0.21153301000595093,52480
206,0.20329251885414124,52736
207,0.22706538438796997,52992
208,0.20720867812633514,53248
209,0.20952460169792175,53504
210,0.19762937724590302,53760
211,0.22628961503505707,54016
212,0.20525099337100983,54272
213,0.19926534593105316,54528
214,0.2174827754497528,54784
215,0.1994830071926117,55040
216,0.2088659107685089,55296
217,0.20497442781925201,55552
218,0.2001439929008484,55808
219,0.1973046064376831,56064
220,0.19855359196662903,56320
221,0.20194795727729797,56576
222,0.19666285812854767,56832
223,0.20812691748142242,57088
224,0.19937005639076233,57344
225,0.22339797019958496,57600
226,0.21437475085258484,57856
227,0.20889756083488464,58112
228,0.20019005239009857,58368
229,0.20322193205356598,58624
230,0.21338598430156708,58880
231,0.20897339284420013,59136
232,0.19356699287891388,59392
233,0.19614847004413605,59648
234,0.20674629509449005,59904
235,0.2095354199409485,60160
236,0.20126286149024963,60416
237,0.2036769986152649,60672
238,0.1997624635696411,60928
239,0.21029479801654816,61184
240,0.2019565850496292,61440
241,0.20696307718753815,61696
242,0.2017141878604889,61952
243,0.18306183815002441,62208
244,0.2197847068309784,62464
245,0.2053317427635193,62720
246,0.20635445415973663,62976
247,0.18940895795822144,63232
248,0.2079906165599823,63488
249,0.22105132043361664,63744
250,0.21195146441459656,64000
251,0.1999446451663971,64256
252,0.20017799735069275,64512
253,0.21856370568275452,64768
254,0.21914398670196533,65024
255,0.2155168205499649,65280
256,0.20500938594341278,65536
257,0.1947343796491623,65792
258,0.20150591433048248,66048
259,0.21311721205711365,66304
260,0.18866337835788727,66560
261,0.20183248817920685,66816
262,0.19687716662883759,67072
263,0.1835813969373703,67328
264,0.2073466032743454,67584
265,0.21470913290977478,67840
266,0.19106365740299225,68096
267,0.1982184797525406,68352
268,0.1964864432811737,68608
269,0.21111704409122467,68864
270,0.19868753850460052,69120
271,0.20270974934101105,69376
272,0.21339760720729828,69632
273,0.20237858593463898,69888
274,0.2041769027709961,70144
275,0.21760545670986176,70400
276,0.21155647933483124,70656
277,0.19094131886959076,70912
278,0.19997431337833405,71168
279,0.20685018599033356,71424
280,0.19487684965133667,71680
281,0.20374493300914764,71936
282,0.19611641764640808,72192
283,0.20622341334819794,72448
284,0.19517022371292114,72704
285,0.19575610756874084,72960
286,0.19648058712482452,73216
287,0.20219671726226807,73472
288,0.21829351782798767,73728
289,0.2001407891511917,73984
290,0.1861112266778946,74240
291,0.21586737036705017,74496
292,0.18362648785114288,74752
293,0.20674213767051697,75008
294,0.2020421326160431,75264
295,0.2038222998380661,75520
296,0.1963510811328888,75776
297,0.20160995423793793,76032
298,0.19799061119556427,76288
299,0.19087283313274384,76544
300,0.19751693308353424,76800
301,0.1972825676202774,77056
302,0.20656535029411316,77312
303,0.21367761492729187,77568
304,0.19504840672016144,77824
305,0.21054434776306152,78080
306,0.19451990723609924,78336
307,0.2049212008714676,78592
308,0.2064289003610611,78848
309,0.1920919120311737,79104
310,0.20886358618736267,79360
311,0.2012147456407547,79616
312,0.20078028738498688,79872
313,0.19329597055912018,80128
314,0.21803928911685944,80384
315,0.193736270070076,80640
316,0.1935010403394699,80896
317,0.20490460097789764,81152
318,0.21158204972743988,81408
319,0.21051783859729767,81664
320,0.20974816381931305,81920
321,0.1887422800064087,82176
322,0.2052886039018631,82432
323,0.1984238177537918,82688
324,0.18951629102230072,82944
325,0.20500291883945465,83200
326,0.19927549362182617,83456
327,0.2057592272758484,83712
328,0.20893830060958862,83968
329,0.210114523768425,84224
330,0.1948998123407364,84480
331,0.20227846503257751,84736
