step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,17.582334518432617,16.933547973632812,0.7207317054271698,0.3551849067723822,0.6029977798461914,-0.1177339255809784,-0.0784798115491867,0.002565039088949561,12700508,100004,0,0.6014866530895233,0.6318112015724182,0.7430124878883362,0.9139806628227234,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.7523857422929723e-06,0.00010697868128772825,1.4425582776311785e-05,0.004172207787632942,0.004247921518981457,0.9513083100318909,0.004264694172888994
25002,17.58135986328125,16.933242797851562,0.7214871048927307,0.35468569639734215,0.6034472584724426,-0.11803984642028809,-0.07890801131725311,0.0025223849806934595,12701016,100008,0,0.6025272011756897,0.6323679685592651,0.736565113067627,0.9155552983283997,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.313450067958911e-06,0.00010742712038336322,1.4475538591796067e-05,0.004224192351102829,0.004293758887797594,0.9524993300437927,0.004309084266424179
25003,17.578596115112305,16.93283462524414,0.7234325930476189,0.3533466077650251,0.604699432849884,-0.11873316019773483,-0.07970383018255234,0.002511614467948675,12701524,100012,0,0.6038102805614471,0.6338072121143341,0.7350608706474304,0.9155901074409485,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.678714150140877e-07,0.0001079048088286072,1.4319331967271864e-05,0.004216769710183144,0.004305791109800339,0.9529604911804199,0.004322092514485121
25004,17.577943801879883,16.93426513671875,0.7235089465975761,0.3528909727710392,0.6054455041885376,-0.11806344240903854,-0.07902784645557404,0.0026776546146720648,12702032,100016,1,0.603736162185669,0.6342619955539703,0.7074247598648071,0.9122456312179565,0.9999999403953552,0.9999999403953552,0.9999999403953552,4.719313437817618e-06,0.00010075976024381816,1.4439539882005192e-05,0.004314099438488483,0.0043785460293293,0.9516469240188599,0.0043995194137096405
25005,17.577695846557617,16.9335994720459,0.7228121981024742,0.35314670135372767,0.6053838729858398,-0.11742832511663437,-0.07822075486183167,0.0023984576109796762,12702540,100020,0,0.6035780310630798,0.6339153945446014,0.7136805057525635,0.9180643558502197,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.397664163960144e-06,0.00011533802171470597,1.4503196325676981e-05,0.004187487065792084,0.004289093893021345,0.9534891843795776,0.004301599692553282
25006,17.57810401916504,16.93484115600586,0.7256214916706085,0.35213806555668076,0.6055966019630432,-0.12002488970756531,-0.0809720903635025,0.0025943038053810596,12703048,100024,0,0.601732462644577,0.6350623369216919,0.7200323939323425,0.9136768579483032,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.8248701962875202e-06,0.00012391817290335894,1.45332669490017e-05,0.004286725539714098,0.0043370723724365234,0.95164954662323,0.004352295305579901
25007,17.57467269897461,16.93252182006836,0.7240444347262383,0.35207749926485027,0.6065582633018494,-0.11748617142438889,-0.07828912883996964,0.002660668222233653,12703556,100028,1,0.6042827665805817,0.6350443065166473,0.7223971486091614,0.912615954875946,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.8549677608680213e-06,0.00011438226647442207,1.3962943739898037e-05,0.004294414538890123,0.004350227303802967,0.9529865384101868,0.0043711368925869465
25008,17.575061798095703,16.932645797729492,0.7245894446969032,0.35198346391169316,0.6064243912696838,-0.11816505342721939,-0.07941490411758423,0.0026018666103482246,12704064,100032,0,0.6057805716991425,0.6353045701980591,0.7269869446754456,0.9154784679412842,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.977940180760925e-07,0.00010983966058120131,1.399099528498482e-05,0.004261470399796963,0.004322973545640707,0.9533825516700745,0.004343144595623016
25009,17.576770782470703,16.932634353637695,0.7226416617631912,0.3530939635318579,0.6055680513381958,-0.11707361042499542,-0.07824518531560898,0.0024871230125427246,12704572,100036,0,0.6038454174995422,0.6341139674186707,0.7191007137298584,0.9160943627357483,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.2525774764071684e-06,0.00010991217277478427,1.414268172084121e-05,0.004262366332113743,0.004347166046500206,0.9532627463340759,0.0043638162314891815
25010,17.574459075927734,16.931655883789062,0.7236781641840935,0.35232338847828326,0.6063332557678223,-0.11734490841627121,-0.0788344293832779,0.0024013640359044075,12705080,100040,0,0.6038773357868195,0.6350246071815491,0.7124512195587158,0.9167612791061401,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.0122247406106908e-06,0.00011402955715311691,1.3856775694875978e-05,0.004234915133565664,0.004309161566197872,0.9531306624412537,0.0043244874104857445
25011,17.575950622558594,16.934310913085938,0.723694734275341,0.35224933271606756,0.6064519882202148,-0.11724274605512619,-0.07828311622142792,0.0027570442762225866,12705588,100044,1,0.6048692166805267,0.6349536180496216,0.7192835807800293,0.9106821417808533,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.7497402495791903e-06,9.918999421643093e-05,1.44539590110071e-05,0.004279728513211012,0.0043135518208146095,0.9519954919815063,0.004335951060056686
25012,17.57622718811035,16.932165145874023,0.7232665345072746,0.3528280863644503,0.6056863069534302,-0.11758022755384445,-0.07934974133968353,0.0024459075648337603,12706096,100048,0,0.6033840179443359,0.634603351354599,0.7276138663291931,0.9172593355178833,0.9999999403953552,0.9999999403953552,0.9999999403953552,3.057283720409032e-06,0.00011780947534134611,1.4034636478754692e-05,0.004199422430247068,0.004259462468326092,0.9538846015930176,0.004275405779480934
25013,17.576868057250977,16.931516647338867,0.7225449904799461,0.3534017631016901,0.6050891280174255,-0.1174558624625206,-0.07882367819547653,0.002440134296193719,12706604,100052,0,0.6036255061626434,0.6338742971420288,0.7274863719940186,0.9173866510391235,0.9999999403953552,0.9999999403953552,0.9999999403953552,3.3336714295728598e-06,0.0001082993985619396,1.381306992698228e-05,0.004219943191856146,0.00427399342879653,0.9534952640533447,0.004288519266992807
25014,17.574657440185547,16.93245506286621,0.7228979542851448,0.35244558279100735,0.6065470576286316,-0.11635089665651321,-0.07782943546772003,0.0026012766174972057,12707112,100056,0,0.6047972738742828,0.6348782777786255,0.7227731943130493,0.9163543581962585,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.4338770597532857e-06,0.00011142108996864408,1.4110843039816245e-05,0.004216019995510578,0.004274303093552589,0.9532775282859802,0.004291546996682882
25015,17.576501846313477,16.933034896850586,0.7220574393868446,0.3531389702995708,0.6058092713356018,-0.11624816805124283,-0.07760163396596909,0.0025120978243649006,12707620,100060,0,0.6042348444461823,0.6341076493263245,0.7191614508628845,0.9186300039291382,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.1067265859310282e-06,0.00010327805648557842,1.433603756595403e-05,0.004171416629105806,0.004242881201207638,0.9538543224334717,0.004255921114236116
25016,17.574718475341797,16.9337215423584,0.7259193137288094,0.3513410581506513,0.6068114638328552,-0.11910784989595413,-0.0804680734872818,0.0027575031854212284,12708128,100064,1,0.6053557395935059,0.6360151171684265,0.7229831218719482,0.9070256948471069,0.9999999403953552,0.9999999403953552,0.9999999403953552,9.541269719193224e-06,0.00011280065518803895,1.3967068298370577e-05,0.004285193979740143,0.004300074186176062,0.9497452974319458,0.004318990744650364
25017,17.57718276977539,16.934579849243164,0.7221221029758453,0.3530537458815924,0.6059210300445557,-0.11620107293128967,-0.07758313417434692,0.0027091081719845533,12708636,100068,0,0.6051235496997833,0.6342068314552307,0.7133009433746338,0.9160349369049072,0.9999999403953552,0.9999999403953552,0.9999999403953552,3.086442120547872e-06,0.00010775225382531062,1.4701299733133055e-05,0.004165437538176775,0.004242777358740568,0.9528299570083618,0.00425843708217144
