step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,8.1093168258667,7.706188678741455,5.8671875,7.305245399475098,7.125511169433594
200,1,enc,8.368278503417969,8.14809513092041,3.025390625,8.620461463928223,8.461091995239258
200,2,enc,8.105561256408691,7.353827476501465,2.8046875,10.17979907989502,9.607141494750977
200,0,fcst,5.894434928894043,7.878668785095215,3.701171875,10.813705444335938,12.696300506591797
200,1,fcst,5.775333881378174,8.013039588928223,4.0,13.867043495178223,15.975333213806152
200,2,fcst,5.5924072265625,7.771006107330322,3.8125,17.361385345458984,19.87791633605957
200,3,fcst,6.132411003112793,9.005599021911621,2.763671875,20.743330001831055,23.60285186767578
200,4,fcst,5.547181129455566,8.496394157409668,3.056640625,22.187681198120117,24.384794235229492
200,5,fcst,5.100302696228027,7.827012062072754,3.095703125,24.57624626159668,26.63248062133789
200,0,enc,8.11195182800293,7.724957466125488,4.60546875,7.054331302642822,6.933836936950684
200,1,enc,8.341087341308594,8.46032428741455,2.93359375,7.724229335784912,7.395998954772949
200,2,enc,8.2449312210083,7.975109100341797,2.685546875,8.234344482421875,8.062461853027344
400,0,enc,8.62607192993164,7.198522090911865,7.45703125,7.209491729736328,6.374268531799316
400,1,enc,8.858145713806152,11.362374305725098,2.865234375,8.928574562072754,8.734347343444824
400,2,enc,8.382572174072266,8.33759880065918,3.255859375,8.734347343444824,8.952644348144531
400,0,fcst,6.978844165802002,7.3577117919921875,7.6875,11.305862426757812,14.389629364013672
400,1,fcst,4.956067085266113,7.452319145202637,12.078125,15.932961463928223,18.013029098510742
400,2,fcst,4.9451775550842285,8.688809394836426,4.83984375,20.805618286132812,23.123327255249023
400,3,fcst,5.064370155334473,8.172442436218262,3.81640625,22.197511672973633,23.965089797973633
400,4,fcst,4.738933563232422,8.972542762756348,6.06640625,23.479089736938477,25.526451110839844
400,5,fcst,4.740345478057861,6.983254909515381,3.92578125,25.38593864440918,29.303268432617188
400,0,enc,8.605448722839355,7.170984268188477,6.6875,6.594516277313232,5.672159671783447
400,1,enc,9.067301750183105,7.6381707191467285,2.51953125,6.44508171081543,6.51851224899292
400,2,enc,8.593212127685547,7.552730083465576,3.041015625,7.465915679931641,7.492389678955078
600,0,enc,9.485441207885742,6.889915466308594,9.9375,7.498631477355957,7.8140668869018555
600,1,enc,10.022303581237793,11.162199020385742,3.595703125,9.01089096069336,9.810044288635254
600,2,enc,8.942852973937988,8.325535774230957,4.640625,9.121526718139648,9.638465881347656
600,0,fcst,8.040821075439453,7.525508403778076,10.3359375,15.145742416381836,27.524215698242188
600,1,fcst,4.619817733764648,9.090524673461914,39.59375,27.811494827270508,27.878225326538086
600,2,fcst,4.86427116394043,11.639039039611816,17.890625,27.878225326538086,28.024438858032227
600,3,fcst,4.4492034912109375,10.624472618103027,12.0625,29.716014862060547,30.660429000854492
600,4,fcst,4.3310136795043945,7.933852195739746,28.140625,34.288291931152344,33.300880432128906
600,5,fcst,4.286596298217773,7.31848669052124,13.4140625,30.869136810302734,31.676790237426758
600,0,enc,9.40433406829834,6.897183418273926,8.8828125,6.41508674621582,7.179705619812012
