step,loss,hf_rows_consumed
1,0.4719666540622711,256
2,0.46481800079345703,512
3,0.4707559645175934,768
4,0.47210681438446045,1024
5,0.46733343601226807,1280
6,0.46645116806030273,1536
7,0.4656248092651367,1792
8,0.46510714292526245,2048
9,0.45908063650131226,2304
10,0.4713643789291382,2560
11,0.4693806767463684,2816
12,0.4627995491027832,3072
13,0.4684531092643738,3328
14,0.4524094760417938,3584
15,0.4528093636035919,3840
16,0.4399452805519104,4096
17,0.4648633301258087,4352
18,0.45539912581443787,4608
19,0.45671766996383667,4864
20,0.44651684165000916,5120
21,0.451068252325058,5376
22,0.44642916321754456,5632
23,0.44181379675865173,5888
24,0.4447985887527466,6144
25,0.44411104917526245,6400
26,0.4226989448070526,6656
27,0.42616817355155945,6912
28,0.4271748661994934,7168
29,0.4339117109775543,7424
30,0.4178902208805084,7680
31,0.42845815420150757,7936
32,0.4171263575553894,8192
33,0.41635239124298096,8448
34,0.4081278443336487,8704
35,0.41213342547416687,8960
36,0.4036790430545807,9216
37,0.3966977000236511,9472
38,0.4062316417694092,9728
39,0.38892990350723267,9984
40,0.39080217480659485,10240
41,0.3811799883842468,10496
42,0.3938358426094055,10752
43,0.3830581307411194,11008
44,0.37975528836250305,11264
45,0.36409905552864075,11520
46,0.3811706602573395,11776
47,0.36905550956726074,12032
48,0.37379759550094604,12288
49,0.3716328740119934,12544
50,0.346440851688385,12800
51,0.3595309555530548,13056
52,0.3546258807182312,13312
53,0.34711241722106934,13568
54,0.34407711029052734,13824
55,0.3529193103313446,14080
56,0.3474043905735016,14336
57,0.34344837069511414,14592
58,0.3471717834472656,14848
59,0.344655841588974,15104
60,0.3373734951019287,15360
61,0.3425500988960266,15616
62,0.3360634446144104,15872
63,0.3238299787044525,16128
64,0.33731579780578613,16384
65,0.32807838916778564,16640
66,0.33882465958595276,16896
67,0.3261355459690094,17152
68,0.3322930335998535,17408
69,0.3370783030986786,17664
70,0.3217298090457916,17920
71,0.3281475305557251,18176
72,0.3295626938343048,18432
73,0.3269125819206238,18688
74,0.325408011674881,18944
75,0.32194963097572327,19200
76,0.30456244945526123,19456
77,0.3146608769893646,19712
78,0.31567463278770447,19968
79,0.32579079270362854,20224
80,0.3196640908718109,20480
81,0.3117973506450653,20736
82,0.319110631942749,20992
83,0.31415504217147827,21248
84,0.3211381435394287,21504
85,0.3129024803638458,21760
86,0.3155282437801361,22016
87,0.30547279119491577,22272
88,0.307768315076828,22528
89,0.31522783637046814,22784
90,0.3099006116390228,23040
91,0.3088650405406952,23296
92,0.3132803738117218,23552
93,0.3153192400932312,23808
94,0.3061048090457916,24064
95,0.3048577308654785,24320
96,0.306508868932724,24576
97,0.31202009320259094,24832
98,0.3147232234477997,25088
99,0.30707302689552307,25344
100,0.3140363097190857,25600
101,0.30705004930496216,25856
102,0.30588051676750183,26112
103,0.2999369204044342,26368
104,0.307597815990448,26624
105,0.31017494201660156,26880
106,0.2968680262565613,27136
107,0.3015146851539612,27392
108,0.2882488965988159,27648
109,0.30214381217956543,27904
110,0.29609963297843933,28160
111,0.29225805401802063,28416
112,0.29578492045402527,28672
113,0.29385948181152344,28928
114,0.298798531293869,29184
115,0.29038840532302856,29440
116,0.29058390855789185,29696
117,0.2866799235343933,29952
118,0.29078319668769836,30208
119,0.2930653989315033,30464
120,0.2934577763080597,30720
121,0.2912956476211548,30976
122,0.2779366970062256,31232
123,0.28113141655921936,31488
124,0.2818814516067505,31744
125,0.28063273429870605,32000
126,0.2820664048194885,32256
127,0.2675668001174927,32512
128,0.271465003490448,32768
129,0.27601179480552673,33024
130,0.27093714475631714,33280
131,0.27088144421577454,33536
132,0.2714884579181671,33792
133,0.2687624394893646,34048
134,0.2677132785320282,34304
135,0.2696424126625061,34560
136,0.26323696970939636,34816
137,0.2594694495201111,35072
138,0.2701677978038788,35328
139,0.258008748292923,35584
140,0.2662390470504761,35840
141,0.24784046411514282,36096
142,0.264202356338501,36352
143,0.2564871609210968,36608
144,0.26062580943107605,36864
