dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,134.96011627798995,134.96011627798995,8.38066881121789,1.6891832358951075,0.2520619855790183,0.17433030654358805,34.580892759755564,11.617233589714461,0.2053332976600958,0.1481273790627791,0.13310661509575025,Transport,1
m_dense/D/short,contrastive_tiny,19377.59465312962,19377.59465312962,89.13066380041617,1.220550223066796,0.20726455945348224,0.17962172835977394,8.067390301217358,139.20342902791447,0.24098172653176156,0.1542983631907452,0.11377175247622512,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.55927029634309,18.55927029634309,3.0083747431232486,0.5884558892183542,12099311368193.514,0.42616465304523804,8.476890363272533,4.308047155770592,0.40093569562866904,0.27997948414519813,0.23790538767661726,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.82778647988394,17.82778647988394,2.974640557765412,0.5632319262954817,8574063871688.921,0.42365130693853087,9.215425495546725,4.222296351499257,0.39080822904565954,0.27532743124837905,0.23788677622959897,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,4712901.152169099,4712901.152169099,299.6863768927204,3.820791202622203,6.006518170866785,0.7596110128018433,142.7957763541769,2170.9217287062884,8.316312040291656,1.148030991402686,1.1085479587582476,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9992757.580333037,9992757.580333037,1368.8809331787957,5.492657992942796,0.07880220336114442,0.07845836562744593,135.95872790515907,3161.132325660069,0.12191223839369264,0.05279226601924273,0.04872305218409564,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,208697.29742202797,208697.29742202797,131.4308009822028,4.1540297111166815,0.6623204841455439,0.20338927732006665,164.55336396375498,456.8339932864322,0.3384372268422617,0.09736813910471095,0.09824982417225209,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4924698742726488,1.4924698742726488,0.5961459434637738,1.0113765500057974,0.7069081041101134,1.8162647295861722,21.319538084998342,1.221666842585428,2.9294317693980623,1.4294968195131652,1.200916471744615,Sales,1
electricity/15T/long,contrastive_tiny,3978408.304161461,3978408.304161461,216.14461479173033,2.8025584795928773,0.4707939572725285,0.34064221691524726,42.68646960788173,1994.59477191771,3.1467178613041527,0.3409946368885319,0.29768049278709025,Energy,1
ett1/15T/long,contrastive_tiny,24.516260090480934,24.516260090480934,2.7387571271879985,1.6537137113471938,0.9454598661429281,0.5960523053802179,25.795932568259158,4.951389713048341,0.9437397749570965,0.5220098163679548,0.4568948369650498,Energy,7
ett2/H/medium,contrastive_tiny,303.4722361162007,303.4722361162007,11.149252051904442,1.218170207727509,0.20164060113112958,0.19295087102138095,15.836940438850732,17.420454532422532,0.234751827499495,0.15024334121510968,0.12735609394227232,Energy,7
