dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.66919254212733,78.66919254212733,5.354905710117536,0.836404379384272,0.14218383443437416,0.11033569705117197,12.847865133732313,8.869565521609688,0.15209346735451199,0.09182481090239941,0.07910604902487578,Transport,1
loop_seattle/5T/medium,contrastive_tiny,196.94349706312263,196.94349706312263,9.623702421989734,1.500145464902623,0.3133636229332232,0.20635528249274515,71.71610999417457,14.03365586948471,0.24968757821520182,0.17122544357350125,0.1776744355698171,Transport,1
loop_seattle/5T/long,contrastive_tiny,180.73233948265914,180.73233948265914,9.065253165413749,1.4120602039147334,0.31346743480237244,0.19091616323527943,73.3008413363566,13.443672841997426,0.23768688643514999,0.1602755307241948,0.16964309223362528,Transport,1
loop_seattle/D/short,contrastive_tiny,33.24681772179572,33.24681772179572,4.537431651470708,1.3291336297969913,0.08320792120804804,0.08284738281563347,7.180614723727596,5.7660053522170545,0.10304622433948164,0.08108996980079708,0.061008100438811885,Transport,1
loop_seattle/H/short,contrastive_tiny,108.78414455570929,108.78414455570929,6.394612023369045,1.280058520924085,0.18156819285516493,0.14454467030442864,13.60200834787501,10.429963784966336,0.18462096675093095,0.11319113643071296,0.09387018786371489,Transport,1
loop_seattle/H/medium,contrastive_tiny,185.98234994037387,185.98234994037387,9.970670215789347,1.9894944020936791,0.2587354561108105,0.21137628560895036,35.9825663475054,13.637534599053227,0.2410418908729267,0.1762304751366927,0.15359286497897956,Transport,1
loop_seattle/H/long,contrastive_tiny,153.6293087335989,153.6293087335989,8.708633879743616,1.7695934880107373,0.26348347047010073,0.18459804007641864,39.65883094844367,12.394729070600894,0.22151040693002702,0.15563494962404276,0.13833575993305852,Transport,1
m_dense/D/short,contrastive_tiny,22019.94861978664,22019.94861978664,96.31076867633396,1.3171206296722702,0.21305777826059016,0.19360151381799387,8.248095468968362,148.39120128830632,0.2568871193640449,0.16672818680759602,0.12214328520884611,Transport,1
m_dense/H/short,contrastive_tiny,189750.39394648033,189750.39394648033,205.81122612107131,1.6278153324142004,0.6254412851449013,0.4022296896115101,21.687207864650368,435.603482477448,0.7726520324844294,0.36505783026835886,0.30849704838218894,Transport,1
m_dense/H/medium,contrastive_tiny,360392.6702411954,360392.6702411954,334.40478006804983,2.586338683683199,1.8693399652564315,0.6431136145748537,31.652751214639853,600.3271360193502,1.0444933733985935,0.581822069763366,0.48396314178138866,Transport,1
m_dense/H/long,contrastive_tiny,342057.2540045063,342057.2540045063,330.85780634860197,2.55464816303947,1.761731819849115,0.6382765462210728,32.647115153223034,584.8566097809841,1.0124732490590562,0.5727637724668367,0.4734692221992431,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.90299924374027,19.90299924374027,3.0377723493791495,0.6126875086915428,1103009752960.8374,0.4248382726571729,5.197152096735103,4.461277759088787,0.4171485505694976,0.2840447066811717,0.22605568276461063,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.231159611094032,19.231159611094032,3.0462599055681623,0.5972889158431947,11604156042215.941,0.43603288476162344,11.873645169954523,4.385334606514539,0.40812858296414856,0.2835053308710192,0.2483575160904387,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.7499396668846,18.7499396668846,3.02715475581131,0.5772057410166194,8031036254142.696,0.4410812327699882,13.646398426583412,4.330120052248506,0.40078819871879734,0.2801880518750632,0.25184379351967445,Transport,1
sz_taxi/H/short,contrastive_tiny,8.87271937445008,8.87271937445008,2.058025667299985,0.6286746063167745,1.154080512491477,0.3233319539985257,4.642998081777264,2.978711025670345,0.27748531333267,0.19171779075444098,0.15164851640223825,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1775668.705460972,1775668.705460972,178.34291940381237,0.9675616031057095,2.4909644138084803,0.7666372027538099,20.947090254546026,1332.5421965029745,4.183852937940401,0.5599526598607363,0.4882786554570303,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3765647.7570162844,3765647.7570162844,312.6650208824231,1.3671643217746432,5.730909220638623,0.8420520247876484,54.34546287344246,1940.5277006567787,5.895859140423036,0.9499626934654312,0.9727866379750343,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3558940.166847422,3558940.166847422,327.1353280037623,1.261932377189965,4.150985071302236,0.859154446215602,51.481698651970206,1886.5153502814183,4.9854968958644506,0.8645210133313063,0.9021726907738589,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2158562.323324392,2158562.323324392,276.68753720482255,1.2776822434373594,3.7772580405052745,0.6321299349033136,27.367548919802093,1469.204656718863,4.187710384889192,0.7886493332451836,0.6222148679347967,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1680679.8281185755,1680679.8281185755,142.0658323995593,2.0193131977543564,1.6080105496290622,0.7031919658502047,64.93186119904368,1296.4103625467421,5.30453694532919,0.5812923734673063,0.5335324547154755,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2136715.1937970254,2136715.1937970254,169.33315210072521,4.929535546232679,1.173517713405803,0.7922367204925862,198.11559913790418,1461.7507290222316,6.15033075888569,0.7124709248893557,0.7232978838048347,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3945052.0715452246,3945052.0715452246,276.310069565865,3.964413971812479,5.306689319473281,0.7798488446761472,164.3551824199938,1986.215514878792,7.608744148893893,1.0584816246478852,1.0796942152357198,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2173651.6591035514,2173651.6591035514,204.1267450073451,6.1649198336774775,3.3798281788468016,0.6711838446355581,216.25201443528442,1474.330919130285,6.452393426949205,0.8933585063297033,0.7832683371790974,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7385008.832496736,7385008.832496736,1218.0967805163066,4.633480422328033,0.06562766831787725,0.06598798672960439,186.32459039558287,2717.5372734328294,0.10480455032938565,0.04697712395253347,0.04674375073788538,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24323056.775049407,24323056.775049407,2406.332483868599,8.290725328347714,0.11482474333196983,0.11579307833114413,480.0428150776725,4931.841114132673,0.19365888527629374,0.0944895943818501,0.10931865394712416,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23179371.85856858,23179371.85856858,2831.3365171813966,8.751851994095317,0.11923546687250103,0.12302902911473479,470.86098100370765,4814.496012935163,0.1856758671283637,0.10919333229219082,0.12101376694435767,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.921372205327238,26.921372205327238,3.266540994685853,0.33488662812648673,0.19553274097333817,0.22922035264036128,10.409222217914479,5.188580943314582,0.17819687138412352,0.11218623971762717,0.10600127454236799,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,191.7492688729692,191.7492688729692,10.185924208081142,0.9826516984101199,0.6885507103888352,0.9988077312750188,45.40919763134661,13.84735602463406,0.728574561084872,0.5359294038475196,0.5531294425638347,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,367.3850010121206,367.3850010121206,13.809989825126642,1.2995343147172753,0.9919986744064372,1.2574260851944257,56.12801287805207,19.16728987134385,1.0762146711261245,0.7754102827089846,0.7879003204085032,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,216.8654096189665,216.8654096189665,10.030284490927848,0.9816647968878599,1.061518836465416,0.8771270012506808,24.197801932629527,14.726350858884441,0.7937880261302366,0.5406580220635512,0.49839291694238264,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,250.14318401648165,250.14318401648165,11.788098134342137,1.143193247038116,1.3184858424146297,0.9881693266105565,59.29916035779646,15.815915528874124,0.9576777082694867,0.7137872471272757,0.7558367709349717,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,223.0957923380235,223.0957923380235,11.580609677040151,1.1762632850195822,1.6370872910302021,0.918581241089375,67.14216341529807,14.93639154340912,0.9123579045521287,0.707377062771409,0.762184516633679,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31848.169037327054,31848.169037327054,58.44117334874377,2.577674270809663,0.43059513242295155,0.12853992625775984,98.85823929647762,178.46055316883633,0.1322092869146564,0.04329509080689361,0.04272755154128872,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,137242.115443571,137242.115443571,120.76290087401867,4.345823564317639,0.5973937793764396,0.1945919316978809,269.03175310375457,370.4620296920738,0.2788184535246365,0.09088900498879728,0.10257474629634972,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,200869.60969276263,200869.60969276263,137.184188959321,4.163476903287208,0.49829673037370253,0.19207450858828495,245.49539881262248,448.18479413380663,0.3320296236020499,0.10163043284935057,0.11190133375270905,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5862302195144586,1.5862302195144586,0.6791858276054502,1.17294977005418,0.6485187629786923,1.7739749719160494,15.81140684643946,1.259456319018035,3.0200470574223477,1.6286179434170829,1.3178051284345296,Sales,1
covid_deaths/D/short,contrastive_tiny,6268666.969246612,6268666.969246612,419.59173486081727,56.74084060698656,0.1690141229057187,0.461658149733282,1956.2630470405406,2503.730610358593,0.9420408267017975,0.1578734322095912,0.15213088389746426,Healthcare,1
electricity/15T/short,contrastive_tiny,612017.8520231773,612017.8520231773,125.3323224387336,2.2482680232023613,0.3364945892977131,0.3084640428171684,32.044714073987805,782.3156984384101,1.542098453548122,0.24705471333141313,0.2122267922708643,Energy,1
electricity/15T/medium,contrastive_tiny,2369277.6912171715,2369277.6912171715,190.89399680840336,2.892242011652708,0.5097527278049339,0.3584851811135321,119.77589627985388,1539.2458189701772,2.6522755995373863,0.3289295859006036,0.3373738150579178,Energy,1
electricity/15T/long,contrastive_tiny,4244730.630244057,4244730.630244057,224.52002263190707,3.012738278816293,0.49463107506796467,0.3599156854117191,137.3758210215522,2060.274406540075,3.2503355395914655,0.354207869880741,0.3752239703334948,Energy,1
electricity/D/short,contrastive_tiny,3667063550.0465264,3667063550.0465264,6322.322379585047,1.858925240200809,0.6135585102645849,0.13346295665864494,18.3880427008397,60556.28414992557,0.9951409037190179,0.10389675811095765,0.08537417254592622,Energy,1
electricity/H/short,contrastive_tiny,7804856.427247804,7804856.427247804,373.92405984803395,1.8683624455077714,0.40875233830789615,0.2204700442399196,26.4500757697984,2793.7173134101818,1.3188340882544898,0.17651886043693435,0.15277575129059764,Energy,1
electricity/H/medium,contrastive_tiny,78148900.0710546,78148900.0710546,884.6346122888516,3.4610044663713846,0.6214517058022453,0.34999145080619887,50.131425768696964,8840.18665363207,3.4506160211667347,0.34530202648926794,0.2961327465969731,Energy,1
electricity/H/long,contrastive_tiny,78448947.13465445,78448947.13465445,886.1861630704392,3.497552904285211,0.6582484579268423,0.35538464571643597,49.67069530776147,8857.141024882378,3.493253850152272,0.3495115655718704,0.2970665787031219,Energy,1
electricity/W/short,contrastive_tiny,165512633230.96313,165512633230.96313,47092.91446989767,1.9671272359350025,0.27112295223197214,0.1184125399623828,13.952643231378214,406832.4387643679,0.9282573701156852,0.10745049010762117,0.0797899064259559,Energy,1
ett1/15T/short,contrastive_tiny,15.047310175754184,15.047310175754184,2.4053663816724327,1.7064207179185777,0.7994691394192985,0.5162086050076088,25.685519438183682,3.8790862552609195,0.7333087698174334,0.45471436988858066,0.3946796656884308,Energy,7
ett1/15T/medium,contrastive_tiny,25.99461332030026,25.99461332030026,2.9671748192804968,1.7697001871104538,0.88362837431984,0.683816048665904,93.3916600615283,5.09849127882948,0.9717774788405704,0.5655464543270945,0.6087709222375646,Energy,7
ett1/15T/long,contrastive_tiny,27.436386621756043,27.436386621756043,2.951841166314802,1.764915265005378,0.9864652326746762,0.6414153611410649,96.18404672348908,5.237975431572397,0.9983632962672984,0.5626238449107968,0.607192029867089,Energy,7
ett1/D/short,contrastive_tiny,40695.42866902354,40695.42866902354,135.24028665787642,1.72467563307567,1.0315353951116588,0.5006408074336974,15.498604058041357,201.73108007697658,0.5298533733104686,0.3552130988730517,0.28433199854206154,Energy,7
ett1/H/short,contrastive_tiny,288.42162960951833,288.42162960951833,7.803822767126951,1.1634102100582482,0.6069122184020067,0.3519229869033053,13.052427875451455,16.98298058673796,0.7926651842344129,0.3642363353031156,0.305645338308168,Energy,7
ett1/H/medium,contrastive_tiny,508.1876262415397,508.1876262415397,13.439502914888518,2.168743172731753,914702491804.6587,0.729809838268587,36.67067714821433,22.54301723908181,1.0797570877181364,0.6437203313938684,0.5798461599573423,Energy,7
ett1/H/long,contrastive_tiny,482.818832484415,482.818832484415,13.40832117636634,2.241955232104669,3064339012893.784,0.7712708725682518,45.11241442051524,21.973138885566964,1.0522460307150336,0.6420954607286988,0.5939454206010394,Energy,7
ett1/W/short,contrastive_tiny,1159753.618691779,1159753.618691779,829.8872549874442,1.4827712989204416,0.7398694803941535,0.5242142853961755,8.18785985379065,1076.918575701886,0.4285316048939706,0.33023194630015185,0.25469547099834894,Energy,7
ett2/15T/short,contrastive_tiny,12.361435479767165,12.361435479767165,2.3811975268913166,1.0521787762040313,0.14806741306273583,0.17311847029874164,11.830942106536746,3.5158833142991486,0.16691148852957233,0.11304391760668911,0.09284500809763013,Energy,7
