dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,292516.8298826868,292516.8298826868,305.5503472216556,2.4091460543407477,2.0282656395138394,0.5898079879039911,28.19512687515685,540.8482503278408,0.9362882732271706,0.528952819595356,0.4422687826492715,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.653014549681636,19.653014549681636,3.0002727725200407,0.6028905495833848,884307754563.9417,0.42523174909233774,4.657302284152312,4.433172064073493,0.4145205478824887,0.2805383358657976,0.22194319932442805,Transport,1
sz_taxi/H/short,contrastive_tiny,8.580021195305507,8.580021195305507,2.0539610300656777,0.6331186857607166,1.0894361937662689,0.3147433857423774,5.4432477069888465,2.9291673211521236,0.27287001152815676,0.19133914471364502,0.15403581993290602,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3776597.864264702,3776597.864264702,320.86341349446604,1.345143497783211,6.027511880484936,0.8487615894515912,32.59099087247777,1943.3470776638696,5.904425186500053,0.9748716746678795,0.8636826498029021,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27116117.436428934,27116117.436428934,2339.0485558276705,7.707121905813197,0.10594619674360549,0.10625816582180961,176.12366951358322,5207.313840784799,0.20082528061079288,0.09020775335399543,0.0812062266146059,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,374.1373480018319,374.1373480018319,13.92667299485333,1.3076077408030364,1.0205741967683382,1.2670661942169388,46.92256833704153,19.342630327900906,1.0860597756273496,0.781961868247486,0.768026208935996,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,153257.28194933498,153257.28194933498,118.38233153863204,4.672284183794867,0.5727660645054333,0.23754415430270218,106.76221891506921,391.48088324889505,0.2946377380230907,0.08909733240860768,0.08205618248607899,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,12660563.22638736,12660563.22638736,597.7486229349495,68.17085863256415,0.22093356070155223,0.5201908265103042,1601.3708611062368,3558.168521358616,1.3387782222005533,0.22490582835860734,0.19297489806260767,Healthcare,1
electricity/15T/long,contrastive_tiny,4188025.1909391824,4188025.1909391824,216.22730936356422,2.822617624058693,0.4721729506559726,0.3418039777509778,44.06501780387486,2046.4665135152304,3.2285518950036076,0.34112509771690974,0.29902884008355013,Energy,1
electricity/H/medium,contrastive_tiny,67595525.55222237,67595525.55222237,801.9913234488529,3.155775969380694,0.6236793278636684,0.32037703747703844,34.97080475528135,8221.649807199427,3.209180717184152,0.3130436288234172,0.258094605791623,Energy,1
