dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,115026.60124291418,115026.60124291418,187.17083439916004,1.5399561211687987,0.8781771045161506,0.42520598729873066,9.979096309344042,339.15571828131425,0.5871286846767975,0.32402038322551874,0.2507797011368653,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.79408489769114,18.79408489769114,2.934798589118304,0.5894612572656251,1064921616382.2023,0.41491833057846234,4.778504333609616,4.3352145157640285,0.40536109816847204,0.274416219696251,0.21813579893600116,Transport,1
sz_taxi/H/short,contrastive_tiny,7.988723428091972,7.988723428091972,1.9467019817077373,0.5957386353388294,1.055962104562626,0.3067323476293652,4.736216968067069,2.826432986662159,0.2632996743083669,0.18134730247555175,0.14425866190348346,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3723250.225126235,3723250.225126235,313.7934007515914,1.2027403214050016,5.646995301473076,0.8340669650463876,29.40102873615387,1929.5725498478243,5.8625743663846,0.9533910231735068,0.8973814789420358,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21825311.465540037,21825311.465540037,2279.881241936154,7.390165862361274,0.09937234486269471,0.10180019921925969,390.26085557293106,4671.756785786268,0.18017098568222747,0.08792590655571221,0.09081371379349565,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,343.63146208623436,343.63146208623436,13.387861865996605,1.2599350219101304,0.9614436872165192,1.2504305289721187,47.85480759279565,18.5372992122972,1.040841637458382,0.7517084288862655,0.7466178003023096,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,157478.43863705496,157478.43863705496,114.37449946774258,4.252663582392442,0.7453360549700067,0.19806811299617086,176.10845947834068,396.8355309659847,0.2986677720778334,0.08608094354705373,0.08647779289903633,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3659801.528739351,3659801.528739351,340.4871577665886,54.86140437718173,0.16531421263485901,0.45393814275123995,1448.4150692112573,1913.060774972753,0.7197984266078845,0.12810995011074422,0.10870044651642652,Healthcare,1
electricity/15T/long,contrastive_tiny,4093338.2391314995,4093338.2391314995,218.2569572506151,2.802553738941006,0.4361180463632811,0.34212835539850983,32.96824079619697,2023.1999997853648,3.1918461162886382,0.3443271161661012,0.290072014643899,Energy,1
electricity/H/medium,contrastive_tiny,36010614.34819263,36010614.34819263,511.41768864078466,1.790220119168867,0.3998757813697126,0.2199374321165963,15.204414971312094,6000.8844638263645,2.342342858059705,0.19962316850028353,0.16338170985107617,Energy,1
