dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.53806804283883,74.53806804283883,5.204538267283048,0.806484755865616,0.14433178934681376,0.10722386363801993,9.293509291539351,8.633543191693596,0.14804620546298314,0.0892463412240134,0.07379497496742535,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3490513.319406116,3490513.319406116,329.62500789538547,1.2288228562699093,3.956311718436358,0.8467920966425505,56.23427737988986,1868.2915509647084,4.937336834558423,0.871100494049304,0.8053922767814481,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1858209.468920036,1858209.468920036,219.47792610561518,6.39814646712687,4.611213099720897,0.6830664177120735,231.98135573231383,1363.1615710986118,5.9658619697232105,0.9605427854688913,0.8468549084559038,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.943262633611692,25.943262633611692,3.104333970553818,0.32220249664312145,0.1863546706232593,0.22378388474843036,7.208561809649796,5.093452918562386,0.1749297899649477,0.10661539394444887,0.09631117314709653,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.76707053729606,212.76707053729606,9.86488777737961,0.963354603050349,1.0779432099625599,0.8719248105941658,15.97206834171811,14.586537304559162,0.786251717483403,0.5317427156149971,0.46400069572722813,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,266.97936667536794,266.97936667536794,12.061632756670079,1.2125808094040864,1.8170917821548866,0.9134432161670207,24.411731406043195,16.339503256689536,0.9980640176290817,0.736759340793307,0.6664511454321528,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,216087.3863568765,216087.3863568765,130.48291888983792,4.297532461672228,0.7365373664754982,0.22691893652742298,117.62374705487862,464.85200478956364,0.3443772260931663,0.09666591774765823,0.09167849968525157,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,529229.4622001203,529229.4622001203,127.25989958896805,2.3423020599216584,0.3503278303345557,0.31635892292519774,22.69654985888544,727.4815889080082,1.4340096146339707,0.250854347863105,0.20484696200864072,Energy,1
electricity/15T/medium,contrastive_tiny,2999457.747673557,2999457.747673557,190.9857870181458,2.756256446370099,0.4708252856932714,0.3468713887433024,43.895685759796024,1731.8942657314728,2.9842282794385175,0.329087749678329,0.2895042576163038,Energy,1
electricity/D/short,contrastive_tiny,4041463401.657345,4041463401.657345,6644.0027769816015,1.899174272073341,0.6868876653424701,0.13773078560363455,21.67007657779174,63572.505076151785,1.0447074327832795,0.10918303559425488,0.08902034460303278,Energy,1
