dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,20143404.73972193,20143404.73972193,2128.1910237820944,9.061341234276586,0.13179033551199254,0.1280124445736219,144.12556649470284,4488.140454544837,0.1730896377216968,0.08207582116464036,0.07025769142698139,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,50.020072909328796,50.020072909328796,4.848370087279805,0.497970653477159,0.31237537868134074,0.2818760252151919,4.204037720489002,7.072487038470187,0.2428978321681627,0.1665126535182684,0.13393768276836104,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,263.0401407734068,263.0401407734068,11.940437439877156,1.149670120318941,1.110584890625999,0.9095790707659904,8.915307614419353,16.2185122860701,0.8742193485470046,0.6436201579981681,0.5142242786929683,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,102335.98524462544,102335.98524462544,111.4838283678432,4.7229807975869385,1.0852198129305095,0.19932043825836926,72.25564962537007,319.89996130763353,0.2369921252485165,0.08259078653131914,0.0700738383774129,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,43424031.86012905,43424031.86012905,1288.4041536424963,114.69074448273487,0.43829683851182855,0.8121158148056057,1683.5584704238681,6589.69133268995,2.4794034330505763,0.4847683329036635,0.3793919149760132,Healthcare,1
electricity/H/short,contrastive_tiny,9612630.624427073,9612630.624427073,504.05313632015526,2.732737645169396,0.5640551127101466,0.30295008600229084,15.570463249161087,3100.424265230014,1.463621673320092,0.23794907783964667,0.18525758003279197,Energy,1
ett1/15T/short,contrastive_tiny,22.408372739037137,22.408372739037137,2.6802783408180058,1.5858438921567255,0.7299557858858761,0.5135559702543162,11.936969371883942,4.733748275842003,0.8948754671477666,0.5066841734204643,0.4008677894962782,Energy,7
ett1/H/short,contrastive_tiny,310.21414093719034,310.21414093719034,8.80770706642153,1.4329674826160683,0.838146908754319,0.40840983139245274,12.106448022149253,17.612897005807714,0.8220659606072084,0.4110917226119706,0.3390177868605449,Energy,7
ett2/15T/short,contrastive_tiny,11.456468065854208,11.456468065854208,2.364127490767056,1.0710087878145884,0.15366313611816645,0.17376662912927415,7.675842015423695,3.384740472451944,0.16068567129221084,0.11223354226596997,0.08887268277627237,Energy,7
ett2/H/short,contrastive_tiny,197.00309298944921,197.00309298944921,8.982297156538282,1.047054522514193,0.16769827983523017,0.14996232762279793,7.7277428660381755,14.035779030372671,0.1780127313036796,0.11392052031857895,0.09115199688282517,Energy,7
us_births/D/short,contrastive_tiny,1639781.9184267218,1639781.9184267218,1169.8308219401042,1.7233662442661357,0.11329677863884484,0.11231694982270457,9.515962731799396,1280.539698106514,0.12004020571717829,0.10966214692729137,0.08037332784344939,Healthcare,1
