==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.4161      N/A        N/A
bitbrains_fast_storage/5T/medium                2.5261      N/A        N/A
bitbrains_fast_storage/5T/short                 1.0597      N/A        N/A
bitbrains_fast_storage/H/short                  2.3098      N/A        N/A
bitbrains_rnd/5T/long                           5.7893      N/A        N/A
bitbrains_rnd/5T/medium                         6.6337      N/A        N/A
bitbrains_rnd/5T/short                          2.2393      N/A        N/A
bitbrains_rnd/H/short                           7.5446      N/A        N/A
bizitobs_application/10S/long                  10.7920      N/A        N/A
bizitobs_application/10S/medium                12.7485      N/A        N/A
bizitobs_application/10S/short                  5.1577      N/A        N/A
bizitobs_l2c/5T/long                            1.7292      N/A        N/A
bizitobs_l2c/5T/medium                          1.5645      N/A        N/A
bizitobs_l2c/5T/short                           0.6310      N/A        N/A
bizitobs_l2c/H/long                             1.2255      N/A        N/A
bizitobs_l2c/H/medium                           1.0282      N/A        N/A
bizitobs_l2c/H/short                            0.7321      N/A        N/A
bizitobs_service/10S/long                       6.8214      N/A        N/A
bizitobs_service/10S/medium                     7.1889      N/A        N/A
bizitobs_service/10S/short                      3.0549      N/A        N/A
car_parts/M/short                               1.1513      N/A        N/A
covid_deaths/D/short                          194.2799      N/A        N/A
electricity/15T/long                            2.2740      N/A        N/A
electricity/15T/medium                          1.9396      N/A        N/A
electricity/15T/short                           1.6177      N/A        N/A
electricity/D/short                             2.1162      N/A        N/A
electricity/H/long                              2.0890      N/A        N/A
electricity/H/medium                            1.9267      N/A        N/A
electricity/H/short                             1.5533      N/A        N/A
electricity/W/short                             2.5539      N/A        N/A
ett1/15T/long                                   1.7177      N/A        N/A
ett1/15T/medium                                 1.5345      N/A        N/A
ett1/15T/short                                  0.8351      N/A        N/A
ett1/D/short                                    1.8373      N/A        N/A
ett1/H/long                                     1.6795      N/A        N/A
ett1/H/medium                                   1.5893      N/A        N/A
ett1/H/short                                    0.9307      N/A        N/A
ett1/W/short                                    1.5560      N/A        N/A
ett2/15T/long                                   1.1841      N/A        N/A
ett2/15T/medium                                 1.1445      N/A        N/A
ett2/15T/short                                  0.9323      N/A        N/A
ett2/D/short                                    2.9928      N/A        N/A
ett2/H/long                                     1.4818      N/A        N/A
ett2/H/medium                                   1.3163      N/A        N/A
ett2/H/short                                    0.8385      N/A        N/A
ett2/W/short                                    1.5355      N/A        N/A
hierarchical_sales/D/short                      0.8302      N/A        N/A
hierarchical_sales/W/short                      0.8230      N/A        N/A
hospital/M/short                                1.0595      N/A        N/A
jena_weather/10T/long                           0.9425      N/A        N/A
jena_weather/10T/medium                         0.8819      N/A        N/A
jena_weather/10T/short                          0.4775      N/A        N/A
jena_weather/D/short                            1.0917      N/A        N/A
jena_weather/H/long                             1.3530      N/A        N/A
jena_weather/H/medium                           1.0777      N/A        N/A
jena_weather/H/short                            0.6369      N/A        N/A
kdd_cup_2018/D/short                            1.6424      N/A        N/A
kdd_cup_2018/H/long                             1.2145      N/A        N/A
kdd_cup_2018/H/medium                           1.1599      N/A        N/A
kdd_cup_2018/H/short                            0.9772      N/A        N/A
loop_seattle/5T/long                            1.5137      N/A        N/A
loop_seattle/5T/medium                          1.3910      N/A        N/A
loop_seattle/5T/short                           0.7467      N/A        N/A
loop_seattle/D/short                            1.1030      N/A        N/A
loop_seattle/H/long                             1.5395      N/A        N/A
loop_seattle/H/medium                           1.4612      N/A        N/A
loop_seattle/H/short                            1.2761      N/A        N/A
m4_daily/D/short                               11.2726      N/A        N/A
m4_hourly/H/short                               3.3057      N/A        N/A
m4_monthly/M/short                              3.3664      N/A        N/A
m4_quarterly/Q/short                            5.1740      N/A        N/A
m4_weekly/W/short                              18.0540      N/A        N/A
m4_yearly/A/short                              14.5000      N/A        N/A
m_dense/D/short                                 0.9576      N/A        N/A
m_dense/H/long                                  1.4038      N/A        N/A
m_dense/H/medium                                1.2956      N/A        N/A
m_dense/H/short                                 1.3280      N/A        N/A
restaurant/D/short                              0.8575      N/A        N/A
saugeen/D/short                                 3.5897      N/A        N/A
saugeen/M/short                                 0.8735      N/A        N/A
saugeen/W/short                                 1.4639      N/A        N/A
solar/10T/long                                  2.8876      N/A        N/A
solar/10T/medium                                2.4877      N/A        N/A
solar/10T/short                                 1.4648      N/A        N/A
solar/D/short                                   1.2934      N/A        N/A
solar/H/long                                    1.6728      N/A        N/A
solar/H/medium                                  1.5245      N/A        N/A
solar/H/short                                   1.3658      N/A        N/A
solar/W/short                                   0.8526      N/A        N/A
sz_taxi/15T/long                                0.5776      N/A        N/A
sz_taxi/15T/medium                              0.6044      N/A        N/A
sz_taxi/15T/short                               0.6062      N/A        N/A
sz_taxi/H/short                                 0.9592      N/A        N/A
temperature_rain/D/short                        1.5755      N/A        N/A
us_births/D/short                               0.7013      N/A        N/A
us_births/M/short                               2.1678      N/A        N/A
us_births/W/short                               1.9386      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
