dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.42543033183973,69.42543033183973,4.975586985444921,0.7733998127962141,0.13963200443371956,0.10204788009463765,8.770401372007834,8.332192408474478,0.1428787048229433,0.08532033219626779,0.07114289524302295,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.06454494425398,179.06454494425398,8.864234056456056,1.3682178956407949,0.30620290766998326,0.18960121421191292,25.847857153889645,13.38150010067085,0.23808438685518848,0.15771294058178262,0.14074238401801795,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.05965804338297,169.05965804338297,8.482593845022052,1.3151536067532545,0.3083961863586698,0.17917484285759536,26.376358047328576,13.00229433766914,0.22988322417215143,0.14997399472700176,0.1349211937032366,Transport,1
loop_seattle/D/short,contrastive_tiny,29.349623073426976,29.349623073426976,4.279249505927811,1.25438142603814,0.07878804678751418,0.07814352693152123,9.759754447733734,5.417529240661925,0.0968184903408559,0.07647590969073623,0.05925352017484615,Transport,1
loop_seattle/H/short,contrastive_tiny,100.49569314405849,100.49569314405849,6.136064874222475,1.2298549008818809,0.19455714096939178,0.13505654384434163,11.921841075284956,10.024754019129771,0.17744834177849378,0.1086145889363737,0.09020296477514939,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.39484403569546,142.39484403569546,8.809404018665091,1.7525978991802298,0.2559128170316786,0.18336353747815667,18.53128570033331,11.932931074790277,0.21091321521731948,0.15570522565493697,0.13001014671947875,Transport,1
loop_seattle/H/long,contrastive_tiny,136.80082436103407,136.80082436103407,7.626274160783972,1.537761784899728,0.26641465507023254,0.1617323288191177,21.428825626501517,11.696188454408302,0.20902655066591658,0.1362917320009893,0.11562075847773554,Transport,1
m_dense/D/short,contrastive_tiny,19533.883985021104,19533.883985021104,88.72915175473248,1.2129216378033798,0.20788817404526908,0.1782333080887538,7.725231657415796,139.76367190733473,0.2419515898268155,0.15360328644825524,0.11317864699763693,Transport,1
m_dense/H/short,contrastive_tiny,100668.30495905045,100668.30495905045,158.76956913674871,1.3231442542035232,0.5050696834617187,0.34703361708230823,14.358380927090426,317.28268934666204,0.5627804291222949,0.28161765280776213,0.23370080067800267,Transport,1
m_dense/H/medium,contrastive_tiny,269257.5836147424,269257.5836147424,297.5888265896671,2.3395954383385535,1.8225123734766902,0.5872131977604593,30.259582245171465,518.9003600063719,0.9028210703161188,0.5177669619124989,0.4452084055249342,Transport,1
m_dense/H/long,contrastive_tiny,269351.12239779864,269351.12239779864,300.99184164055333,2.3682661876634215,1.7980090812695906,0.5923015425680531,33.92841867313051,518.9904839183457,0.8984492484069113,0.5210613725648082,0.4530180168832259,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.66743706460843,18.66743706460843,2.9364171544718416,0.5900493842166598,1191178278163.1514,0.41432129763842507,4.687652607280221,4.320582954256107,0.4039929845908847,0.27456756247912406,0.21804501291144548,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.07041479285529,18.07041479285529,2.9649913826275376,0.5809503459129834,12227884790448.53,0.4236036835576569,7.557268945992265,4.250931050117761,0.3956200886439952,0.27594193831755826,0.23337217159831292,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.199504113377184,17.199504113377184,2.9137906927308497,0.5519874155768388,8466709420664.555,0.418881222836219,6.9697728869664175,4.147228485793517,0.3838600811156165,0.2696952761336911,0.227825810560179,Transport,1
sz_taxi/H/short,contrastive_tiny,8.074653734047622,8.074653734047622,1.9717220483763591,0.6047460334611544,1.1204357604329407,0.30738878128151126,4.603045460422243,2.841593520200879,0.2647119715614499,0.18367807608175762,0.14614763961610283,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1723460.8085956827,1723460.8085956827,177.01599641334306,0.9090620357973271,2.382407265263923,0.7598528567562762,18.259988687567255,1312.8064627338192,4.121887614869068,0.5557864498400217,0.47044806569386804,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3448316.267486494,3448316.267486494,305.3328345932909,1.2143134123956585,5.5594767856015554,0.8102844910533475,31.944123586889233,1856.9642612302732,5.641970330703288,0.9276854863235628,0.8541167147569187,Web/CloudOps,2
