dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.72081427994745,70.72081427994745,5.006241799749134,0.7764605505757088,0.14110769451933325,0.10248893142280453,8.57466693008015,8.409566830696303,0.14420550534452437,0.08584599458494704,0.07115968856697684,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.15444145777684,178.15444145777684,8.7830343558948,1.3561224204205284,0.3066816013844009,0.18762847172065755,24.938438386845217,13.347450747531411,0.23747857888866514,0.15626823103685034,0.13842102506316395,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.27250313533278,168.27250313533278,8.399552533114303,1.3022717201491523,0.30867661242407113,0.1773263192277504,25.594818676969776,12.971989174191165,0.2293474226813947,0.14850580734213897,0.13262305530503612,Transport,1
loop_seattle/D/short,contrastive_tiny,33.45982174856962,33.45982174856962,4.619331768791742,1.3469928229330177,0.0869457475449071,0.08416382254836374,8.993749475846595,5.784446537791633,0.10337579298011312,0.08255363439133516,0.0645975221466358,Transport,1
loop_seattle/H/short,contrastive_tiny,110.1051962431395,110.1051962431395,6.425398357242894,1.2862203136655648,0.20609765393386617,0.14002856588635754,13.166686601011053,10.493102317386384,0.18573858298958235,0.11373608585140986,0.09451141091968979,Transport,1
loop_seattle/H/medium,contrastive_tiny,140.6036028746854,140.6036028746854,8.63282474623176,1.7130402407778638,0.25463037017871,0.17998139173981037,19.459751711985884,11.857639009292086,0.20958243642415902,0.15258420686615598,0.12777164600821772,Transport,1
loop_seattle/H/long,contrastive_tiny,138.63781994301544,138.63781994301544,7.545638039547183,1.5209380686077343,0.26781933521636736,0.1601353980840832,22.667254817300666,11.774456248295097,0.21042530095522313,0.1348506565303857,0.11546794025048553,Transport,1
m_dense/D/short,contrastive_tiny,18783.950955523316,18783.950955523316,83.62630002269039,1.1593687322291424,0.20512096104823693,0.17053116944354182,7.639915166376348,137.05455466901972,0.23726170715635922,0.1447694952894433,0.10841337611503404,Transport,1
m_dense/H/short,contrastive_tiny,124788.30657420831,124788.30657420831,175.49746640342806,1.4468919053953204,0.5832874222296054,0.37484156468838264,16.905954037664554,353.25388401857424,0.6265843650230712,0.3112887742340231,0.2600849922681125,Transport,1
m_dense/H/medium,contrastive_tiny,276361.84810941876,276361.84810941876,302.60607124078604,2.379457214329995,1.9236912071107621,0.5907262666937353,37.52005872716212,525.7012917136677,0.9146538322803854,0.5264963337439338,0.4589992377119692,Transport,1
