dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.59258662391497,72.59258662391497,5.324364055622027,0.8260706783251685,0.1433713661416091,0.10813518235861362,13.813501264193752,8.520128322033358,0.14610139083433432,0.09130108895461651,0.07959073711143873,Transport,1
loop_seattle/5T/medium,contrastive_tiny,192.36661651114977,192.36661651114977,9.224593178575553,1.4263706974882642,0.3047153503769583,0.19923073523897614,33.81739495392083,13.869629285281917,0.2467692081943463,0.16412446993141014,0.15015558772941276,Transport,1
loop_seattle/5T/long,contrastive_tiny,193.54348711430436,193.54348711430436,9.064226196889292,1.4048273598380758,0.31393121576259486,0.19185061763714567,34.46708613319477,13.91199076747481,0.24596684317589654,0.16025737371056364,0.14723325863118494,Transport,1
loop_seattle/D/short,contrastive_tiny,22.610012071158604,22.610012071158604,3.5046072860497315,1.0376014725241922,0.06508263434196776,0.06419224217559383,8.85619043248226,4.754998640500185,0.08497818276469532,0.06263201758583245,0.05069703266685785,Transport,1
loop_seattle/H/short,contrastive_tiny,100.0188263710396,100.0188263710396,6.708013802848545,1.3521412797888626,0.17544007619319826,0.1469782982960534,17.367328287368668,10.000941274252119,0.1770268319754931,0.1187386666716489,0.09992372116052871,Transport,1
loop_seattle/H/medium,contrastive_tiny,210.72479479523602,210.72479479523602,10.34232111526855,2.0918700525619185,0.2147853560950694,0.23308888722305393,36.53209074387589,14.516363001634948,0.25657508408849794,0.18279936300307512,0.16038950583935352,Transport,1
loop_seattle/H/long,contrastive_tiny,168.45778632325795,168.45778632325795,9.260304002781114,1.9097360564634565,0.22396443730406027,0.20234279487530918,38.673695172250184,12.979128873821153,0.2319544140143119,0.16549403349341288,0.14813276771482414,Transport,1
m_dense/D/short,contrastive_tiny,10004.817186325326,10004.817186325326,54.18829644733005,0.8036007682340689,0.14202223542970296,0.11627310479097867,8.384666964213865,100.02408303166456,0.17315648322781785,0.09380795664935752,0.07655711925629151,Transport,1
m_dense/H/short,contrastive_tiny,104150.58573908992,104150.58573908992,168.5786633511881,1.4020724370605846,0.591906279472908,0.40882149146965346,16.777769909970008,322.72369875652134,0.5724314240027418,0.299016541674566,0.24768875154498554,Transport,1
m_dense/H/medium,contrastive_tiny,133700.89288788603,133700.89288788603,196.93678875981107,1.582800094861609,0.7179246423981787,0.6062954547348002,20.154097884520663,365.6513269330306,0.6361871137266778,0.342645132122415,0.28849754745430034,Transport,1
m_dense/H/long,contrastive_tiny,145907.3132238266,145907.3132238266,208.1535909614813,1.7077421174427416,0.749683700370906,0.6362697326599631,23.48737295099075,381.9781580454917,0.661260658216275,0.3603446366503441,0.3068598709883806,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.18785985761112,21.18785985761112,3.1462194717992173,0.6278288633035534,1484209472722.3745,0.44268566809225546,7.034863306038942,4.603027249279665,0.43040273413980445,0.2941849764365801,0.24251386229948388,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.727815903888494,21.727815903888494,3.2880686360657716,0.6416682481809795,10837706000835.812,0.48225140215193496,13.055809259488914,4.661310535020006,0.43381274956476124,0.3060096693950952,0.27249940082965646,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.739019692518447,22.739019692518447,3.397781889325043,0.6418200134961,6351918965632.299,0.5100881332412203,13.719861703884519,4.768544819178954,0.44136801417230165,0.3144926391486068,0.28240993860823327,Transport,1
sz_taxi/H/short,contrastive_tiny,8.92291681434033,8.92291681434033,2.096777467957975,0.6423802881922045,1.1215015969310047,0.3317943020579232,7.156174097500898,2.987125175539239,0.2782691433157321,0.19532776011874603,0.1623259600412913,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1900707.5408692858,1900707.5408692858,207.98110901523924,1.1318902467707315,3.576569733836753,0.7917844386650961,21.485085041907208,1378.6615033681348,4.328656155451978,0.6530092452404895,0.5819526159348041,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4990458.084811504,4990458.084811504,371.14721195811825,2.0577553589970883,7.011671130072075,0.9085317696787639,43.87439815788491,2233.9333214783974,6.7873064569375865,1.1276477430985306,1.0228503819518844,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6764816.001238052,6764816.001238052,456.06520694159013,2.2977365983844473,7.122395644625006,0.9505573881337305,49.431064067591834,2600.9259891888605,6.873470943949605,1.2052441943713301,1.0989849577392445,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2793976.853274522,2793976.853274522,327.7921140277467,1.458231080509506,5.9424084569448015,0.6596625404678574,29.384149232504612,1671.5193248283197,4.764372889178752,0.9343139730201983,0.783679718834295,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1644682.9583863723,1644682.9583863723,158.68793377201754,2.215937982701399,2.462958257629578,0.725081942785102,63.772288621436175,1282.4519321933171,5.247423077955364,0.6493052136809566,0.5873098250684096,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2953437.062646839,2953437.062646839,241.12018438320416,5.717866417911608,3.640757164924445,0.8629207296987256,187.69433421158982,1718.556680079781,7.230844357063015,1.0145155785844353,0.9277519549376141,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3880534.1052051405,3880534.1052051405,312.84058150949636,5.263168747153961,6.670048962346916,0.8805393531332771,160.96625380621734,1969.9071311118046,7.5462704049142255,1.1984217856853272,1.0973363605178794,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3173815.0518059595,3173815.0518059595,303.1912795949996,6.3043929366214435,7.0289836699744574,0.6896084360282279,219.20485871169612,1781.52043260973,7.796805032161791,1.3269133775754567,1.1780886115990736,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10063225.155947398,10063225.155947398,1663.4743247879876,7.469411002009722,0.11201574667065474,0.10748774124921881,181.2493218972476,3172.258683642839,0.12234133754776422,0.06415355561017025,0.05894272876831235,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,55706265.21897789,55706265.21897789,4129.8501666418715,15.710350943887097,0.2254893834812528,0.24058253086618095,300.62936430503675,7463.662989375785,0.293076078720074,0.16216706116872392,0.14816772391734234,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,52655442.15526429,52655442.15526429,4507.2068429078,15.881485660787257,0.2257975676866633,0.23435787104325212,312.90699463147723,7256.40697282507,0.2798506122542601,0.17382495211032395,0.15506620223090314,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.241432155894493,30.241432155894493,3.560879080010844,0.36669065565888137,0.21161002555402908,0.23724731219445766,9.071009201527428,5.499221049921024,0.18886551002124893,0.12229500095834521,0.11231781623559339,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,256.5318424504643,256.5318424504643,11.629705335791572,1.1240841680039002,0.7957724993411501,1.0822954950310213,34.71565513369684,16.016611453439968,0.8427092969226477,0.6118935228860525,0.5824470803829446,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,392.1300136732435,392.1300136732435,14.173449507514869,1.3399292560520948,1.059840376148194,1.2305058299944833,45.06617986949151,19.8022729420954,1.1118680212474277,0.7958180005018823,0.7721101548771779,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,174.29364159751378,174.29364159751378,9.016600351710434,0.8786935041226325,0.7708600858288436,0.7969518324449453,19.752956983731632,13.20203172233402,0.711623320821391,0.4860178508697846,0.4407726165295627,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,353.4738974321957,353.4738974321957,13.740778380803143,1.4589939300728685,1.8115020788798026,1.0947766119003857,21.256557384754238,18.800901505837313,1.1384231431079441,0.8320250020014631,0.7195576980994883,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,451.0618427593019,451.0618427593019,14.922639653302493,1.4682135405324992,1.7608502005600142,1.1341724121096182,22.136504055477847,21.23821656258599,1.2972915649105061,0.9115178994140167,0.7900500215300803,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,49692.73939250358,49692.73939250358,83.2177725628996,4.116274283567547,1.5986876736398747,0.1836006747263104,105.93835550737046,222.9186833634713,0.16514529202179537,0.061650388132318455,0.056970506375903666,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,226849.07315973638,226849.07315973638,184.80521693424927,7.655767893040027,2.421337538649243,0.2987117752352483,191.9226470973031,476.2867551798353,0.3584646356979944,0.13908876121993238,0.12823772100802616,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,246995.62979868404,246995.62979868404,184.57165846126577,7.130467742539098,2.252263892871764,0.3051712545586414,173.0677765459018,496.9865489112196,0.3681835236940426,0.13673658519571263,0.12697275206176514,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6887231422857172,1.6887231422857172,0.6854149311897044,1.15701058216805,0.736509898081275,1.8128722154337045,20.32255486850506,1.2995088080831607,3.1160888175985826,1.6435546948279405,1.37752967681078,Sales,1
covid_deaths/D/short,contrastive_tiny,11854741.031611472,11854741.031611472,591.3078238741213,69.26088531613837,0.22355401809508096,0.5275304114742287,1940.6148707010873,3443.071453166703,1.2954723901665974,0.22248244636743783,0.20075744741133217,Healthcare,1
electricity/15T/short,contrastive_tiny,284539.9863884614,284539.9863884614,94.74732061398655,1.6991316622028114,0.274564090970622,0.2509145949098451,27.159484787356387,533.4228963856551,1.0514816783626635,0.1867656457467338,0.1621437860990108,Energy,1
electricity/15T/medium,contrastive_tiny,2112472.651857519,2112472.651857519,137.73055366901568,1.9939944396203102,0.3862415492897962,0.2802805534442866,46.47820413355233,1453.4347772973917,2.504414530697917,0.23732361803750487,0.21678279707110792,Energy,1
electricity/15T/long,contrastive_tiny,5122422.096782368,5122422.096782368,183.36653696274018,2.3156522788817764,0.42729742869299886,0.3111170640008199,56.06306838695933,2263.2768493452954,3.5705967884713044,0.28928319934950064,0.26519021609461263,Energy,1
electricity/D/short,contrastive_tiny,5187407132.870346,5187407132.870346,7069.552852685402,1.8543554517301846,0.5663881806286237,0.12269749585037162,28.124574068661364,72023.65675852862,1.1835879278586585,0.11617623692518722,0.09999084372403916,Energy,1
electricity/H/short,contrastive_tiny,2619318.881277226,2619318.881277226,283.96619620635886,1.544446747447682,0.43621424311810164,0.20043015943680595,17.64523490373435,1618.4309936717184,0.764015011002104,0.13405232436053668,0.10986599250770328,Energy,1
electricity/H/medium,contrastive_tiny,32209797.33078524,32209797.33078524,502.4149988445911,1.9820027692526856,0.4978467507875821,0.2470969970172912,26.22227387178395,5675.367594331246,2.215282902308838,0.19610912215019016,0.1666229579098995,Energy,1
electricity/H/long,contrastive_tiny,66714415.03101516,66714415.03101516,652.9046127870204,2.334358623426027,0.6001561993258876,0.28464968326280193,36.161174962647706,8167.8892641254115,3.2214131557087193,0.2575053898309952,0.2251264358157671,Energy,1
electricity/W/short,contrastive_tiny,287395387463.8788,287395387463.8788,55340.06855444372,1.9942471192324163,0.2602868005581606,0.12075344556091441,27.474568367189434,536092.7041696042,1.2231866397431128,0.1262677741587917,0.10641199137618557,Energy,1
ett1/15T/short,contrastive_tiny,8.361108625447795,8.361108625447795,1.5500237176815668,0.9633850958237185,0.5144501211210146,0.3310243668029664,15.404311236922089,2.891558165669125,0.546624854873137,0.29301900262191005,0.2569901602831053,Energy,7
ett1/15T/medium,contrastive_tiny,19.473717495931126,19.473717495931126,2.4377065237825146,1.4750777907144947,0.9939569567378602,0.5385373034950763,37.587282642060835,4.412903522164418,0.8411037745503687,0.46462927369730456,0.4307221508519367,Energy,7
