dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,65.13085309410457,65.13085309410457,4.842831252942436,0.7535949546673552,0.13613805296001044,0.09957259281343508,8.417363175306377,8.070368832593996,0.13838900852453961,0.08304386446870017,0.06894912617724362,Transport,1
loop_seattle/5T/medium,contrastive_tiny,176.76466640591778,176.76466640591778,8.730754348572201,1.3475672557232499,0.3049582903870972,0.18682724030817752,27.832269084991246,13.295287375830497,0.236550485306161,0.15533806226694077,0.13924374989036237,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.88366358119066,172.88366358119066,8.643426030283674,1.340827227438042,0.31070224707932204,0.18238540134565412,30.893706092418192,13.148523247163183,0.23246858121058428,0.15281754066884992,0.13918257779971746,Transport,1
loop_seattle/D/short,contrastive_tiny,33.48531879016188,33.48531879016188,4.674995115297866,1.3671874294340176,0.0871680265558429,0.08495219786819827,9.072028000827334,5.786650049049267,0.10341517267220816,0.08354841281091309,0.06428713500381576,Transport,1
loop_seattle/H/short,contrastive_tiny,120.78572764191671,120.78572764191671,6.813009491496152,1.354386582572213,0.21488897415918015,0.1471141466294795,15.288930457522255,10.990256031681733,0.19453870936100098,0.12059719714619775,0.10087935863102304,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.13886741508423,150.13886741508423,9.099574369052954,1.811376475381654,0.25057435245601783,0.19058474512132947,22.302137324636803,12.253116640883015,0.21657245910195608,0.1608339539763746,0.13575757783979533,Transport,1
loop_seattle/H/long,contrastive_tiny,136.04736875967075,136.04736875967075,7.799899916061225,1.571883078838609,0.2600696041511763,0.1660594321687232,23.73071893271762,11.663934531695158,0.20845012987409595,0.13939465675924162,0.11964629176857836,Transport,1
m_dense/D/short,contrastive_tiny,20201.589984445833,20201.589984445833,90.0671591038174,1.2370950674945753,0.20970369135134456,0.18193460218628027,7.7483393986941085,142.1322974712146,0.24605203104350837,0.1559195750867342,0.11496944609311949,Transport,1
m_dense/H/short,contrastive_tiny,252311.6039477454,252311.6039477454,247.12393093789618,1.9473969964883493,0.7230685344705815,0.5112631825876656,29.092502041493145,502.30628499725685,0.8909661828815307,0.43833627414719445,0.3824849947581483,Transport,1
m_dense/H/medium,contrastive_tiny,300796.31714004365,300796.31714004365,309.8593478824198,2.409941520172068,1.9686050460209763,0.5994869851350478,22.66720033393239,548.4490105197051,0.9542319891339759,0.539116118746238,0.44156233802588457,Transport,1
m_dense/H/long,contrastive_tiny,289723.110210894,289723.110210894,308.47816229289697,2.4065559723852306,1.9095510003274678,0.5987369941672627,21.019323210426307,538.2593336031379,0.9318064756652265,0.5340213002934435,0.4341188896112529,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.861283613812255,18.861283613812255,2.9451806253760084,0.5913699383314158,940534957725.9124,0.4165589881576482,4.729131556269343,4.342957933691306,0.40608514086189923,0.27538698448847637,0.21909665202189388,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.433134331872193,18.433134331872193,2.986890365349355,0.5850020296937087,11840239001066.928,0.4263936879205479,5.756463715968721,4.293382621182532,0.3995709159121196,0.2779800041867703,0.22550393104759678,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.76448548978999,17.76448548978999,2.9469211930914088,0.5588607595085996,8375466881005.991,0.42251191899676444,5.246734517591608,4.214793647355703,0.39011379211482805,0.27276177623113435,0.22024912027936108,Transport,1
sz_taxi/H/short,contrastive_tiny,8.73160463967535,8.73160463967535,2.0609670101547457,0.634744001933039,1.0830913265890292,0.31590689263298577,5.82380873314887,2.9549288721854796,0.2752698589785544,0.19199179499205865,0.15613957687656105,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1737364.3147448662,1737364.3147448662,177.30271455003225,0.9655388702440829,2.5846785541380144,0.7654305673242896,21.652468444780563,1318.0911632906375,4.138480267626185,0.5566866738792274,0.4716783553482482,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3458068.0941681187,3458068.0941681187,304.4876163603599,1.2814302198685052,5.309053148828683,0.82228475706051,39.77563408082416,1859.5881517605233,5.649942434869081,0.9251174798773822,0.872423720107765,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3641594.8704603617,3641594.8704603617,332.35729418095497,1.2143973942721231,4.232014044441637,0.8492373964997503,33.29931988943154,1908.2963266904753,5.043057514313726,0.8783211110420508,0.8385969590623837,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2174882.0850927774,2174882.0850927774,290.2288531756891,1.301783064680118,4.520994272708975,0.6247984747886814,27.722076467862983,1474.7481429358634,4.203511120813395,0.82724648120339,0.6671450246115194,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1554620.5216443827,1554620.5216443827,137.01699837834533,2.0244450544075705,1.6601555643455768,0.7005714660508064,63.576543461407596,1246.8442250916441,5.10172662001574,0.5606340021906739,0.5081657976158832,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2118736.457651363,2118736.457651363,175.9486705087034,4.845042981509681,1.4403391603497075,0.7773612629347696,180.92841237165058,1455.5880109603004,6.124401061227876,0.7403057845153732,0.7114450256443277,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3758972.5649731196,3758972.5649731196,271.69793979248175,3.8457258320405723,4.951210380254793,0.7584635784736639,137.47488332188718,1938.8069952868232,7.427132791339309,1.040813594585543,1.0053397530848251,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1921387.9666874004,1921387.9666874004,190.42342869279528,6.281927417129005,3.4704457517826803,0.6563736649556566,219.4910816080989,1386.1413949115727,6.066432921738968,0.8333860897113459,0.716736791738815,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6673523.040032148,6673523.040032148,1154.7370840009053,4.343924645510722,0.061579297104255644,0.061984702047649394,136.88510264075842,2583.3162872618113,0.09962818338938388,0.044533593713879285,0.042238414538851764,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22091649.592391767,22091649.592391767,2065.480605796178,7.95977222185596,0.1104821429526795,0.11034364029630585,343.7219815839578,4700.175485276243,0.18456205786378743,0.0811053443169644,0.08553358582681664,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20863324.58219232,20863324.58219232,2367.3446672736272,7.744912343321653,0.10440100681664019,0.10732890043292162,312.6751825291243,4567.638841041651,0.17615557272474663,0.09129902126967615,0.0954547141684236,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.050834037495342,24.050834037495342,3.1182143546197385,0.3242021471382981,0.18682509164674144,0.22340985401491967,7.72147836970825,4.9041649684217745,0.1684288755773188,0.10709210251682723,0.09790660548069409,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,176.5549285734586,176.5549285734586,9.706251653568831,0.9357580846525139,0.6743307956710033,0.9857983257825591,38.0692858757499,13.287397358905867,0.6991125007187763,0.5106915735897753,0.5129454014523067,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,376.69795039989003,376.69795039989003,13.964604635494918,1.305667064224708,1.0070675662441393,1.2820764449036295,53.63131844114071,19.408708107442134,1.0897699441621316,0.7840916731616066,0.7881913122997832,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,206.08836814512844,206.08836814512844,9.650346992141937,0.9379309495306155,1.0247940989512414,0.843805131670964,17.206165424845402,14.35577821454234,0.7738132115472529,0.5201784178422395,0.46461959857490576,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,249.6930439708857,249.6930439708857,11.767630452194828,1.141856136722821,1.3115627614649596,0.9956288011961852,33.14653280258111,15.801678517514704,0.9568156356068954,0.7125478978846321,0.6778110381284344,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,240.19670425182917,240.19670425182917,11.535520494545972,1.151376435383751,1.4771904279626045,0.9450178673177334,37.440806755660596,15.498280686961028,0.9466797151522143,0.70462288536927,0.6846450472555419,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31121.792784796133,31121.792784796133,56.681997561372775,2.456040830596526,0.40800385669754685,0.12389298525497738,72.82883155162997,176.41369783777034,0.13069291100450398,0.041991837105859686,0.03960244005332603,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,147108.55428021538,147108.55428021538,116.06550616488333,4.162911487295639,0.48499462140658733,0.18953357776056884,182.62674914194386,383.54732990885935,0.2886667588243248,0.08735363503608023,0.08975205182277812,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,206572.9522200822,206572.9522200822,132.7114311723813,3.8971688192287615,0.31064198726989634,0.17940810306483407,174.9951273131982,454.5029727296425,0.3367103322929378,0.09831687089031331,0.10139645483803165,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6344905807906196,1.6344905807906196,0.6491472815012113,1.1257432474524571,0.6954844733975161,1.7973268674592227,16.42737487537394,1.2784719710617904,3.0656446403893267,1.5565885912263833,1.3015865431531946,Sales,1
covid_deaths/D/short,contrastive_tiny,6090445.084635627,6090445.084635627,446.0008147271166,60.281420132943,0.18870759384649222,0.48032355767549584,1775.67280626947,2467.8827129010056,0.9285528808274487,0.16780997703064895,0.15272743092206417,Healthcare,1
electricity/15T/short,contrastive_tiny,375491.94135253236,375491.94135253236,110.23630557838315,2.1092369648574185,0.30818810710860955,0.2920066411882336,25.455723310501924,612.7739724829477,1.2078982912227567,0.21729748833701334,0.1842461524119391,Energy,1
electricity/15T/medium,contrastive_tiny,2507993.876620546,2507993.876620546,184.07199520349462,2.6714317721567906,0.46881001033791814,0.3385581301891033,59.551520009588465,1583.6646982933432,2.7288138030755644,0.3171745899319871,0.2894294614232031,Energy,1
electricity/15T/long,contrastive_tiny,4490519.3976918515,4490519.3976918515,222.5630093879942,2.875874038871172,0.457833822625622,0.34539101604708666,70.37234662437123,2119.0845659604647,3.343115778304495,0.351120441488703,0.3233948389339869,Energy,1
electricity/D/short,contrastive_tiny,2615658580.5390224,2615658580.5390224,5763.65095782771,1.7554505178036357,0.6839234143800704,0.12825170762377514,17.61980378052881,51143.509661921154,0.8404577516401177,0.09471593086348083,0.07774358931974584,Energy,1
electricity/H/short,contrastive_tiny,10927997.277125727,10927997.277125727,461.0330212925426,2.4173366499630538,0.4165837771180906,0.2694411373446632,39.19303434004155,3305.7521499842856,1.5605510986357032,0.2176405112188568,0.19113184200264344,Energy,1
electricity/H/medium,contrastive_tiny,65962873.06200663,65962873.06200663,821.4778466803067,3.215302682573568,0.5944955875103947,0.3255073790723094,39.481057153893836,8121.753078123382,3.170187733515608,0.32064986067053164,0.2693352502545256,Energy,1
electricity/H/long,contrastive_tiny,65711976.463429384,65711976.463429384,819.0988114038327,3.2233864411987847,0.647252849267176,0.32850950862488093,39.50898890078468,8106.292399329634,3.19711937010672,0.3230523335411819,0.2709739108312272,Energy,1
electricity/W/short,contrastive_tiny,242363326050.15533,242363326050.15533,52119.309315918654,1.9875000902751547,0.28387051214678855,0.12222499436331806,14.777977045722988,492304.09916042275,1.1232754933991518,0.11891906443050805,0.0879807582429018,Energy,1
ett1/15T/short,contrastive_tiny,11.214144175739229,11.214144175739229,1.9725838835284646,1.3596534317679179,0.6595949427701177,0.41583592188238905,14.52697482266289,3.3487526298219206,0.6330536393892153,0.37290046310008046,0.317079775631985,Energy,7
ett1/15T/medium,contrastive_tiny,26.97724458149568,26.97724458149568,2.983528021592351,1.7330598734799258,0.84371043971319,0.6773594385489897,39.55755999039809,5.193962319991904,0.9899743536824167,0.5686633908568423,0.5311248126913131,Energy,7
ett1/15T/long,contrastive_tiny,26.51270357776217,26.51270357776217,2.886715273945149,1.7010272221492748,0.8904521826335721,0.6349964736692888,41.11314773240277,5.1490488032026045,0.9814137929744675,0.5502107854323948,0.5170110264037246,Energy,7
ett1/D/short,contrastive_tiny,39431.91428630589,39431.91428630589,132.75729111295843,1.7744633322835512,1.0057201115679413,0.5049547465615162,13.94882799560831,198.5747070658947,0.5215630548988995,0.3486914287125209,0.2788219206157178,Energy,7
ett1/H/short,contrastive_tiny,302.7233108957429,302.7233108957429,8.31159680280391,1.3145105404562176,0.656305858569844,0.3808874731907585,17.429916185393697,17.398945683452858,0.8120799770817934,0.3879362269377817,0.33371640366770083,Energy,7
ett1/H/medium,contrastive_tiny,408.4537017132394,408.4537017132394,12.079493978444399,1.9455982006545962,7157833705165.636,0.6599220815037573,26.459065847142398,20.21023754717493,0.9680224703105521,0.5785791272280079,0.5036697209569035,Energy,7
ett1/H/long,contrastive_tiny,415.34192283507383,415.34192283507383,12.18932029403618,2.001188158547252,1194071768807.0034,0.6894311918942286,28.375931526844315,20.379939225500006,0.9759511496253244,0.58372014864652,0.5081157416681437,Energy,7
