dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,86.46147321426648,86.46147321426648,5.833643659153882,0.9039945499227234,0.15136176091816553,0.12048303724451459,15.236632093405044,9.298466175357444,0.15944816668225023,0.10003410981853293,0.08758252188451372,Transport,1
loop_seattle/5T/medium,contrastive_tiny,312.3925435965891,312.3925435965891,11.500428306752907,1.7570409850291056,0.3351650790383938,0.2651868738949967,39.19885610726077,17.67462994228137,0.3144679894662523,0.20461625388681587,0.18683502231365884,Transport,1
loop_seattle/5T/long,contrastive_tiny,201.08018054976932,201.08018054976932,9.411970047515995,1.454325505033587,0.3203661193913534,0.1995327678659098,32.567652903416246,14.180274346773736,0.25071015174898476,0.1664055561383763,0.15217669304581705,Transport,1
loop_seattle/D/short,contrastive_tiny,29.62553022659062,29.62553022659062,4.358208682785586,1.2758504638588084,0.08056311966590504,0.07955128632860821,11.446748134798472,5.442933972279162,0.09727250685898271,0.07788701574338991,0.06342771663798452,Transport,1
loop_seattle/H/short,contrastive_tiny,194.23938869619684,194.23938869619684,10.066146658892627,1.9790942063049326,0.25374970615037956,0.2175923894638745,29.29099329253518,13.936979181163931,0.24669870606098063,0.17818103360053125,0.15476407597139605,Transport,1
loop_seattle/H/medium,contrastive_tiny,254.76245865092778,254.76245865092778,12.67095491316158,2.498472599131173,0.290556049426916,0.2706130666309416,40.53805800194431,15.961279981596958,0.28211382926818906,0.2239577035900686,0.19788512417171866,Transport,1
loop_seattle/H/long,contrastive_tiny,182.85938369388455,182.85938369388455,10.092463681748695,2.0359252852942236,0.28112389189448395,0.21437711023621286,34.98185894788844,13.52255093145833,0.2416660939095569,0.18036584134567868,0.15943149227344752,Transport,1
m_dense/D/short,contrastive_tiny,23507.74572676179,23507.74572676179,97.24299217859904,1.3120844301038068,0.2140787990513189,0.19227688520211325,10.691976689186513,153.3223588611974,0.2654236825364734,0.16834200358393617,0.1343883672001459,Transport,1
m_dense/H/short,contrastive_tiny,322441.94716399,322441.94716399,309.0948554732899,2.4113873155382732,1.6835367282971907,0.5838195267175709,30.22570227572215,567.8397196075579,1.0072061659949714,0.5482572521083614,0.46422791626888404,Transport,1
m_dense/H/medium,contrastive_tiny,415645.65812302154,415645.65812302154,345.1059756576187,2.662752058126979,2.5494034350210155,0.6156051353203406,46.95103797961586,644.7058694653101,1.1217067629373159,0.6004407981368018,0.5333548128133476,Transport,1
