dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,292614.4975573871,292614.4975573871,313.1595629897456,2.46222633583902,1.9354415352554128,0.6113229567681756,18.7584024901248,540.938533991975,0.9364445675961393,0.54212549693655,0.4364704021594174,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.7497010859803,19.7497010859803,3.07141690659914,0.6187794505257539,1136384465951.2334,0.43852767242560203,4.627608022639531,4.444063578075847,0.4155389510227848,0.2871906166730522,0.22675380553026717,Transport,1
sz_taxi/H/short,contrastive_tiny,9.844107109830905,9.844107109830905,2.225207166940673,0.6878094848980839,1.0313960779657796,0.3382113790824643,6.889272376691525,3.1375320093715224,0.2922804680309027,0.20729177910424476,0.16964547778328734,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3691860.281960323,3691860.281960323,325.35964746209595,1.37325562614168,6.593992390145336,0.8427993729328066,29.11999939320457,1921.4214222705864,5.837808989412786,0.9885324753493434,0.8422253661405078,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22162008.914527282,22162008.914527282,2605.6849754524233,8.630365175546334,0.1181729549171216,0.12065777997108339,162.56654056021873,4707.654290039497,0.1815554089348493,0.1004908542826938,0.088288205397607,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,376.4642519171079,376.4642519171079,14.012425617431903,1.3133382727594936,0.9957875444746968,1.243887345201448,46.49260408676502,19.402686719037337,1.0894318522051942,0.7867767498048719,0.7692292361368884,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,145907.65928949002,145907.65928949002,121.73612793798958,5.0460153977443944,1.159887666735103,0.22333440106230812,93.16742029317878,381.9786110366522,0.2874861040340693,0.09162147861134433,0.08122432944784871,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,20425279.41842812,20425279.41842812,853.2079066860416,86.0210275557491,0.30052830440812445,0.6232292984570659,1975.446401026847,4519.433528488733,1.7004588591867618,0.3210236270777997,0.2727841591417694,Healthcare,1
electricity/15T/long,contrastive_tiny,5322702.304391263,5322702.304391263,227.0123208847243,2.931431525217369,0.5250432209550274,0.3487247149399303,32.13731796431803,2307.0982433332274,3.6397304115563047,0.35813977601939834,0.3003878817205514,Energy,1
electricity/H/medium,contrastive_tiny,70790846.6961477,70790846.6961477,863.4305513105447,3.344739975094808,0.6846286117676974,0.3363198716801049,27.448510166759696,8413.729654329743,3.2841558080753397,0.3370253830888166,0.27427453101276467,Energy,1
electricity/H/long,contrastive_tiny,73809402.25411913,73809402.25411913,873.8332155319425,3.3694831272204473,0.7107977396910398,0.338172449874326,30.351649658557896,8591.239855464351,3.388382506089886,0.3446395666471208,0.2832190889330928,Energy,1
