dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,25954665.203262318,25954665.203262318,2470.9044166141084,11.49514335255081,0.18162008453986458,0.15898941326366994,231.57160309209723,5094.5721315202045,0.1964772835259484,0.0952929068615903,0.08256806606111894,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,57.22532893842684,57.22532893842684,5.1462413465338095,0.536143775802141,0.3446256342000182,0.2806793778468264,8.577022862587969,7.564742489895266,0.25980387686979783,0.17674275825291752,0.15220369259715558,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,265.7263269504866,265.7263269504866,12.130718395043726,1.199925014878695,1.8381109940497384,0.8406403748195689,16.229588340926878,16.30111428554768,0.8786718078662228,0.6538767887995947,0.5555998810569256,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,110102.91405078776,110102.91405078776,121.66295744725794,5.98221710672049,2.5049108777592344,0.22894268353917854,117.22808423985781,331.81759153304057,0.2458210869761145,0.09013181099361847,0.07844603334574524,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,12325949.556122221,12325949.556122221,670.164979995304,75.34299594417297,0.26155145280696823,0.5572963046629351,1703.4427631586468,3510.8331712176555,1.3209680663497114,0.2521528351210874,0.20747891391782763,Healthcare,1
electricity/H/short,contrastive_tiny,16841060.780574407,16841060.780574407,622.7740730646142,3.2794800434465663,0.7815311649246814,0.3401211331817793,43.58640384342306,4103.786151905872,1.9372801399987405,0.29399383856634115,0.24651737877152355,Energy,1
ett1/15T/short,contrastive_tiny,39.651772007057446,39.651772007057446,3.293865058611014,1.9544096736355185,1.2267940820608338,0.5254230494626282,29.948117646616403,6.296965301401735,1.1903885541321573,0.622677603726603,0.5374841022651509,Energy,7
ett1/H/short,contrastive_tiny,499.06834359172603,499.06834359172603,11.862429879831948,1.851934836765608,1.217742657215884,0.4744569285729871,24.664240799877856,22.33983759098812,1.0426916164324938,0.5536681337024884,0.46384019837288637,Energy,7
ett2/15T/short,contrastive_tiny,17.64481587979886,17.64481587979886,2.958137616772382,1.3168833720666222,0.18905940784528197,0.21977852233851794,18.493298543883053,4.200573279898692,0.199416156950931,0.14043331611226204,0.11905052135877704,Energy,7
ett2/H/short,contrastive_tiny,260.0347606692629,260.0347606692629,10.19428932138142,1.2065084250319664,0.1926854349359123,0.17352616420847522,16.933171597831873,16.125593343169204,0.20451739149627848,0.12929195321984616,0.1103691564398953,Energy,7
us_births/D/short,contrastive_tiny,2307712.3566134055,2307712.3566134055,1233.249620768229,1.8161905996557222,0.12428634065871128,0.11713534655536165,19.70327390197708,1519.115649518958,0.1424047652299121,0.11560714470355808,0.09297803039919367,Healthcare,1
