dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,167.66273508628373,167.66273508628373,9.69933840906088,1.9201041387585334,0.2694688897512504,0.20143967871711302,22.59769804865586,12.94846458412285,0.2288626558259861,0.17143471595655924,0.14115051728858288,Transport,1
m_dense/D/short,contrastive_tiny,22329.131125599633,22329.131125599633,96.75826218145865,1.3228055880136,0.21219214716598506,0.1936929117837089,7.937730103252433,149.42935162008712,0.25868431115090734,0.16750286425792715,0.12516581824522416,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.12279212041317,20.12279212041317,3.1724895160381177,0.6204051530545953,12915512862604.598,0.4457575765657778,9.292714638929725,4.485843523844002,0.4174826153666013,0.29525310308723457,0.2539758113292101,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.707631845655598,19.707631845655598,3.157825494149889,0.5965072352803196,8251548532078.571,0.44225561327882534,9.256519775996017,4.439327859671506,0.41089627884012453,0.29228270264964834,0.25272456286635614,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,3408014.5507153855,3408014.5507153855,283.55280035294834,4.103890029143566,5.603362405954031,0.7992532935786819,136.30120739632684,1846.0808624530468,7.07191986738246,1.0862268945269182,0.9853924652989094,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10265011.750095423,10265011.750095423,1461.7463471645779,6.1243538465614735,0.08765973380219262,0.08765517825785145,108.35517576522531,3203.9057024349863,0.12356183656582803,0.056373713843006205,0.0499957962317761,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,216667.42176862888,216667.42176862888,161.28271462352504,4.7259551088522365,0.37429700744643724,0.2120368798188789,116.85473128469074,465.47547923454454,0.34483911589398514,0.11948339107189382,0.11190482780717272,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9283042381196835,1.9283042381196835,0.7506125503159172,1.2036722333639416,0.7842905375782196,1.8188089404389707,37.33118962907474,1.3886339467691562,3.3298017576716914,1.799891897492166,1.7082437023408514,Sales,1
electricity/15T/long,contrastive_tiny,3999276.56754678,3999276.56754678,224.1408678133214,2.980966338468885,0.44661956164151456,0.3597340967049546,44.207088383334955,1999.8191337085411,3.154959932722658,0.3536097066564907,0.3017562225142203,Energy,1
ett1/15T/long,contrastive_tiny,26.91922489466678,26.91922489466678,3.0084679940289685,1.7888401964183325,0.86105562530213,0.6890629627623931,28.066453727436006,5.188374012604217,0.9889092167689258,0.5734169742624754,0.5086094035355324,Energy,7
ett2/H/medium,contrastive_tiny,306.0387042072214,306.0387042072214,11.37788339130403,1.2636674412560096,0.20334685490881882,0.20218333675130118,14.853268832926425,17.493961935685736,0.2357423870293088,0.15332429554083166,0.1300154562229997,Energy,7
ett2/W/short,contrastive_tiny,9574664.968127761,9574664.968127761,2267.8022362845286,1.6816653121560878,0.23944585292958168,0.24520306808589806,18.480221048537935,3094.295552808064,0.2595639584385192,0.19023384009699704,0.16268473550050755,Energy,7
jena_weather/H/medium,contrastive_tiny,2903.98111982562,2903.98111982562,21.540125525441326,1.0392137842667577,16.769456155395062,0.7103799374536646,18.509245549598507,53.888599163697144,0.3297538955924878,0.13180784829809533,0.11327273480399164,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2913.9219915567514,2913.9219915567514,20.794841851293743,1.1744590465250688,0.467359900643281,0.4583251853936351,13.132042136442445,53.980755751996945,1.2092262663838338,0.4658265454342401,0.39324707092688066,Nature,1
m4_quarterly/Q/short,contrastive_tiny,6990852.888052471,6990852.888052471,1588.9974073134263,4.546947848927489,0.2818330451943929,0.28551236715607187,88.25796736081124,2644.022104304817,0.4425627397726804,0.26597018418543583,0.24012833582101153,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1389.929912376834,1389.929912376834,18.952231558163962,4.206669405556644,0.6882631842263214,0.5993713913873919,60.75272633027336,37.28176380453095,1.2075652125838086,0.6138672958303123,0.5222327538725763,Nature,1
m_dense/H/short,contrastive_tiny,330067.6259834896,330067.6259834896,321.7235937174658,2.521359332690483,1.8645899935951764,0.6224562402048317,17.69331911516676,574.5151225020013,1.0190466673259295,0.5706574868736598,0.4614278200900787,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.188302988994668,19.188302988994668,2.9979396111846595,0.6028429021693564,858171168895.5956,0.4280632855597968,5.333239558939364,4.380445524030024,0.40959039088635263,0.2803201753024217,0.22547415927816802,Transport,1
sz_taxi/H/short,contrastive_tiny,8.996458959270829,8.996458959270829,2.122875074134995,0.6562254634409498,1.1055056856392758,0.3216616831902973,6.5585773653012245,2.9994097684829306,0.2794135289552815,0.19775891317953456,0.16235026633040256,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1678949.3890270037,1678949.3890270037,156.83692278757337,2.276626666402855,1.9664288926605058,0.7553582324608644,62.30701209936084,1295.7427943179941,5.30180544885614,0.641731411097409,0.551411452262935,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25285647.131894562,25285647.131894562,2810.4332750638328,9.269118237562422,0.12643636570191077,0.1313808279013659,227.5285542833348,5028.483581746545,0.19745375054371306,0.1103574431123946,0.10490817640251736,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,34216187.818688355,34216187.818688355,1152.4492259804933,103.5229209713288,0.38564046964833293,0.7330041335930094,3047.615757965402,5849.460472444305,2.200887969505512,0.43361462973806897,0.41169396608991504,Healthcare,1
electricity/15T/medium,contrastive_tiny,2157725.598684355,2157725.598684355,191.72541019867603,2.8728832854483897,0.4478655605754426,0.3621531875061268,38.29974868037591,1468.9198748346878,2.5310969136210715,0.330362194923134,0.28119903133971647,Energy,1
electricity/H/medium,contrastive_tiny,79500955.03273311,79500955.03273311,876.3170685321928,3.3754394599974145,0.6349985648266376,0.34096458507895216,60.54938444404058,8916.330805478961,3.4803375916013457,0.34205541520513966,0.2905741767275836,Energy,1
ett1/H/short,contrastive_tiny,327.85711134898156,327.85711134898156,9.990272486471527,1.5837434473897463,0.8142728119454233,0.4795350467744385,10.898076202912327,18.10682499360342,0.8451196005407284,0.46628688884122343,0.36983788135645645,Energy,7
ett2/15T/medium,contrastive_tiny,16.16304294276135,16.16304294276135,2.6668649495534953,1.131653518107319,0.17741282537922687,0.206437029144296,16.115974499977284,4.020328710784897,0.21425059432045315,0.14212206053735107,0.12246223576885587,Energy,7
ett2/D/short,contrastive_tiny,218976.78051656036,218976.78051656036,306.6338249865032,2.038741224434761,0.4804426093097814,0.21683537840906542,14.667757758502875,467.94954911460314,0.2678198733906841,0.175494628300356,0.13902273761257467,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.751856453247225,29.751856453247225,2.4278619677931035,0.7898538377266019,0.670927187869402,1.0557983361381584,8.139713369126495,5.454526235453197,1.6733882438028742,0.7448411647695616,0.6195292735508614,Sales,1
hierarchical_sales/W/short,contrastive_tiny,490.27179268052066,490.27179268052066,10.727180137441067,0.834240885813754,0.7940663675073955,0.5264445677464058,10.452710069821327,22.142081940967536,1.0165538124076674,0.49249008716399956,0.4139717508949594,Sales,1
kdd_cup_2018/H/long,contrastive_tiny,4341.496518320064,4341.496518320064,26.37909957350262,1.1414712464653565,1.2114427263550447,0.7172950657272645,20.113691984240244,65.89003352799317,1.546046408024145,0.6189602578544496,0.5526068304934223,Nature,1
m4_daily/D/short,contrastive_tiny,483677.9747613583,483677.9747613583,255.7942827802241,4.964457327607137,0.06161111702293196,0.047723897786855554,45.55083379246466,695.4696073599179,0.1074308341543017,0.039513147490799434,0.03221474031236723,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,21536483.842059094,21536483.842059094,3118.267455001331,13.923042799494368,0.5138054680364201,0.6078567322697292,380.44878081457637,4640.74173403984,0.7441644493521612,0.5000286412327012,0.4733734959167815,Econ/Fin,1
saugeen/M/short,contrastive_tiny,940.7471545259302,940.7471545259302,19.779524933724176,1.158290656932318,0.7090123263010727,0.5758328055810183,11.459822645655999,30.671601760030892,0.920853498779606,0.5938406765294418,0.4825347285568991,Nature,1
loop_seattle/D/short,contrastive_tiny,29.468001774182365,29.468001774182365,4.307642951567722,1.263021060487464,0.07927811980850102,0.07870428163554663,9.096122917101466,5.428443770933099,0.09701354758866977,0.07698333852412365,0.062289232261760495,Transport,1
loop_seattle/H/long,contrastive_tiny,153.95918779579122,153.95918779579122,8.343992287867824,1.6864931468946696,0.2782677227256234,0.17537142705328915,25.817292917563506,12.408029166462788,0.22174809745394208,0.14911831606634746,0.12763895194671088,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1876100.1192305908,1876100.1192305908,199.69931612610205,1.1026276805904798,2.779043308228513,0.8049256920102329,19.80487835479966,1369.7080416025128,4.300544499842766,0.627006463788943,0.521098934429209,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,339.1947518460913,339.1947518460913,13.42785753615714,1.2670959441194007,0.9648347017544102,1.2450854256847215,43.713335418497415,18.417240614329046,1.0341005266703966,0.7539541259721453,0.7367259809953755,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,253.35199499884308,253.35199499884308,11.576799999763598,1.1110007359213192,1.1615420057044399,0.9463769412153962,12.763749019734668,15.917034742653641,0.8579689368595247,0.6240191686844679,0.5201632916238021,Web/CloudOps,7
electricity/H/long,contrastive_tiny,83962861.04340863,83962861.04340863,886.5174646876644,3.3679193993122913,0.6636973858376577,0.3417091388010307,65.62639967101495,9163.125069724229,3.613933868651035,0.34964223083357077,0.300545323739564,Energy,1
ett1/15T/medium,contrastive_tiny,25.350019548532618,25.350019548532618,2.8903389104137878,1.7391527867136138,0.8610259359979762,0.6645050487548386,27.560203992541,5.034880291380582,0.9596531617379156,0.5509014541261612,0.4859161458335943,Energy,7
ett1/D/short,contrastive_tiny,41305.48330237331,41305.48330237331,142.50957347055277,1.845487161618852,1.7808896394820273,0.49544191102620605,13.528054150176478,203.23750466479683,0.5338100474589925,0.37430612181125306,0.2939982182742888,Energy,7
jena_weather/10T/short,contrastive_tiny,1740.3669889547282,1740.3669889547282,11.5221899174137,0.4146318954701966,0.543538556324765,0.6406196829832976,5.954539468933227,41.71770594070014,0.259119239585006,0.07156724039423903,0.06398130677335538,Nature,21
jena_weather/10T/medium,contrastive_tiny,2869.498626643167,2869.498626643167,17.271944447788254,0.7324862694619904,2.612788204221167,0.7139892748231123,18.56332874230753,53.567701338056004,0.32874406735425354,0.10599762780653016,0.09731536926427538,Nature,21
jena_weather/H/long,contrastive_tiny,3880.566936993707,3880.566936993707,26.612229193883447,1.3750129396518758,21.165917919906878,0.7262488846561044,30.946719216530397,62.29419665581784,0.37508008120768843,0.16023510411908004,0.14084221315748474,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4626.969331845718,4626.969331845718,26.442393107252588,1.1029445362885688,1.3122410653560677,0.5627564529450209,10.977096436915891,68.02182981841725,1.4238200831989094,0.5534871739623938,0.4587147187380911,Nature,1
m4_monthly/M/short,contrastive_tiny,3664174.3054924123,3664174.3054924123,983.1078888399624,1.8897712365396655,0.28907572212707494,0.22417203575172304,29.933366680607183,1914.203308296277,0.3978371608821031,0.20432356878799854,0.18210401814994578,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,677117.4787920961,677117.4787920961,440.16619495582296,4.540669310637325,0.1118673902361819,0.10864194604810148,34.071744991523495,822.8714837640786,0.14991443202339622,0.08019145931616774,0.06531070169254849,Econ/Fin,1
solar/W/short,contrastive_tiny,1021125.0128845825,1021125.0128845825,790.7057739591946,0.859017191691721,0.16918692053201054,0.15811523796954616,14.911922357354591,1010.5073047160928,0.20626980482201318,0.16140281708505352,0.14429867340377397,Energy,1
us_births/D/short,contrastive_tiny,1674048.737088318,1674048.737088318,1152.2654850260417,1.697399576187618,0.1122463750221898,0.11063838113072921,8.502015042488308,1293.8503534367171,0.12128797164464673,0.1080155391260858,0.08013201412048776,Healthcare,1
loop_seattle/5T/short,contrastive_tiny,83.08237779470927,83.08237779470927,5.798224679187278,0.8950422214774676,0.1536065567004467,0.11805270915269708,9.697795434347455,9.114953526744351,0.15630132989943676,0.09942675250659291,0.08116315784853176,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.4416237634613,176.4416237634613,8.889814118875124,1.3777070180809383,0.3093796485919952,0.1880065514176855,20.869962305753955,13.283133055249477,0.23484851015884858,0.1571737324863911,0.13448753345425302,Transport,1
m_dense/H/long,contrastive_tiny,321954.3484102116,321954.3484102116,317.6816435274298,2.487798289825721,1.8846244764466598,0.6235281150603021,47.594489579514544,567.4102117606024,0.9822709550391798,0.5499538868323406,0.49671290797089607,Transport,1
bitbrains_fast_storage/H/short,contrastive_tiny,2291180.73402284,2291180.73402284,320.2010894383248,1.5281807364678643,4.79599697238207,0.653888013100141,29.73056329977318,1513.664670269753,4.314435861566608,0.9126770878117992,0.7275062787443406,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1589131.4181324884,1589131.4181324884,202.39608301871118,6.702739921674496,4.331907081253437,0.7030644142207921,222.44634518236566,1260.6075591287276,5.517035438206052,0.8857842827311642,0.7313119499672903,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,194.0401030307531,194.0401030307531,10.180579586036622,0.970446732054303,0.6868526647321659,1.0017131386620646,28.901129598230447,13.929827817699438,0.7329137902003506,0.5356481981319069,0.5117474310971026,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,304.6248649455166,304.6248649455166,13.513037768558466,1.3265146206237222,1.843743716110645,1.0514962351680548,16.772619938593095,17.45350580672882,1.0568362869503833,0.8182349620119224,0.7008473900814052,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,243.4179642356705,243.4179642356705,11.800749400488677,1.2192602302743363,1.5677816732371996,0.9582354231495186,17.445775317164962,15.60185771745373,0.9530064991164277,0.7208238324420131,0.6174473519149557,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,145571.35743131084,145571.35743131084,131.4884014720245,4.54668679639402,0.4637990569260041,0.20391868343989605,110.1242546713068,381.5381467577139,0.28715460023815126,0.098961269486455,0.08936746994913455,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,666365.8728861214,666365.8728861214,141.96639444841338,2.5510654693907804,0.37652708701072457,0.34027620598630864,20.656885414664586,816.3123623259183,1.6091125795734214,0.2798437482102201,0.22494370808377478,Energy,1
ett1/15T/short,contrastive_tiny,17.884504187268362,17.884504187268362,2.5343082049928074,1.6794134824115745,0.7768533731955236,0.5252270353014106,16.416959773800794,4.2290074707037775,0.7994584450615493,0.47908974171972873,0.39913863516025694,Energy,7
jena_weather/D/short,contrastive_tiny,1255.7616784926913,1255.7616784926913,17.95942102351294,1.6614487124687285,1.521842397102864,0.5336060951152932,19.058263761864556,35.43672781864448,0.21338702011426697,0.10814506787414603,0.08578796951847872,Nature,21
jena_weather/H/short,contrastive_tiny,2188.395979239047,2188.395979239047,16.459761822119702,0.7092488811345653,8.685940771313534,0.6626906162405667,7.4758445733389065,46.78029477503372,0.2867601954049634,0.10089728034268892,0.08233558896326122,Nature,21
solar/10T/long,contrastive_tiny,80.38940328841299,80.38940328841299,5.649379639426342,2.464173083725404,1.9794600537614901,1.745313987052518,42.73176027024482,8.96601379033141,1.9378604444516156,1.2210230315215678,1.078115246845176,Energy,1
solar/D/short,contrastive_tiny,138601.73767544303,138601.73767544303,250.01881871803545,0.9724132640420909,1.146500816880641,0.417547756497932,15.27934142281949,372.2925431370376,0.5378359203638449,0.36119203554393775,0.31501072962916155,Energy,1
solar/H/short,contrastive_tiny,2136.9595575429753,2136.9595575429753,33.54815750364355,2.6032466267392453,10.04031463323475,1.5613435868137084,16.495184275677577,46.227259896547785,1.7039521744222297,1.2365962433014954,0.9918972590017867,Energy,1
us_births/W/short,contrastive_tiny,6454773.674441746,6454773.674441746,1884.020228794643,1.7119750039803312,0.02500813164882262,0.0253898020489253,11.51201773511752,2540.6246622517356,0.034488730670575236,0.02557538986936581,0.02041721187640967,Healthcare,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3387554.5676408117,3387554.5676408117,310.13406800555197,1.4001868798998829,5.836424031733172,0.8438922684353556,33.468507294087715,1840.5310558751275,5.592041713880764,0.9422729595605607,0.8457007147947484,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22492031.131414425,22492031.131414425,2657.1292325994705,8.16684215519759,0.10982814957804536,0.11393247942904954,277.56349034524334,4742.576423360453,0.1829022160292824,0.10247485365228289,0.09612394362094114,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,33.147803398189716,33.147803398189716,3.750022367498882,0.38635670372658176,0.218841890701034,0.25220322294882613,5.7080643109828095,5.757412908432894,0.19773286352431985,0.12879094704493452,0.11012352944018705,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,46481.610288182055,46481.610288182055,75.0402379227946,3.3645723633146147,0.5272282123710892,0.16863911676054769,64.88656524539647,215.59594218858123,0.15972037109780338,0.055592208863618424,0.048268645658915435,Web/CloudOps,2
electricity/D/short,contrastive_tiny,4068284316.978077,4068284316.978077,7196.806432471269,2.0510442198675376,0.6644732812418155,0.14505998104151266,18.803562094524757,63783.10369508587,1.0481682676563238,0.11826743595047852,0.09514718268048312,Energy,1
electricity/H/short,contrastive_tiny,16528837.87515008,16528837.87515008,642.6790217470457,3.224743389948015,0.5903022657988485,0.34705433972147454,29.10495067719123,4065.567349725015,1.919238135932537,0.3033903958777547,0.24367420823160416,Energy,1
ett2/15T/short,contrastive_tiny,13.897028706074726,13.897028706074726,2.5401896004698106,1.111401957541534,0.153429174774715,0.1767236115025895,10.767205906775208,3.727871873612977,0.17697533958014788,0.12059183694674823,0.0993739681233288,Energy,7
ett2/H/long,contrastive_tiny,315.9446752698672,315.9446752698672,11.347546686918017,1.2680813958900115,0.21218485527774297,0.20319406292823894,18.56813599034901,17.77483263690174,0.2434126524408227,0.15539591816039972,0.13566783345879502,Energy,7
jena_weather/10T/long,contrastive_tiny,2588.273312073351,2588.273312073351,14.685805620652,0.7355834434057048,1.012311368026066,0.7170188546566219,20.70092283775368,50.87507554857635,0.3113133109056017,0.08986496278941064,0.08127195125079094,Nature,21
kdd_cup_2018/H/medium,contrastive_tiny,5169.332413634031,5169.332413634031,27.843326920420047,1.180455855755165,1.4626060253922228,0.5977720983009214,17.542873057605952,71.89806960992784,1.5049567974471028,0.5828112540401501,0.5089881304501658,Nature,1
m4_hourly/H/short,contrastive_tiny,54160193.76294034,54160193.76294034,1195.8799051026215,9.94042829692695,0.6852769151098217,0.3327280471204394,89.17044901402475,7359.360961587653,1.0047152123502863,0.1632640033655061,0.1296582621462115,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.06779412229562,197.06779412229562,8.838259729537864,0.824144940957159,0.835213284974887,0.458247783205208,7.186192333850378,14.038083705488283,0.6460651380397125,0.40675719079537287,0.332230762833136,Sales,1
saugeen/W/short,contrastive_tiny,1516.596875924684,1516.596875924684,20.820593976974486,1.6885254534534042,0.6856762448011908,0.606726014784025,19.645291247392947,38.943508777775584,1.1755421949710583,0.6284869420462066,0.5233727457768014,Nature,1
solar/10T/medium,contrastive_tiny,77.0715586129922,77.0715586129922,6.050145210675695,2.6498717296102097,3.0115863030616117,1.6776055000196144,71.22043933077364,8.779040870903392,1.9481040337841489,1.3425512494150538,1.2548751030127459,Energy,1
solar/H/long,contrastive_tiny,3409.245454682147,3409.245454682147,48.36852308388424,3.730794826256355,21.871426421268932,1.5429274690854955,54.16256924457328,58.38874424649109,2.0244441734884218,1.677024844446697,1.453502676557444,Energy,1
temperature_rain/D/short,contrastive_tiny,174.83505362485255,174.83505362485255,6.522945716618972,1.6544948622968179,83.45457551367483,1.4335600550661376,22.16926769544115,13.222520698598,1.5566402832136563,0.7679231743446386,0.6269186500601766,Nature,1
us_births/M/short,contrastive_tiny,607551798.5104166,607551798.5104166,21197.385416666668,2.396644821590613,0.06434626671068668,0.06706063959212288,31.615105309518558,24648.565850986477,0.07655827748136508,0.06583893458221868,0.05712487056384547,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,206.48124112020787,206.48124112020787,9.777118313763909,1.5057711063880603,0.312448207015252,0.2119483796318208,21.683274447543255,14.369455143470399,0.2556621373940559,0.17395502757022113,0.14889322444214395,Transport,1
loop_seattle/H/short,contrastive_tiny,138.7673452346434,138.7673452346434,7.840009043236098,1.5475769864389268,0.25607877870744244,0.1639513785585534,15.666978479285035,11.779955230587397,0.20851718834235153,0.13877613371818256,0.11116540190287655,Transport,1
m_dense/H/medium,contrastive_tiny,327613.16914673225,327613.16914673225,320.1768674367832,2.506757325604238,1.9126166867892085,0.629452546427512,45.633928145397604,572.3750249152492,0.9958602314514774,0.557067299290733,0.4986813372716507,Transport,1
