dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.52934214419463,76.52934214419463,5.136737479224524,0.799236687150037,0.14121153150100677,0.10592622062171127,10.192265996640005,8.748105060194158,0.150010688589514,0.08808370739261939,0.07404757949721405,Transport,1
loop_seattle/5T/medium,contrastive_tiny,220.4882833505834,220.4882833505834,9.697748054443936,1.4932954717173634,0.3249092861486351,0.20809948435415926,47.22144542978067,14.848847879569089,0.2641915193600708,0.17254286754462086,0.16650775541970242,Transport,1
loop_seattle/5T/long,contrastive_tiny,179.70487090617877,179.70487090617877,8.369285388592186,1.300677517030231,0.3230485420656367,0.17400802449764377,48.040728512800904,13.405404540937166,0.2370102950426727,0.14797067803430053,0.14691139430069192,Transport,1
loop_seattle/D/short,contrastive_tiny,32.911517210261856,32.911517210261856,4.529284473198732,1.3229322512697161,0.08545658713387078,0.08248988665879436,8.601689373222209,5.736856038830141,0.10252528713891959,0.08094436883294072,0.062231469269499594,Transport,1
loop_seattle/H/short,contrastive_tiny,104.21701614085775,104.21701614085775,6.184758439478776,1.2453081885102129,0.1750186818070847,0.13809900206229306,14.382407524838808,10.208673574018212,0.18070390495473873,0.10947651456502502,0.09134825606531705,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.4744051986902,148.4744051986902,8.408501605910198,1.6719598027556684,0.2558070910661851,0.17632644596895683,30.98111704364431,12.18500739428131,0.21536863582528076,0.14861932057993413,0.13174386848716726,Transport,1
loop_seattle/H/long,contrastive_tiny,151.13421503049142,151.13421503049142,7.611805290788525,1.5452191603220817,0.2748726650811447,0.16020738516547972,35.92857516711932,12.293665646604003,0.21970426820381703,0.13603315391814025,0.12370445382588027,Transport,1
m_dense/D/short,contrastive_tiny,21088.16411795271,21088.16411795271,89.05805298204776,1.243961541431964,0.21878794559020184,0.18119207652052052,8.163886291066207,145.21764396227033,0.25139322220205534,0.15417266312360248,0.116474565355067,Transport,1
m_dense/H/short,contrastive_tiny,107984.64391488009,107984.64391488009,158.99200921169586,1.2977841608008591,0.5124537054189356,0.3432998072308157,13.356422489144867,328.6101701330622,0.5828725574100744,0.2820122060722044,0.23091074565704547,Transport,1
m_dense/H/medium,contrastive_tiny,334353.4084682394,334353.4084682394,327.72798890993,2.600024250213985,2.208909304871832,0.6266207164342557,41.84196026974325,578.2330053432089,1.0060523773189354,0.5702052966711737,0.4927716791996119,Transport,1
m_dense/H/long,contrastive_tiny,320607.3546512423,320607.3546512423,324.05368060961916,2.607521126163003,2.1481091109625505,0.6224455708940548,45.37153146877144,566.2220012073377,0.9802139869220192,0.5609848249799748,0.4915590012393081,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.103092894343757,19.103092894343757,2.9723645167967354,0.5979984629204347,1091274476708.8622,0.4206922745255905,4.887361403635856,4.370708511711088,0.40867993859105534,0.27792879459700254,0.22104822396301269,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.870512234566995,21.870512234566995,3.3374231976976936,0.6515872998060643,11951911138101.139,0.4616500032595591,10.976879023049328,4.6765919465532795,0.4352349399776665,0.31060293515678417,0.2689278607788171,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.93367596055774,20.93367596055774,3.2750993360236818,0.6194230616919923,9012013759905.945,0.45176188171456433,10.581905203273855,4.575333426162266,0.4234847118054545,0.3031373605515751,0.26375939446064717,Transport,1
sz_taxi/H/short,contrastive_tiny,9.823460142129425,9.823460142129425,2.2177865375304884,0.6800168467204305,1.234590670831071,0.3384548645002652,5.761160039261678,3.1342399624357777,0.29197379354398584,0.20660050168281469,0.16574348613755874,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1847013.0589659857,1847013.0589659857,177.98062829657738,0.9798026982365536,2.519338289897147,0.7685958587569046,20.41196493229931,1359.0485859475318,4.267076445340645,0.5588151553844257,0.48090029139850227,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3599113.4188471525,3599113.4188471525,308.23775589816535,1.5274680427088316,5.624063074755568,0.8460586301294296,69.13734524440092,1897.1329470670084,5.7640138931163065,0.9365114396051145,0.9504083506280373,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3410328.458348351,3410328.458348351,322.31448599672507,1.4784722775517634,3.7340991706351283,0.8625475938097831,71.9175284605917,1846.7074642044286,4.880296536674077,0.8517809670560655,0.8713602027007039,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2582942.806358858,2582942.806358858,292.7522296997378,1.332840984100622,5.272304340723293,0.6293906345852913,27.095840853683132,1607.1536349580454,4.58090977077136,0.8344389237446107,0.6708019661838923,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1647408.7639164955,1647408.7639164955,137.32571945174416,2.0359637819361076,1.6962897879819827,0.6992374813771853,63.82758911385093,1283.5142242750937,5.251769670482938,0.5618971996989295,0.5134919342068663,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2301547.2555025304,2301547.2555025304,176.33142547490286,4.988910341513849,1.3088289683340992,0.7708303635499381,218.33759531527244,1517.0851180808975,6.383150752263976,0.7419162298498575,0.7652606535183215,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3699604.926239731,3699604.926239731,273.77631449019185,4.140045383772715,5.229412354921656,0.7801266474534219,196.65888125755404,1923.4357088917038,7.368248856265943,1.0487753798006667,1.0961789825368748,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2389775.60346584,2389775.60346584,214.55417544249633,6.192694933684813,3.4472679655407497,0.6474370967843054,217.0172701187107,1545.8899066446616,6.765570566956062,0.9389940435939083,0.8212584693590175,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7539779.8250978915,7539779.8250978915,1191.1962889565361,4.147867005569738,0.05813274186439875,0.05885710881191367,147.96407030425985,2745.865951771479,0.10589707421994393,0.04593967951741086,0.04479785183847865,Web/CloudOps,2
