dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,66.24351767609309,66.24351767609309,4.906914080303812,0.7629096222883557,0.13751802953195616,0.10077660506692938,8.171358161867719,8.139012082316446,0.13956608871356724,0.08414274348228046,0.06934656324951077,Transport,1
loop_seattle/5T/medium,contrastive_tiny,176.97698335647357,176.97698335647357,8.830267551398045,1.365045139346062,0.3056803916812384,0.1886974944543596,22.878736046289138,13.303269649092796,0.236692506351714,0.15710860665288742,0.1366380922060057,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.68994059389993,174.68994059389993,8.7161104889382,1.3501689773517247,0.3091469826363447,0.1844020225702485,23.472126130989917,13.217032215815317,0.23367983379335613,0.1541026167691734,0.13465820778342114,Transport,1
loop_seattle/D/short,contrastive_tiny,29.292473995152886,29.292473995152886,4.260325886812003,1.2527837364510535,0.07865087243054332,0.07774551123595566,12.810444180507563,5.412252210970299,0.09672418276529315,0.07613771931774731,0.06324904846527993,Transport,1
loop_seattle/H/short,contrastive_tiny,123.53946999645385,123.53946999645385,6.8770339297771415,1.3699022812321555,0.21799640585445104,0.14804172653377223,15.179183114136501,11.114831082677497,0.19674381446223205,0.12173049481959516,0.10155963608165197,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.27223190139964,155.27223190139964,9.382349457785534,1.8658374405235711,0.25310398123503175,0.1961649605464291,18.911934493352646,12.460827897912708,0.22024373221854313,0.1658319718794487,0.13648675785655967,Transport,1
loop_seattle/H/long,contrastive_tiny,135.95108625124004,135.95108625124004,8.018153424600493,1.617184733178006,0.26004672429992504,0.17031141859180715,20.824195963972855,11.659806441414027,0.2083763553726277,0.14329513923167503,0.12036354043064598,Transport,1
m_dense/D/short,contrastive_tiny,19318.396818820107,19318.396818820107,86.64789158503214,1.1880754440269967,0.20617355241992133,0.1747552228194897,7.926397240289024,138.99063572349075,0.2406133498455512,0.15000031723579713,0.1136695392271043,Transport,1
m_dense/H/short,contrastive_tiny,225897.5931338129,225897.5931338129,236.24922290641402,1.8773572731677375,0.7213267050434911,0.4973147567372622,27.357521639599838,475.28685352512423,0.8430404442607476,0.41904725190290043,0.36194610290722173,Transport,1
m_dense/H/medium,contrastive_tiny,293282.7524938097,293282.7524938097,309.93354588328134,2.4132812028259965,1.9136252605627488,0.6025972581125902,38.136294847549976,541.5558627637685,0.9422387828953341,0.5392452138938157,0.4639233078567313,Transport,1
m_dense/H/long,contrastive_tiny,287514.2628996064,287514.2628996064,309.43072743123696,2.41145176069668,1.8724033672013158,0.6012413746934585,36.927341769626835,536.2035647956906,0.9282476359616454,0.535670331362643,0.4595805761624191,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.87883178468118,18.87883178468118,2.936501130938578,0.5896778461574335,962142036699.0432,0.41714552770618396,4.813400056171316,4.344977765729208,0.40627400379590695,0.2745754146379164,0.21883049044571817,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.397156629437635,18.397156629437635,2.9841679197314557,0.585125645297832,12210600719892.053,0.4259589483320707,6.9219106271637845,4.289190673010193,0.39918078516476574,0.2777266351803142,0.22994935606615352,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.771859220883425,17.771859220883425,2.946640312756391,0.5580717301416876,7764770393273.38,0.4222142099752158,6.522717160229262,4.2156683006236895,0.39019474846327795,0.27273577844766206,0.22533617461168745,Transport,1
sz_taxi/H/short,contrastive_tiny,8.5600277337214,8.5600277337214,2.049199429558955,0.631422075451446,1.2555786115329521,0.3146239214608245,7.302092112102348,2.925752507257133,0.272551900541405,0.1908955722431414,0.15933202110264583,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1808427.781365944,1808427.781365944,181.20880978338707,0.9911537837359626,2.5071317397371926,0.7674488340500705,27.478413661426124,1344.777967311312,4.222270232176016,0.5689508468718986,0.4810479355714857,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3692544.656716174,3692544.656716174,317.82374260700374,1.3294666151606982,5.936261506565887,0.8300513954478208,59.979551331901334,1921.5995047658016,5.8383500532207435,0.9656363149357526,0.9103971280181368,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3699565.712511669,3699565.712511669,345.10793438647744,1.277638335182105,4.660342780439065,0.8533280806113338,56.57108491169699,1923.4255151972143,5.083039443072505,0.9120172467005463,0.8743916723445605,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2385366.8637519963,2385366.8637519963,312.1663041521055,1.3032415982656467,4.786843724501906,0.6231072729798218,34.029527542501114,1544.463293106054,4.402221938272831,0.8897753405095553,0.7396321809796242,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1624679.0361846169,1624679.0361846169,141.07484398952806,2.044783587184326,1.6764369652224114,0.7007079413117936,69.17841902815782,1274.6289798151527,5.215413815216979,0.5772375349799952,0.5198966729764259,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2107284.571326888,2107284.571326888,186.43504235624692,4.915943880339656,1.8787192273888231,0.7692063133438956,209.2573230252583,1451.6489146232598,6.107827274136201,0.7844272985618895,0.7739419687558878,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3690039.167743918,3690039.167743918,276.616126784004,3.9091933602214417,5.327174495872422,0.7661668941247322,165.9010206901396,1920.9474661593215,7.358716958952072,1.0596540608967704,1.0331356191076075,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1661273.4390398925,1661273.4390398925,195.20965986506977,6.347911547284343,3.707807015913727,0.6647433280421502,227.98200161591538,1288.903968121711,5.640874368139297,0.8543329790121964,0.7686708253672465,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7743720.927812093,7743720.927812093,1296.0847183418273,4.499036665521325,0.06455056046645621,0.06476326778619934,133.27946197258157,2782.754198238158,0.10731970643962871,0.04998480698776741,0.046570459844996366,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24856147.279516537,24856147.279516537,2487.8801142231623,9.42066941426538,0.13379714682885152,0.13117336539257468,387.04499915962293,4985.593974594856,0.19576960190252254,0.09769172981685696,0.09850182756292976,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23676281.08965044,23676281.08965044,2794.4419135644703,9.06641198486965,0.12563829934787127,0.1274476527009512,411.38413838217986,4865.827893550125,0.1876555325842921,0.10777045490263126,0.10733893877776718,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.926320513294524,27.926320513294524,3.3496530433052354,0.34522742544713886,0.19876130512378923,0.23164490386619996,9.122732154269826,5.284535978995178,0.18149235570606823,0.11504064387940131,0.10676642102770201,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,198.604779014268,198.604779014268,10.330971849022248,1.0024437974809626,0.690672973611863,1.004730831614229,41.1351890871815,14.092720781107813,0.7414843555203975,0.5435610427789563,0.5452011968935125,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,356.2066578823011,356.2066578823011,13.667532311200159,1.2903520476569659,0.9801481107123742,1.2417726799916982,54.35913348813373,18.873437892506523,1.059715321823906,0.7674115062763784,0.7740915669656704,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,206.5621422706305,206.5621422706305,9.683303042289076,0.941233520276947,0.9937557650179711,0.8347364209696279,16.996742443817688,14.372269906685947,0.7747021559897469,0.5219548333470735,0.4626720019381212,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,234.03990691796187,234.03990691796187,11.633213471792017,1.135847613269375,1.4989533549173266,0.9437438216683292,33.625082387735375,15.298362883588618,0.9263391094801243,0.7044087455535731,0.6725786284479982,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,229.22558256831834,229.22558256831834,11.574141564722808,1.1602979889156506,1.4809959548504326,0.9400249524113099,29.695999011836154,15.140197573622292,0.9248069650979757,0.7069819718029439,0.659978834669442,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33048.2616565479,33048.2616565479,59.93432314607044,2.4648982849913654,0.32382763081210625,0.12081991974212525,69.61951636328409,181.7918085518374,0.13467718747249288,0.04440126394407178,0.041395702375031616,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,154873.1919859417,154873.1919859417,130.19448650789994,4.7227940003767905,0.8018102854375694,0.20670764120980437,200.02167798656967,393.53931440955387,0.2961869618217587,0.09798743859320674,0.0973407890611015,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,197510.03763698984,197510.03763698984,140.46726060487447,4.33883783626912,0.6074034606437445,0.20072440266573496,190.77520057236725,444.42101394622404,0.3292412949140605,0.10406263728153894,0.10356634821495178,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6690352390809764,1.6690352390809764,0.6882026968578322,1.167615416345101,0.6539391994193053,1.7704571744875977,17.540429478169965,1.2919114671992722,3.0978711734975857,1.650239470929883,1.3582360379572078,Sales,1
covid_deaths/D/short,contrastive_tiny,10066043.422830215,10066043.422830215,565.1525244031769,66.40551536588677,0.2119316861935781,0.5121753412472992,2119.2749856868036,3172.7028576326234,1.1937448903320007,0.21264138765516985,0.19613997208782102,Healthcare,1
electricity/15T/short,contrastive_tiny,359931.2015410172,359931.2015410172,107.80274114054022,2.019043032458204,0.3018385723994046,0.28201198108524594,23.887073810708916,599.9426652114494,1.1826052552529103,0.21250045312003085,0.178872898425883,Energy,1
electricity/15T/medium,contrastive_tiny,2426097.7454879344,2426097.7454879344,178.4843842790681,2.615915807128368,0.4758155433333582,0.3330591995554434,48.34841851970936,1557.5935751947407,2.683890631744021,0.30754657345020114,0.2745554967749586,Energy,1
electricity/15T/long,contrastive_tiny,4333642.577912281,4333642.577912281,219.92717835502108,2.8600022084778964,0.4694892897674502,0.3448545996421574,55.13850818384073,2081.740276286233,3.284200581598831,0.3469620947871011,0.3145434764333367,Energy,1
electricity/D/short,contrastive_tiny,2456454167.8009353,2456454167.8009353,5716.891198027796,1.753178617679252,0.69929038633683,0.12890528361693981,17.943468424538626,49562.62874183466,0.8144786267718862,0.09394751268396104,0.07679675595060724,Energy,1
electricity/H/short,contrastive_tiny,10911415.886152772,10911415.886152772,450.50005536797977,2.3722960330669363,0.42718669779892976,0.2677998668086413,35.9834940317214,3303.24323750958,1.559366712770961,0.2126681990793798,0.18477386802307977,Energy,1
