dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,109.26753424935406,109.26753424935406,6.412958773951766,0.9940182317563928,0.15915346751224058,0.1342360624140499,12.086393494911375,10.453111223427888,0.17924778014661752,0.1099680850832533,0.09201033927280598,Transport,1
loop_seattle/5T/medium,contrastive_tiny,386.85646679002394,386.85646679002394,13.404906490161684,2.054729655276333,0.3827315921558025,0.3009784591871081,47.6919742274098,19.668667133032272,0.34994600899730405,0.2385008346262526,0.21914284426443612,Transport,1
loop_seattle/5T/long,contrastive_tiny,254.91395219534874,254.91395219534874,10.50767984124413,1.6342222619348392,0.37043613918458185,0.21128969090739005,47.557930778128785,15.966024934070118,0.2822825874987046,0.18577792947478708,0.17767270119877915,Transport,1
loop_seattle/D/short,contrastive_tiny,43.63354252359353,43.63354252359353,5.11026404127863,1.4868960303337886,0.09575624209474343,0.09229448715958363,14.65906286929228,6.605569053729855,0.11805035011610943,0.09132725043848708,0.0752867510806679,Transport,1
loop_seattle/H/short,contrastive_tiny,260.00671525120373,260.00671525120373,11.329365908371962,2.2170717960444484,0.2637669807102133,0.2610530112172739,17.683065355158895,16.124723726352762,0.28542400954851727,0.2005412990688943,0.16003438440982654,Transport,1
loop_seattle/H/medium,contrastive_tiny,266.349206985134,266.349206985134,12.662281197797741,2.4940024129239386,0.2933552207556962,0.27450718856615136,66.90076319316016,16.320208546006207,0.2884578512924864,0.2238043966461333,0.20943062757945646,Transport,1
loop_seattle/H/long,contrastive_tiny,181.1709275290678,181.1709275290678,9.703490824800076,1.9620982322707863,0.28134696943780885,0.20615263314456478,63.438985246099136,13.459975019630155,0.24054777856646853,0.17341437549784577,0.168903597014496,Transport,1
m_dense/D/short,contrastive_tiny,34936.86613451569,34936.86613451569,110.87069411383735,1.5353540387392395,0.23478228300561835,0.22824563055936584,12.425648132588577,186.91406082613392,0.323575887501392,0.19193357143500836,0.15527561722677163,Transport,1
m_dense/H/short,contrastive_tiny,282541.24404600903,282541.24404600903,284.53878808099364,2.2187415028559143,1.4234155403771647,0.5353101217933971,16.723817061574188,531.5460883554774,0.9428303079470226,0.5047009075342231,0.4022504642428861,Transport,1
m_dense/H/medium,contrastive_tiny,501778.33029887156,501778.33029887156,393.72093517268695,3.0896653363829243,1.4709384172932884,0.8702087331512547,35.717344249882004,708.3631344860287,1.2324623618324413,0.6850246858454744,0.5713295050203546,Transport,1
m_dense/H/long,contrastive_tiny,494193.07913020346,494193.07913020346,392.9494938655768,3.106522652515529,1.4044859253690256,0.8778854978607481,39.93494768925379,702.988676388321,1.2169773194512516,0.6802536623791917,0.5756182625186247,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.672116665559216,23.672116665559216,3.36754851208584,0.6762859566061284,1397695836802.7,0.4891765415704893,6.021948707717023,4.865399949188064,0.4549357037028,0.31488018828847797,0.25380915250825037,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.856768595807978,24.856768595807978,3.548993711262306,0.6986771059680702,9557297065898.312,0.5409467964031419,11.977739064555209,4.985656285365847,0.46399853545267156,0.3302931028739408,0.2880273634861355,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.97973449505818,24.97973449505818,3.5668419045419584,0.6812961376105818,7403943803252.129,0.5474424023350659,11.845431272751942,4.9979730386485866,0.46260348148197744,0.3301405330075717,0.28967851513097137,Transport,1
sz_taxi/H/short,contrastive_tiny,11.979439626123726,11.979439626123726,2.4773147383481806,0.7643177589036555,1.1741792647637619,0.3971892359398611,8.261351810048852,3.4611327085397527,0.3224258700620244,0.2307771551083865,0.1908765732563682,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2722065.868592714,2722065.868592714,226.95010973126904,1.3812324442099244,3.5958134923364815,0.8549773995291408,21.73101742996248,1649.8684397832192,5.180178861965786,0.7125672161504019,0.600908005772355,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5699785.390091674,5699785.390091674,388.73139043904905,1.8840681640202994,5.918183549444121,0.9931040642526714,38.46904619303209,2387.4223317401706,7.253648464732723,1.1810733341831292,1.054147722456386,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5543772.186686014,5543772.186686014,401.1603507423225,1.73689156745252,4.015141815557529,0.9777659844420312,33.934504317823915,2354.521647104994,6.222297826061437,1.0601470499942651,0.9438852724377997,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2913109.1260903436,2913109.1260903436,325.82028458364783,1.7503939957542505,5.329710921843079,0.7453139132017764,30.619805122278052,1706.783268634405,4.864886580728499,0.9286936187676298,0.7540413999148982,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1875402.7816206752,1875402.7816206752,162.98369877407848,2.608843277585759,2.3230697936977736,0.8137518458235844,64.08734613362707,1369.4534609181412,5.603408217193488,0.6668822439332605,0.5686029899613964,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3218795.252999611,3218795.252999611,236.50712412212357,5.556137004873895,2.5466966863172003,0.924415541344098,179.38147430720483,1794.100123460118,7.548694147885429,0.9951060815662295,0.8884180162848341,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6888522.578501225,6888522.578501225,383.9953589041301,4.728867206466938,8.12756385420529,0.931928476916819,138.92411230017368,2624.5995082109625,10.054249401283428,1.4709997069187668,1.3625111834835861,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2927646.9381549275,2927646.9381549275,274.37621875829745,6.731270489225383,5.31490926935193,0.794103453884969,217.66949106960024,1711.0368021041884,7.488334180550163,1.200804573420717,1.007741716763993,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9147364.151540775,9147364.151540775,1470.4152028656006,5.992270424369922,0.08812158679487195,0.09309065480622994,87.3711682717958,3024.4609687580323,0.11664137044900721,0.05670803695698813,0.04865234481928669,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25802425.518930722,25802425.518930722,2261.056867794196,11.435990354298195,0.15808323586968315,0.17183501651597696,289.8183523034957,5079.608795855319,0.1994612872312688,0.08878504851029409,0.09264244632364288,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21070687.337343626,21070687.337343626,2140.60058830897,9.89790664245412,0.133038940771197,0.14426054875290872,272.11421917314055,4590.281836373843,0.17702882254807034,0.08255440846599495,0.08781813031422592,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,37.6002479884083,37.6002479884083,3.671158534527889,0.3784996451369857,0.1889524854710198,0.24184217937692623,5.316836255906193,6.131904107894081,0.21059440713979646,0.12608244380400532,0.10728597580066157,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,165.11118997885103,165.11118997885103,8.892338931240158,0.868274590347831,0.6676341626857081,0.9445563580614292,26.388476800786247,12.849559913820046,0.6760758124287924,0.4678677952903597,0.44541827192426847,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,376.8777528460973,376.8777528460973,13.889442003371805,1.333006022116871,1.113508076800981,1.2551169464889638,46.97856672219687,19.413339559336443,1.0900299932619641,0.7798714037362307,0.7651360520655067,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,398.69861776362586,398.69861776362586,13.481366893162004,1.3139931964019396,1.7143889144499018,1.1042634229385733,18.895181792029668,19.967438938522534,1.076296096281282,0.7266802019187557,0.6235442305730258,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,737.9799318438207,737.9799318438207,20.574025935171882,2.0638140402738907,1.921103248456632,1.7310563517270368,35.46011786566749,27.165786052382522,1.6449296079312627,1.245788520525501,1.0855788778351,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,434.61013425474596,434.61013425474596,15.861928131981266,1.610569130214871,2.997127891919059,0.9286108191051083,43.715563376371456,20.847305203664718,1.2734135708679346,0.9688923506452092,0.916653767073263,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,35395.51600716875,35395.51600716875,67.64713082254879,3.277506355368532,0.8337982630480119,0.1966058109646385,49.4107444207602,188.1369607683954,0.1393778792221281,0.05011515861104829,0.043433809964440205,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,147601.85507252888,147601.85507252888,124.82311285259232,6.192844474196249,1.5818946206560764,0.3399038204262388,170.00882680287364,384.18986851884694,0.2891503485236943,0.09394481620321261,0.09528322802972468,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,227442.01846740078,227442.01846740078,136.4719840741315,5.227776093988974,1.094212217006071,0.31905402727677684,160.9092808534056,476.9088156738149,0.35330929704277525,0.10110280870178431,0.10483390804613399,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8783242357108416,1.8783242357108416,0.710844219435377,1.20285869146848,0.7405361680332039,1.8038104163742703,28.490481653224784,1.370519695484469,3.2863656412588718,1.7045315194934956,1.5286257124864842,Sales,1
