dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,277020.46911870263,277020.46911870263,306.8226614355379,2.3998063446752593,1.8404981950086172,0.5985843439398716,14.737403547087723,526.3273402728597,0.9111504313411627,0.5311553835818275,0.4156811703019064,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.841661004074787,18.841661004074787,2.9426128666747537,0.5914434395986481,1053025857223.811,0.41779357727609395,4.9253681876829,4.3406982161945775,0.4058738476115437,0.2751468880680599,0.21908845165137775,Transport,1
sz_taxi/H/short,contrastive_tiny,8.30957059964039,8.30957059964039,2.0118707506493454,0.6175702860030309,1.0534781050184658,0.3120839563309188,4.507413555949525,2.882632581450572,0.2685350133643005,0.18741817545162262,0.14794876634207252,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3792247.9912808295,3792247.9912808295,336.21302233097083,1.2235233188278152,7.049883115242319,0.8326015612162333,48.890292422010894,1947.3695055846051,5.916646433542874,1.0215080259706697,0.97533710932875,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21424152.904494982,21424152.904494982,2237.235708488888,7.933751822236868,0.1049994431042803,0.11077196870434527,602.3026268678959,4628.623219111163,0.17850749642536204,0.08628123878971995,0.0958283558709147,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,350.0959625684263,350.0959625684263,13.610813724985956,1.2841735309170095,0.9812204815407491,1.231869116921077,53.757071103260145,18.710851465618187,1.0505863370212707,0.7642268424548897,0.7726477444626892,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,131296.38531998472,131296.38531998472,107.85652730906057,4.274784208311884,0.4741000419057429,0.2004007786909125,230.36537115937568,362.3484308231301,0.27271196781802176,0.08117536410370049,0.0867096395777135,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7932832.156858792,7932832.156858792,505.91631139881787,62.35614241861575,0.19703297153508195,0.48991489239859465,2006.1546167154725,2816.5283873695985,1.0597325125512302,0.1903534742357154,0.1767131029082965,Healthcare,1
electricity/15T/long,contrastive_tiny,4358569.315516873,4358569.315516873,225.59525705844908,2.935714037055235,0.4782995900672191,0.3514707310389266,55.92216750596606,2087.718686872557,3.293632257465558,0.35590418405077956,0.32406586281683647,Energy,1
electricity/H/medium,contrastive_tiny,73913644.09533614,73913644.09533614,834.618678289106,3.192295039423736,0.7017510803013273,0.32459968813350276,29.00781871185228,8597.304466827736,3.355811103818218,0.32577916006854235,0.27340309782101957,Energy,1
