dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.83724384581076,69.83724384581076,4.908445428434463,0.7625170200289573,0.13760814768295057,0.10129666016154805,9.06527315650802,8.356868064401326,0.14330183784563955,0.08416900272196363,0.07035753401599959,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.56446775708324,189.56446775708324,9.291324861881787,1.4350253429396587,0.3086588793656829,0.1994517913781398,38.92329826236134,13.768241273201282,0.2449653070988724,0.16531176371643075,0.15451135284282663,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.74892394446707,172.74892394446707,8.7020570787634,1.3502664553396329,0.3084687073920705,0.18398041657598513,38.63649558935183,13.143398492949496,0.23237797450755657,0.15385414960194144,0.1448637188442848,Transport,1
loop_seattle/D/short,contrastive_tiny,30.807104021701736,30.807104021701736,4.307808123038403,1.2667995011605682,0.07891252292120636,0.07869790106321155,7.7647013731117225,5.550414761231969,0.0991933322509253,0.07698629035912598,0.06009666408797244,Transport,1
loop_seattle/H/short,contrastive_tiny,98.78543318190232,98.78543318190232,6.194546261273095,1.250519597171495,0.1664332500871687,0.13782022311392622,12.71168792196106,9.93908613414243,0.17593193308600458,0.10964976896545331,0.09053893811547661,Transport,1
loop_seattle/H/medium,contrastive_tiny,161.67851536001965,161.67851536001965,9.632753338563276,1.9187876080199564,0.26359694429145775,0.2005546363792652,27.74168527510767,12.715286680213689,0.22474126258882787,0.17025783232117225,0.1455500110353109,Transport,1
loop_seattle/H/long,contrastive_tiny,138.76086995210983,138.76086995210983,7.992449221129798,1.6122435723316952,0.2652981293849264,0.1688345055391854,27.323061839924215,11.779680384123749,0.21051866325839821,0.142835770693793,0.12367636807022533,Transport,1
m_dense/D/short,contrastive_tiny,18805.294996110304,18805.294996110304,86.45716923395793,1.2032523616888975,0.20681947974876227,0.17666410151366818,8.095478587606706,137.13239951269833,0.23739646809552764,0.14967014863455638,0.11112312243650042,Transport,1
m_dense/H/short,contrastive_tiny,99201.14925977877,99201.14925977877,156.0290474279556,1.3061169185939083,0.527921105505203,0.34969748942002,18.646867232824608,314.96213940691155,0.5586643517731598,0.2767566501906025,0.2358939824040806,Transport,1
m_dense/H/medium,contrastive_tiny,290950.9169168074,290950.9169168074,305.2843493388262,2.393897375917302,1.698741530490868,0.6059552596651828,47.5546231755834,539.3986623238951,0.9384855266632727,0.5311561992700381,0.4708851599246589,Transport,1
m_dense/H/long,contrastive_tiny,283115.74691362557,283115.74691362557,305.6437507424458,2.3911208301568556,1.641043493179278,0.6051858533287723,52.937147462029515,532.0862213153292,0.9211199057430972,0.5291145148973949,0.4747291648805241,Transport,1
