dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.65935250878697,79.65935250878697,5.206573457166676,0.8083783157770423,0.13725109852150086,0.11010967955911408,8.844657893962731,8.92520882157874,0.1530476271052598,0.08928124023742862,0.07362858631617707,Transport,1
loop_seattle/5T/medium,contrastive_tiny,376.81151087382597,376.81151087382597,12.626229194467705,1.9171408383577735,0.37035373682230927,0.28951377270262935,46.93686423307526,19.411633390156172,0.3453728504864221,0.2246465652910782,0.20600719964425523,Transport,1
loop_seattle/5T/long,contrastive_tiny,237.9904154619505,237.9904154619505,9.834729599363486,1.5096521946560242,0.3570767273427412,0.19824983926449505,39.49506779903666,15.426937980751413,0.2727514198663111,0.17388003151205847,0.15972325005317353,Transport,1
loop_seattle/D/short,contrastive_tiny,29.657754213769298,29.657754213769298,4.211883777976651,1.2364685300353442,0.0766527336956125,0.07689591840205409,8.135267419248427,5.445893334777068,0.09732539462325505,0.07527199406957251,0.05716756401406674,Transport,1
loop_seattle/H/short,contrastive_tiny,131.32182352694903,131.32182352694903,7.505874623998212,1.485074506898687,0.2149968274565879,0.1649756259257563,13.386133227298695,11.4595734443717,0.20284610488319424,0.13286161466746677,0.10798608815900106,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.83185419030852,148.83185419030852,8.48125356958239,1.6871611743402264,0.2555038001702409,0.17754780277171914,41.953452995325804,12.199666150772673,0.21562772769829197,0.1499052033588846,0.1329069761217182,Transport,1
loop_seattle/H/long,contrastive_tiny,147.75557893854935,147.75557893854935,7.843094951119421,1.5864617956537355,0.27223980571251544,0.16548140192315738,41.024025022553694,12.155475265844169,0.2172346210415784,0.14016660988049157,0.12588379934016,Transport,1
m_dense/D/short,contrastive_tiny,20064.77565274477,20064.77565274477,90.89551280763415,1.2528241032923644,0.21093412806773162,0.18420950089728644,8.163535590728637,141.65018761987142,0.24521742757744466,0.15735357787760443,0.11544898734896863,Transport,1
m_dense/H/short,contrastive_tiny,172386.23071953296,172386.23071953296,212.75862221901616,1.6766696255959386,0.8467536488160482,0.44239943754041966,11.726774365309458,415.19420843688675,0.7364510660015966,0.37738077976596623,0.29610947605700283,Transport,1
m_dense/H/medium,contrastive_tiny,277524.98010693636,277524.98010693636,304.9885421484543,2.3880945000959612,1.7814896600610666,0.6048227483999393,26.960592390959313,526.8063971773088,0.91657657617188,0.5306415321300587,0.4370576904560086,Transport,1
m_dense/H/long,contrastive_tiny,278578.4322077679,278578.4322077679,306.489069114872,2.4012831887316444,1.792630434289246,0.6033879974590941,30.63035435176799,527.8052976313974,0.9137089940106172,0.5305778859608427,0.44227661814319097,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.895979510855717,18.895979510855717,2.956190925037343,0.5936173604521044,1013182275617.1062,0.42042181386119565,5.002429800189525,4.346950599081581,0.40645847215181263,0.2764164945959124,0.2199052571699876,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.2408937827671,18.2408937827671,2.955155088663842,0.5800200612779018,11587570933659.342,0.4259861774640955,5.649063306990078,4.270935937562995,0.3974818773324232,0.27502650698170117,0.2216600557482471,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.458790895685514,17.458790895685514,2.8932025980539544,0.5494999047159482,7838386730540.025,0.41916087591957096,5.348863001892349,4.178371799599159,0.38674265076534614,0.26778967876432486,0.21586682667747992,Transport,1
sz_taxi/H/short,contrastive_tiny,8.515350288512927,8.515350288512927,2.026337694764152,0.6233399320609192,1.0227693573194612,0.3154652318726314,4.861677009241857,2.918107312713658,0.27183970349204273,0.18876586056980554,0.1496010313271313,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1794771.3285426376,1794771.3285426376,181.57553939401777,0.9750943320835779,2.4555819098262526,0.7760145354232004,23.372594076992225,1339.690758549389,4.206297654811979,0.5701022871511584,0.5037869141119318,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3479696.613728579,3479696.613728579,304.50075000105943,1.2785330149929883,5.368033136134847,0.852114177433842,50.577894049769505,1865.394492789281,5.667583702661975,0.9251573835054209,0.9200170298438268,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3382052.6095844777,3382052.6095844777,327.493848324516,1.1795900487940065,4.2879561983082555,0.8689102491887273,50.28259113067539,1839.0357825731608,4.860022572323328,0.8654684755112219,0.8807020794162373,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2057529.0150702635,2057529.0150702635,280.4295534603378,1.298203943533141,3.89338220068749,0.6323879010131551,31.01440030085607,1434.4089427601402,4.088531300458574,0.7993152947652361,0.6469480134593777,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1682974.633347118,1682974.633347118,145.60057558287687,2.0489192550238657,1.6510360758209774,0.7170893479984037,64.16921614237971,1297.2951219160266,5.308157125248822,0.5957555221352364,0.5491357968875518,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2099459.912746668,2099459.912746668,175.0653637494874,4.834016968416904,1.413443492820455,0.790259587611171,200.35701045374185,1448.9513148296833,6.0964770961228165,0.7365892625237122,0.7611648152653228,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4599970.670391958,4599970.670391958,292.78317117051495,3.9667501033525197,5.753029380821164,0.7856702623584659,162.8724408338992,2144.754221441692,8.216070215424637,1.1215863655531861,1.136704349452811,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2161899.7076918287,2161899.7076918287,212.37155050345737,6.282570001052787,3.643547669955666,0.6762642384388136,224.85153188039257,1470.3399973107678,6.43492720048567,0.9294418089989381,0.8225430312558366,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7601345.3456031475,7601345.3456031475,1289.7864719348484,4.600222256067355,0.06483871449955438,0.0659548181958036,114.80427841643574,2757.0537436914697,0.10632854263541563,0.04974190879866059,0.04525198418745307,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28604859.274893083,28604859.274893083,2204.7394936625165,9.328297298048932,0.12832159310751245,0.13517650507892082,345.82941977290585,5348.3510799958785,0.2100140057736662,0.08657363098007889,0.0841376241667195,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27764055.93932019,27764055.93932019,2312.564267745548,9.680490661745548,0.13235238007804498,0.13909312110043479,338.58611381245856,5269.160838247414,0.20321047209341203,0.08918636022339284,0.08894505403842579,Web/CloudOps,2
