dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.12380416198911,74.12380416198911,5.183706653660588,0.806070975495377,0.1430788846298859,0.10642847003098677,9.144599056615725,8.609518230539333,0.14763423041909776,0.08888912504034464,0.07397166385377274,Transport,1
loop_seattle/5T/medium,contrastive_tiny,370.7282816256677,370.7282816256677,13.228491843696665,2.0301802879061763,0.3870394143807111,0.28827392183046036,50.37722511409533,19.254305534754238,0.34257366461736294,0.23536205551928288,0.2167476938445048,Transport,1
loop_seattle/5T/long,contrastive_tiny,267.76586009930423,267.76586009930423,10.830528149919532,1.684465356107857,0.3838918852029423,0.21402065661562267,37.79829554286416,16.363552795750202,0.2893109614277985,0.19148595362724846,0.17303702580046243,Transport,1
loop_seattle/D/short,contrastive_tiny,28.632563483742718,28.632563483742718,4.266753414319395,1.2525432847677977,0.07927519101964711,0.07784204828624727,10.744957570123132,5.350940429844339,0.09562845926754622,0.07625258782740282,0.06203443622885173,Transport,1
loop_seattle/H/short,contrastive_tiny,114.62611017169195,114.62611017169195,7.030105587669467,1.4093994125738705,0.18408538620155812,0.15609429341908512,15.10175454665112,10.706358399179992,0.18951343252865757,0.12444001884526656,0.10360487663091114,Transport,1
loop_seattle/H/medium,contrastive_tiny,374.7620094052965,374.7620094052965,15.068229090293217,3.0213343458457476,0.33546991133329573,0.32914403866894726,60.369948509888054,19.35877086504452,0.34216409867880415,0.26632925516338346,0.23911128455251907,Transport,1
loop_seattle/H/long,contrastive_tiny,266.8153113805829,266.8153113805829,12.6934245570269,2.5844714494031775,0.31852733863329324,0.2652141754330308,58.922277284596824,16.334482280763687,0.2919190727278937,0.22684849527141093,0.20660044403427846,Transport,1
m_dense/D/short,contrastive_tiny,20029.06007405494,20029.06007405494,89.24491338164718,1.2267750886280027,0.20642561371344575,0.1799197358928599,7.855220601819039,141.52406182008394,0.24499908516156285,0.1544961461155829,0.1152917379466946,Transport,1
m_dense/H/short,contrastive_tiny,110539.41849869533,110539.41849869533,165.47836404288807,1.3642572725165196,0.5684590635283377,0.35651409764676023,13.726262232078293,332.4746885083064,0.589727250031501,0.2935173832467127,0.2412616222108713,Transport,1
m_dense/H/medium,contrastive_tiny,500474.7382284433,500474.7382284433,388.09606467387744,3.0198182894623726,2.422317142737005,0.6960451216447885,44.21372776016612,707.442392162389,1.2308603865127412,0.6752381218044272,0.5856603991141996,Transport,1
m_dense/H/long,contrastive_tiny,474740.22718097817,474740.22718097817,378.47661239808724,2.9789072362969606,2.330415424556474,0.70602009945681,47.41080243588863,689.0139528202445,1.1927850071151203,0.6551989650780479,0.573725987699836,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.625121203056846,19.625121203056846,3.0287227414720905,0.6086508726878317,1185782221814.2559,0.43077675651616115,4.749328465617524,4.430024966414619,0.4142262807918048,0.28319852963829173,0.22489588191657914,Transport,1
sz_taxi/15T/medium,contrastive_tiny,31.020353182309314,31.020353182309314,4.032623207485904,0.7865858833930451,9436139048586.166,0.626314076543223,11.698100516486697,5.569591832648898,0.5183434848895957,0.3753029000009797,0.32254436019869026,Transport,1
sz_taxi/15T/long,contrastive_tiny,34.74874628769727,34.74874628769727,4.276874851566761,0.8131476046626507,7782890492587.342,0.6943483981957744,15.203225495864805,5.894806721827042,0.5456128096517104,0.39585991779028673,0.349193211304102,Transport,1
sz_taxi/H/short,contrastive_tiny,8.275080380451303,8.275080380451303,2.0002041290344925,0.6128004642242626,1.2331160022940773,0.311387469489138,5.736810844534451,2.8766439439825193,0.2679771348289416,0.18633135765478634,0.15154550384534216,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1857497.6895980223,1857497.6895980223,183.15240511740845,1.0107669838768123,2.542297993488345,0.7921085570835131,19.08760193239624,1362.900469439358,4.279170406872351,0.5750532555383955,0.4768987513636701,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4966253.561967878,4966253.561967878,366.7400829700039,2.215740009281354,6.3199380960587765,1.0035537893309583,49.34072462146184,2228.509268988549,6.770826687316373,1.1142576679561849,1.0270279964278712,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4456579.36966175,4456579.36966175,365.6842012448618,2.0463708260410023,3.828022908728329,1.0007035375714965,46.83215516579002,2111.0611951484852,5.578904530950498,0.9663941774451866,0.8990867138354104,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2172887.6861934126,2172887.6861934126,275.9310014570287,1.3117675921891594,4.327246103743355,0.6315183633775519,27.74830071094254,1474.0718049652169,4.201583337961346,0.7864929606846368,0.6318292230835252,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1764343.1243924338,1764343.1243924338,146.01058668303094,2.081726576439849,1.6501749712066,0.7391001268000501,61.427988759902924,1328.28578415657,5.434961968502498,0.5974331691917516,0.5237943862142311,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3596989.6806076113,3596989.6806076113,258.21265086335137,5.8699823330821665,3.097448124375844,0.9403306653617509,194.15484376079968,1896.5731413809517,7.979850391943482,1.086432301628172,1.0104232413160206,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,7354567.477213535,7354567.477213535,402.1332518475356,5.128588094980907,8.545557110726355,0.9733766296360684,159.65566422228443,2711.9305811936883,10.388795066442272,1.5404818883701699,1.4413612947746652,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1758272.303319986,1758272.303319986,192.45231716083785,6.245855958296363,3.4131975559422822,0.6706194103963475,219.24335405544846,1325.9986060776935,5.803218652598471,0.8422654982927881,0.7253029782195255,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9200836.619753601,9200836.619753601,1307.984660390218,4.8906867198055055,0.06937593050271784,0.07064669964926407,119.0156226622861,3033.2880871677194,0.1169817971230682,0.050443740187146084,0.04610947749309339,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,32849307.789843567,32849307.789843567,2530.4600838112833,10.967888220486756,0.1529151869676715,0.1621142125957216,326.63718897664046,5731.4315654855,0.22505644896560756,0.099363719902244,0.08980683393564082,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,33004044.58919949,33004044.58919949,2551.8783523464203,10.538670129287281,0.14550621336631184,0.153753934583855,314.7501929408291,5744.914672055582,0.2215583958209718,0.0984157479007144,0.08842425088001543,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.544753816108475,27.544753816108475,3.212997441060309,0.33365715987066247,0.19702624696433427,0.22874604537154072,6.86107606996633,5.248309615114992,0.18024819573716772,0.1103473373581769,0.09894920429741735,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,156.26113204182508,156.26113204182508,8.63341679016514,0.8399594117587086,0.6321252837372664,0.9124906673181397,26.182143757101496,12.500445273742255,0.6577072484075823,0.4542446830548331,0.4363840058177682,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,365.8043357385967,365.8043357385967,13.511489361172476,1.2880277313269468,1.0442134104578897,1.2125767673783456,45.38866632756196,19.126012018677514,1.0738969814094101,0.7586499279169535,0.7426103583992436,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,240.81919997054916,240.81919997054916,10.624079336327249,1.0429061907748738,1.224592965281493,0.9821235071683859,14.687826247710602,15.518350426851082,0.8364788311895874,0.5726650849654605,0.49193091698405744,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,605.7160970273644,605.7160970273644,18.314773399504787,1.8395866564820957,1.6292658931038426,1.6683269677321797,55.3195871028379,24.611300189696692,1.490251608904423,1.1089873478833183,1.0563705504998062,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,404.19130402887276,404.19130402887276,15.376992674568106,1.5796560476231905,2.8533533296330447,0.9241777065508182,29.36309930838909,20.10450954459901,1.2280414681719092,0.9392710932964938,0.8346887589881313,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,37360.15250014253,37360.15250014253,61.92831286200771,2.7720700041207103,0.49615504489806306,0.15841352797515634,65.55798974777177,193.28774534393673,0.14319374521431222,0.04587847531531424,0.04173812445305319,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,177170.61507191652,177170.61507191652,149.7674152451789,6.144798366331079,1.2823096770130629,0.29775310479128847,165.87965744916698,420.91639914823526,0.31679160094009634,0.1127184859990964,0.10228334704203083,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,285583.88253208034,285583.88253208034,180.56679765398383,6.552583572575218,1.2830295830907514,0.3456576489308468,184.42051515205947,534.4004888958096,0.39590096652822393,0.1337696562774963,0.12337125065847504,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5707971545923967,1.5707971545923967,0.6513565184664369,1.1179158894359265,0.6659239821986755,1.7844001912905338,17.07360780799443,1.2533144675588792,3.005319527657115,1.5618861148444954,1.2806096857449407,Sales,1
covid_deaths/D/short,contrastive_tiny,7407486.925198154,7407486.925198154,482.8374876387052,60.986941562175545,0.18579580712013993,0.48275118645433646,1843.9764670235718,2721.6698780708425,1.024041536792979,0.1816699544815004,0.16919703172963654,Healthcare,1
electricity/15T/short,contrastive_tiny,580762.1836755392,580762.1836755392,124.35750445943523,2.2450835437482857,0.3322779851838182,0.30905082190965166,25.165138774439185,762.0775443979039,1.5022050625413579,0.24513315493578383,0.20624424070160052,Energy,1
electricity/15T/medium,contrastive_tiny,3484885.6168154282,3484885.6168154282,230.0075881732582,3.497163666642142,0.4620023438991283,0.45870860008101844,96.9741367073574,1866.7848340972316,3.216658316717159,0.39632624386696236,0.37228719941186283,Energy,1
electricity/15T/long,contrastive_tiny,7119355.556456802,7119355.556456802,268.6783690760492,3.622718549314883,0.5776818957892909,0.4335705503485951,84.67563831883432,2668.212052378297,4.2094317307837565,0.4238730767878267,0.38705718325671307,Energy,1
electricity/D/short,contrastive_tiny,3605222956.481428,3605222956.481428,6473.674069709496,1.867880023429765,0.663128179281209,0.1339714649406557,18.965790687688166,60043.50886216951,0.9867143024104076,0.1063839691379247,0.08725476100547452,Energy,1
electricity/H/short,contrastive_tiny,3669183.9411043804,3669183.9411043804,296.76080699136935,1.543237501829178,0.3422459289356324,0.19773995422030266,15.509610940763732,1915.5114045873966,0.9042581812711793,0.14009229439194368,0.11675023687442564,Energy,1
electricity/H/medium,contrastive_tiny,94609295.11891584,94609295.11891584,981.5185094826695,3.835380230742638,0.7420834177618433,0.411380357262541,75.5130629181851,9726.730957465403,3.7966634631655456,0.38311900264018495,0.3470075097191868,Energy,1
electricity/H/long,contrastive_tiny,92823241.92818864,92823241.92818864,1018.8775452693028,4.043086580404832,0.7074766851628576,0.43157839053838953,84.58846985235049,9634.481923185524,3.7998368748833644,0.4018450082082726,0.3658360768093477,Energy,1
electricity/W/short,contrastive_tiny,250097187168.95184,250097187168.95184,52275.270082234936,1.9733365948317514,0.2703693732189699,0.11987702378785892,16.358815584688166,500097.1777254415,1.1410567269601735,0.11927491543202032,0.09055596509348872,Energy,1
ett1/15T/short,contrastive_tiny,13.91674048376714,13.91674048376714,2.2629783783662356,1.6005024852705327,0.7915942724592987,0.4878753661007757,16.772575694214805,3.7305147746346132,0.7052225756679035,0.4277971103407635,0.3572138777332474,Energy,7
ett1/15T/medium,contrastive_tiny,43.83012369789603,43.83012369789603,3.4812242125001336,2.105879720658269,1.4553238175783774,0.6433517323765134,45.43276755142938,6.62043228935211,1.2618609402541399,0.6635247769373058,0.5914094054173086,Energy,7
ett1/15T/long,contrastive_tiny,49.5041762353687,49.5041762353687,3.8326464702327927,2.338335009991341,1.560117722223151,0.7106380126183682,53.07852183982777,7.0359204255995325,1.3410533898337307,0.7305062067273177,0.6649686096259563,Energy,7
ett1/D/short,contrastive_tiny,37404.554135445076,37404.554135445076,130.6930939904754,1.6503060814367523,1.146106884429068,0.4632065745223094,15.558850786054078,193.4025701366067,0.50797826569259,0.34326974650020114,0.27257474161897005,Energy,7
ett1/H/short,contrastive_tiny,143.81252252698377,143.81252252698377,6.460489784371817,1.0328576976772348,0.549235813432505,0.32581274237910296,9.375363024902645,11.992185894447424,0.5597243777584355,0.30153748919507284,0.24525348861110619,Energy,7
ett1/H/medium,contrastive_tiny,921.6729598880896,921.6729598880896,17.13029005307416,2.6746937646788127,376630051013.34155,0.6529100984512876,41.23467624884498,30.359067177502173,1.454127351887443,0.8205002863329084,0.7113743540683509,Energy,7
ett1/H/long,contrastive_tiny,836.4059186324891,836.4059186324891,15.079522557241754,2.3206528693677058,16345450767330.389,0.6014555557074827,38.324469025325186,28.920683232463393,1.3849488821515368,0.7221256752879268,0.6262888918241293,Energy,7
ett1/W/short,contrastive_tiny,1226811.3742978745,1226811.3742978745,835.0728220258441,1.4788456118442816,0.7546981159070966,0.5321524924706431,7.803283357521523,1107.6151742811555,0.44074651412737,0.3322954071925433,0.26544456277142764,Energy,7
ett2/15T/short,contrastive_tiny,13.675925100171948,13.675925100171948,2.506529375511621,1.0887933519133541,0.15052723081872924,0.17559592619158565,11.683025168550644,3.698097497385912,0.17556184401961916,0.11899386632321755,0.09918655152473911,Energy,7
ett2/15T/medium,contrastive_tiny,22.963918072338107,22.963918072338107,3.215408238610105,1.3794555855084587,0.2187214191110832,0.24599415728348617,28.011437411191984,4.792068245793053,0.25537799109090453,0.17135492534653976,0.15379070525230343,Energy,7
ett2/15T/long,contrastive_tiny,18.033764668521794,18.033764668521794,2.982108017093842,1.3482410772638473,0.21110207247999768,0.25096346630407784,32.9448462618738,4.246618027150758,0.22630996160295813,0.1589219342379112,0.14676575922047505,Energy,7
ett2/D/short,contrastive_tiny,154993.93938328617,154993.93938328617,245.40487700492616,1.603533036220437,0.4259754969428869,0.16545852480329443,17.127295493761444,393.692696634426,0.22532071751531169,0.14045168589919832,0.11677356229199935,Energy,7
ett2/H/short,contrastive_tiny,140.15948057829246,140.15948057829246,7.464267395365805,0.8504004974251175,0.13776478334580877,0.1255817388240068,7.424674875540153,11.838896932497235,0.15015015369051662,0.09466767917582337,0.07727745437579997,Energy,7
ett2/H/medium,contrastive_tiny,478.09599945895803,478.09599945895803,14.602175830153836,1.6505353789408541,0.2608055444869585,0.2619935915812307,29.98556682215986,21.86540645537965,0.2946504131029598,0.19677370961921037,0.17437685378606382,Energy,7
ett2/H/long,contrastive_tiny,438.60566796798173,438.60566796798173,13.894018328505219,1.5431197172743538,0.23588211621965144,0.250500602195615,33.48131987129441,20.94291450510128,0.28679709528993097,0.19026788738261563,0.17361482985696777,Energy,7
ett2/W/short,contrastive_tiny,4390359.652977246,4390359.652977246,1419.186908176967,0.9269233692411805,0.14329240421793596,0.13918453448153792,7.899937771802887,2095.318508718244,0.175765099690895,0.11904802413468306,0.09987479070385304,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.372184542533688,30.372184542533688,2.4394347894063615,0.7900178328506174,0.6755525752975996,1.0699487643337142,7.909023180562774,5.511096491854746,1.6907433719890714,0.7483915782792411,0.6124605043743538,Sales,1
hierarchical_sales/W/short,contrastive_tiny,508.23015545240753,508.23015545240753,9.903081464691688,0.7997985941583883,0.6181256409710956,0.49851037450584956,7.268165312192184,22.543960509467,1.0350042540609066,0.4546553140014324,0.37739207930634466,Sales,1
hospital/M/short,contrastive_tiny,4984.33492946639,4984.33492946639,21.788543259719308,0.8376257430459935,0.21878533326240973,0.18603543636906716,5.9016752681101945,70.59982244642255,0.25629374975965025,0.0790974716412588,0.06276411757551695,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1700.234962522009,1700.234962522009,10.943532055629062,0.3850665499863616,0.5236892922362182,0.6347164329213989,6.821073833395897,41.23390549683609,0.2561142324711647,0.06797304982827991,0.06193142756265831,Nature,21
