dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,15926257.291276963,15926257.291276963,1778.8367426342434,7.33180944668086,0.10443020277906777,0.10559997493351495,133.64958036281786,3990.771515794529,0.15390810579456232,0.06860262294973783,0.060590016184453824,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,48.49068039281645,48.49068039281645,4.674509538333154,0.48950146584477244,0.2923209826404037,0.2814435065835132,6.043049051189432,6.9635249976442575,0.23915563464114367,0.16054157853304749,0.13516353251056973,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,278.1081635009233,278.1081635009233,12.086293684810194,1.149352964895304,1.189163336392439,0.9426665488621772,15.17011179083019,16.676575292934796,0.8989101177366469,0.651482183144358,0.5519352279795443,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,77493.40262880447,77493.40262880447,96.45429949240553,4.230170747939258,0.7801909441295461,0.203072395716156,73.6579432291533,278.3763686608554,0.20623011943554861,0.07145643073110501,0.061610372376474265,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,32824880.855882965,32824880.855882965,1097.2512731391164,101.25363386900246,0.3680545783569735,0.7262135257326156,2832.3929426294017,5729.30020647225,2.1556770846664235,0.41284613135737047,0.3771913651325102,Healthcare,1
electricity/H/short,contrastive_tiny,3678530.9075790253,3678530.9075790253,348.1311095440652,1.959336466254635,0.46024172206015007,0.24156331209832654,16.41214052276234,1917.94966242053,0.9054092130992223,0.1643427458621905,0.13271638670959712,Energy,1
ett1/15T/short,contrastive_tiny,27.974257609280343,27.974257609280343,2.8908949850747985,1.7035464751865004,1.0192026002011716,0.4933422197026595,17.556113796038282,5.289069635510611,0.999854319463733,0.5464994861358131,0.4549193904185129,Energy,7
ett1/H/short,contrastive_tiny,250.13927855690287,250.13927855690287,8.486663514318034,1.4000493684210933,0.7612056350830433,0.4101234600871308,13.703663187499282,15.815792062268107,0.7381877206313708,0.39610730659172777,0.3260562231412082,Energy,7
ett2/15T/short,contrastive_tiny,13.196318428751292,13.196318428751292,2.5243632749343914,1.1325959641384695,0.15965775459454562,0.1855446308073937,11.703360795785015,3.632673730016404,0.17245594504042228,0.11984050497212693,0.09914881395239869,Energy,7
ett2/H/short,contrastive_tiny,169.4264783382108,169.4264783382108,8.52025410036246,1.0052621015774537,0.16789499115092746,0.14441228529382183,9.151329645254426,13.016392677628115,0.1650840760068787,0.10806052877612349,0.08889514358900225,Energy,7
us_births/D/short,contrastive_tiny,1708717.9580865605,1708717.9580865605,1126.472685546875,1.6591582369522346,0.11152466815114853,0.1082325882803362,10.267538440557622,1307.1793901705155,0.12253746067954575,0.10559767347140966,0.08128245382862778,Healthcare,1
