dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.11819114577183,82.11819114577183,5.532094249250396,0.8587301290588221,0.1491866082815597,0.11398745794728654,10.00620205327096,9.061908802552132,0.15539172998638554,0.09486320316936432,0.07873597618279278,Transport,1
loop_seattle/5T/medium,contrastive_tiny,284.90848322979474,284.90848322979474,11.580118217487215,1.7951767762244624,0.3470683707088573,0.2531933516798837,41.224709327630904,16.879232305700242,0.3003162309050436,0.20603410116798665,0.1884420765553712,Transport,1
loop_seattle/5T/long,contrastive_tiny,206.85213994320603,206.85213994320603,9.457565137919053,1.4800130597022016,0.33687176137959496,0.19605220007441534,34.075413667486195,14.382355159820175,0.25428298186957815,0.16721168666550254,0.15417411010902382,Transport,1
loop_seattle/D/short,contrastive_tiny,32.413440763256396,32.413440763256396,4.473219852919918,1.3108620627573566,0.08178839376075345,0.08167183439396968,10.909876062320416,5.693280316588706,0.10174653072515398,0.07994241911457337,0.06428870570560277,Transport,1
loop_seattle/H/short,contrastive_tiny,201.20006483239519,201.20006483239519,9.864686778817111,1.9388973669684724,0.23846264924785374,0.2218472981453728,17.336655932700808,14.184500866523122,0.25108009163287515,0.1746149888291506,0.1383501548579552,Transport,1
loop_seattle/H/medium,contrastive_tiny,323.69412760104285,323.69412760104285,14.149142317980589,2.825172018494099,0.3095047853787537,0.31335732979289094,43.17609961525128,17.9915015382553,0.31799776703960103,0.25008449978876385,0.2180829371767533,Transport,1
loop_seattle/H/long,contrastive_tiny,211.10517369586645,211.10517369586645,10.883072284425827,2.1943079282134237,0.28454680028292845,0.2341786314740695,35.85597285655669,14.529458823227603,0.2596608863391791,0.19449507582138645,0.17080015749085714,Transport,1
m_dense/D/short,contrastive_tiny,21628.053239276585,21628.053239276585,93.76545916451349,1.2735138400347463,0.20869672744568987,0.18616159685444889,8.474204802151329,147.06479265710263,0.2545909098218935,0.16232187954203853,0.1225560920904136,Transport,1
m_dense/H/short,contrastive_tiny,215398.50212660377,215398.50212660377,246.01836015938056,1.9330035971114912,1.1082737687310535,0.4946287821383318,16.40964536708236,464.11044173408095,0.8232162747267504,0.43637526707668806,0.3434429188704824,Transport,1
m_dense/H/medium,contrastive_tiny,539955.2078477857,539955.2078477857,390.55349177584054,2.8910514254616486,2.623746703113686,0.6434100961596719,48.388483812883194,734.8164450036388,1.2784877801123982,0.6795137344989162,0.5974014162900436,Transport,1
m_dense/H/long,contrastive_tiny,537904.5787221261,537904.5787221261,389.9110088166411,2.9192670872112165,2.6763230396520337,0.6494675667661556,52.959403731241366,733.4197834270126,1.269658064270851,0.6749935955897176,0.602872685119308,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.788576380256675,19.788576380256675,3.0537167614232295,0.6151699907859893,1203983319539.036,0.43231412421304044,5.412137876046475,4.448435273245715,0.41594772321813334,0.2855355773987191,0.22856425184862442,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.842861783189097,21.842861783189097,3.3608559988779976,0.6567665817968367,11684182440774.707,0.4631013620724259,10.857840738753296,4.67363475072551,0.434959723545848,0.3127837484352946,0.2718322309025875,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.18468246862914,23.18468246862914,3.505731288543818,0.6663556669261388,7752218115561.324,0.4762811675297991,12.513498522924895,4.815047504296208,0.44567221987072186,0.32448424324817515,0.28651471602430395,Transport,1
sz_taxi/H/short,contrastive_tiny,9.15864284175452,9.15864284175452,2.109441677219241,0.6488907734359093,1.115809722173175,0.32549000967906894,6.272572322606887,3.026324972925829,0.28192084633984377,0.19650750936084715,0.16012231045458478,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1915401.5914177073,1915401.5914177073,193.47154171065728,1.1938497902004592,3.090601877315415,0.8054027114381447,20.25145323823925,1383.9803435806837,4.345355998284804,0.6074527923530453,0.5141885597848048,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3812146.0828612805,3812146.0828612805,357.4310765245746,1.8078483449922567,8.30728872553825,0.8715591901530005,47.001059295560566,1952.4717879808866,5.932148576744928,1.0859743351694562,1.0252474897867285,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4389783.950035727,4389783.950035727,404.93690625266345,1.9380182613719754,6.976828105770833,0.8944144481305081,52.27017685081355,2095.1811258303487,5.536938248365057,1.070127358805988,1.0213087046603646,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2359388.850782334,2359388.850782334,309.26212817785773,1.5805752995875575,5.115331203585381,0.6736309345211395,30.737728033564682,1536.0302245666696,4.378184954359555,0.8814974958734895,0.6984670159979703,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1749294.3995748707,1749294.3995748707,154.2553525120542,2.3579172817464933,2.2656384549503024,0.7595970954101037,62.75650507753469,1322.6089367514762,5.4117339477590045,0.631168370798538,0.5545657961289969,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3292468.018329232,3292468.018329232,273.92206961244347,5.736871257495507,5.21958130956429,0.8299216921270756,199.12664887136978,1814.5159184557274,7.634593808775347,1.1525298375612545,1.1013225526514254,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3439715.99533989,3439715.99533989,315.4059077378918,4.894945799854339,6.730060560757071,0.8280097666504478,164.9265263945906,1854.6471349935787,7.104735327528828,1.2082489725057357,1.1587935132363034,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2480279.1703219214,2480279.1703219214,246.82783719902193,6.581328529506481,4.996971349063706,0.71398856379044,219.7453536861294,1574.8902089739213,6.892490078512693,1.080239377514078,0.8969680599443716,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9888863.318313358,9888863.318313358,1494.349251001146,5.571695311050563,0.08073063198496307,0.08029122761541625,109.99827240448377,3144.656311636195,0.121276824389302,0.05763107752645163,0.05044674621606186,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23102770.47348678,23102770.47348678,2709.1933287064235,14.787084788496946,0.2224853174239656,0.19390360111104016,414.17134373908124,4806.534143588994,0.18873844934349385,0.106382048385905,0.09814618435221548,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,61448835.39161752,61448835.39161752,4687.251956229739,17.646172869259587,0.2648460700910129,0.2440928850450495,496.1586986443961,7838.930755633546,0.3023162261430788,0.18076857247026587,0.17009708193822046,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.851659732016447,24.851659732016447,3.228537849048596,0.337982275628397,0.20019893889876572,0.22926388183878943,6.076343853272032,4.9851439028393605,0.17121001996320856,0.11088105787131908,0.09739506609689225,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,164.61391330131252,164.61391330131252,9.237040654025,0.8872014356842217,0.6402176176497836,0.8850906376342641,29.26240633445145,12.83019537268675,0.6750569527972713,0.48600417496720144,0.47464616930503517,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,367.9807797105215,367.9807797105215,13.889303440163607,1.3230427837614855,1.0463905504260989,1.157998247005196,47.069770847194164,19.18282512328467,1.0770869522973578,0.7798636236192428,0.768809355163492,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,237.41182543391534,237.41182543391534,10.505250427151276,1.0419870625252932,1.2711847741036293,0.9015255072559923,16.25200836573957,15.408173981167117,0.8305400386004678,0.5662599024347796,0.4879695422027839,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,258.3273659455011,258.3273659455011,12.225865873120105,1.2060731858144496,1.456268527796723,0.9936286214707197,32.8742892269343,16.072565630461774,0.9732182617497372,0.7402947486412929,0.6874014024742567,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,325.55149354393575,325.55149354393575,14.361757121477572,1.5056730602372055,2.5814065757266897,0.9385460626955996,39.09712275733409,18.043045572849827,1.1021212990260543,0.8772575755634758,0.8338878027699418,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,38405.650618905376,38405.650618905376,65.88759565366797,2.925140796123665,0.5764146800644198,0.1478588109338561,58.52817339322665,195.97359673921733,0.14518350985094225,0.04881163866869491,0.043297783338845194,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,125879.43317074484,125879.43317074484,144.8903061406196,7.318143454930999,3.511342211643259,0.25577201133285576,200.21398737265687,354.79491705877757,0.26702701535958934,0.10904785875739383,0.10264796053657976,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,224244.0531506987,224244.0531506987,181.29154031408527,7.786524537875997,2.3908434526887694,0.29490397758924836,214.53905644337732,473.54414065712893,0.3508166382244577,0.13430656880953992,0.12732810557818605,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8006313059544996,1.8006313059544996,0.7281920019136339,1.1937234569567896,0.7517743322550404,1.810788006879466,23.665278829177065,1.3418760397124987,3.2176810929964885,1.7461297223332024,1.5044913391709598,Sales,1
covid_deaths/D/short,contrastive_tiny,7973264.503827714,7973264.503827714,533.5124824584797,65.6875027840771,0.21311879276544665,0.5114533506127157,1589.5812707460611,2823.6969567975448,1.0624297216847658,0.20073666789532588,0.17229092475499136,Healthcare,1
electricity/15T/short,contrastive_tiny,609265.6613973405,609265.6613973405,132.00511520234988,2.459741058497785,0.38128140913244596,0.3302095765256754,26.10702164358903,780.5547139037343,1.5386272059008277,0.2602081032252373,0.2139129805739155,Energy,1
electricity/15T/medium,contrastive_tiny,2452242.6868197625,2452242.6868197625,202.6354567963957,3.1974083632496106,0.5444824474602943,0.3897367980458825,76.03376770032041,1565.963820405747,2.698313407405773,0.34916130421700076,0.32078925154758675,Energy,1
electricity/15T/long,contrastive_tiny,5421019.555817511,5421019.555817511,237.83468796025946,3.2515086787763834,0.6350143203568016,0.37910964696984834,77.43622740185435,2328.3083034292326,3.6731918824691485,0.37521338729003967,0.3491178008046383,Energy,1
electricity/D/short,contrastive_tiny,4903336088.080621,4903336088.080621,7155.287589950304,2.0327033424666183,0.6693511540806871,0.14361666665759545,20.019910905873942,70023.8251460217,1.1507240514485924,0.11758514345106777,0.09588971415281185,Energy,1
