dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,321905.626212574,321905.626212574,319.21517507614175,2.494316379642261,1.894797097165775,0.6166294525921042,29.574689771004955,567.3672762969098,0.9821966274045124,0.5526086566403461,0.4539558657655252,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.841580256285148,18.841580256285148,2.9455898355958325,0.5914583902345674,967002376148.8267,0.4179852902915101,5.0158044757542966,4.340688914940248,0.4058729779044841,0.27542524739414953,0.21933497824169723,Transport,1
sz_taxi/H/short,contrastive_tiny,8.525522146905699,8.525522146905699,2.041203846975268,0.6277353629659529,1.2449534254936387,0.3156174961795748,7.242447525783847,2.9198496788200754,0.2720020156468012,0.1901507343856281,0.1578084242355467,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3483765.276457569,3483765.276457569,308.33030111543565,1.3344650025960043,5.672137687785026,0.8360411281306225,47.40329365003759,1866.4847378046168,5.670896168151024,0.9367926175367467,0.9029507951833593,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21316326.925848406,21316326.925848406,1967.3509201452466,8.506789598722255,0.12084934174585994,0.11775790819475923,301.5354330893709,4616.96078885758,0.17805772310654733,0.07587286126363488,0.07036513137500502,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,394.8556482247158,394.8556482247158,13.995215101625702,1.3120859935031666,1.0126014585341585,1.2111013417837462,49.115428434839416,19.870975019477928,1.1157255401826665,0.7858104050721211,0.7777901216675147,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,137557.6763794036,137557.6763794036,112.50221318116145,4.725136128156444,1.092534248316309,0.2176191613930551,156.7129320920637,370.8876870150903,0.2791388132566002,0.08467181676714097,0.0792389447852766,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7813839.90787138,7813839.90787138,509.83619378036053,61.569758284488266,0.1961563743459401,0.48728490284447223,1943.0321281673744,2795.324651605137,1.0517545037806066,0.1918283490581123,0.180063789360935,Healthcare,1
electricity/15T/long,contrastive_tiny,4822668.855728889,4822668.855728889,234.901578317882,3.056933051893447,0.504662026816506,0.35784226094704025,52.7265311389384,2196.057571132617,3.4645501336049414,0.37058604712512055,0.3373555544406502,Energy,1
electricity/H/medium,contrastive_tiny,66081509.0049712,66081509.0049712,828.622854814771,3.272478437060896,0.6352706519054565,0.3374507837701428,42.77223698615814,8129.053389231196,3.1730372853921827,0.32343879268137554,0.278176674168476,Energy,1
electricity/H/long,contrastive_tiny,77044340.47559726,77044340.47559726,869.3704504755458,3.3947579302829083,0.6977159875707,0.3467151051959035,48.545238901173356,8777.490556850362,3.4618397286724836,0.34287945340383075,0.2962894087653963,Energy,1
ett1/H/long,contrastive_tiny,483.5171272639732,483.5171272639732,13.050196320786776,2.0707876118340844,10211896613242.865,0.719701363328883,31.050403273057405,21.989022881064386,1.0530066808570593,0.6249456370395803,0.5363870601697611,Energy,7
ett2/15T/medium,contrastive_tiny,16.2439066381412,16.2439066381412,2.6183084911959513,1.1080221757820048,0.1745745177430308,0.19738131303817025,18.43022721672578,4.0303730147644155,0.21478587346103045,0.13953439897791378,0.1199645942886079,Energy,7
ett2/H/short,contrastive_tiny,144.41241929613642,144.41241929613642,7.679736279873621,0.8872783061034736,0.1463678034900778,0.13038054184228415,6.8881871438956255,12.017171850986255,0.15241117568968732,0.09740042415272794,0.07745258365471942,Energy,7
jena_weather/10T/medium,contrastive_tiny,2466.7807331102554,2466.7807331102554,16.313824816203663,0.692339325009299,2.248890739621248,0.6828340114155388,21.12534155964764,49.66669641832699,0.30480366685083315,0.10011766400686437,0.09826918732327615,Nature,21
jena_weather/D/short,contrastive_tiny,681.1623753357642,681.1623753357642,13.875894410105234,1.479061714445297,1.547144638655514,0.4779013312384512,23.630016315667984,26.099087634163848,0.15715916453847037,0.08355556344665437,0.06897588433981401,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4561.577393666239,4561.577393666239,25.151117527721116,1.0456384822707432,1.1541558724941643,0.5342703926017146,10.937746350211992,67.53945064676081,1.4137230135647239,0.5264584376289376,0.44057766708386453,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5251.5388289634375,5251.5388289634375,27.722051635829157,1.1412488618320875,1.308302125582399,0.5892801197341754,15.20030551141705,72.4675018816258,1.5168760460809942,0.5802727427157489,0.4947818891582012,Nature,1
m4_weekly/W/short,contrastive_tiny,536538.8760290206,536538.8760290206,371.3716096144456,3.7059228002351703,0.08763323530708982,0.08835758618317834,25.311799048224486,732.4881405381391,0.13344798758894894,0.06765815199998601,0.05406123396682144,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5844204.012466553,5844204.012466553,1294.4380573201472,5.195637608746894,0.23060733429764768,0.21806793848645853,80.63862117590811,2417.478854605879,0.3876539406325069,0.2075691428981079,0.18102221721899886,Econ/Fin,1
restaurant/D/short,contrastive_tiny,206.6886020400029,206.6886020400029,9.129665368192502,0.851675715642696,0.8686555633982462,0.47223834407440657,8.513326034016114,14.376668669758057,0.6616476025888876,0.4201683534663402,0.34496448857211376,Sales,1
saugeen/M/short,contrastive_tiny,579.6299128941977,579.6299128941977,15.983637009348188,0.9360697401861916,0.6231329043884818,0.4775206870735623,7.593545388877709,24.075504416194434,0.7228188684109392,0.47987673348255727,0.39806699462089684,Nature,1
solar/10T/short,contrastive_tiny,32.851185858475176,32.851185858475176,3.0456981496977473,1.3350216291517965,2.8053988440852957,1.6131130771758693,28.699691492256704,5.731595402545017,1.6673204819071132,0.8859932619184501,0.8047441566463449,Energy,1
loop_seattle/5T/short,contrastive_tiny,75.38980625833034,75.38980625833034,5.129707390547829,0.7973657752985133,0.14040116026362198,0.10655676905516004,8.551345815498708,8.682730345826153,0.14888965656586914,0.08796315689214186,0.07221151054334679,Transport,1
