dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,237.7715216824553,237.7715216824553,10.067499096285363,1.5422187227248132,0.33585130360782006,0.21544195699983762,20.900596494367132,15.419841817685917,0.27435067495786203,0.17912149844725564,0.15068584531510354,Transport,1
loop_seattle/D/short,contrastive_tiny,29.374253905478028,29.374253905478028,4.324440513134495,1.2673694813308747,0.07977782021361542,0.07892669173925763,8.20693078488052,5.419802017184579,0.09685910789583907,0.0772835334063397,0.06089464053812436,Transport,1
loop_seattle/H/short,contrastive_tiny,127.35893973850962,127.35893973850962,7.615227156168031,1.5126317675549465,0.23971639669891823,0.16109453545636315,14.795313358631537,11.28534180866976,0.1997620277296136,0.13479726570347075,0.10761465075271108,Transport,1
m_dense/D/short,contrastive_tiny,20527.12515535637,20527.12515535637,93.33850856569079,1.2843194340860695,0.2083959682832292,0.18843838806159702,8.517804488905886,143.2729044703023,0.24802659047680542,0.16158276490121004,0.12227935377095636,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1934384.1073306855,1934384.1073306855,192.16961423600438,1.0654163219131831,2.711485736448722,0.803559979863456,18.46158453309092,1390.8213786574772,4.36683515652813,0.6033650620702019,0.5018404457616759,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2204780.655802591,2204780.655802591,297.92783376390275,1.4719714529798802,4.682272521580395,0.6539466427255517,26.761806712743798,1484.8503816218624,4.232305781695063,0.84919107606625,0.6925624673269795,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9520272.274060342,9520272.274060342,1451.8403741073607,5.294776176989619,0.07710959654625114,0.07700099639875765,92.03765734672734,3085.4938460577655,0.1189951645710753,0.05599168005749526,0.04842826852721165,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,433.3693042433765,433.3693042433765,14.893068071598897,1.423425872930294,1.1768269376152178,1.4513513084163123,25.160984955597822,20.81752397004448,1.2605326963893129,0.9017978930066788,0.7930256584122142,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39047.44892623145,39047.44892623145,69.17713872229768,3.338301407490386,1.0158803872837128,0.19120409837417937,59.04490062665443,197.60427355255112,0.1463915674012019,0.05124863740962749,0.044114663042155514,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7134388248988568,1.7134388248988568,0.706972626658881,1.219837074466596,0.7868694393812149,1.8241263063798598,24.612311135474986,1.308983890236567,3.1388090926443577,1.6952478371651474,1.4512669163104353,Sales,1
electricity/H/short,contrastive_tiny,13392088.986427184,13392088.986427184,538.9771449904129,2.6585642536428558,0.48855047754475184,0.3052650184229165,23.871140630866677,3659.52032190384,1.7275549405159933,0.254435704067627,0.21147467114841734,Energy,1
ett1/15T/short,contrastive_tiny,15.617204090854745,15.617204090854745,2.365676688912901,1.6445460407692276,0.7935270111424881,0.49739263508546466,14.184764644086716,3.9518608390041705,0.747066195398358,0.4472113658673498,0.3642004240481293,Energy,7
ett1/W/short,contrastive_tiny,3428756.794420133,3428756.794420133,1342.5679220472064,2.219385509908195,0.8864239570724145,0.8118277270337639,9.899145067822943,1851.690253368563,0.7368317474934272,0.5342398202566773,0.4022887375458232,Energy,7
ett2/H/medium,contrastive_tiny,346.47214915579633,346.47214915579633,11.960089081144403,1.3064828428239414,0.2154799737509972,0.20482482574966437,13.697674735630395,18.61376235895893,0.25083241784962024,0.16116989161389955,0.13392403683644982,Energy,7
ett2/H/long,contrastive_tiny,301.4625334047044,301.4625334047044,10.950032642121037,1.2313445080019505,0.21589879865842487,0.19861640976129638,15.252103853762181,17.36267644704308,0.23776849063953967,0.14995226926630928,0.12637412061287623,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.180102971354085,29.180102971354085,2.44234704494002,0.7961250714462005,0.686315647916907,1.039215321529596,8.074670913014947,5.401861065536033,1.6572311529038621,0.749285026025683,0.6135590174744145,Sales,1
