step,loss,hf_rows_consumed
1,0.4698118567466736,256
2,0.45058804750442505,512
3,0.4452418088912964,768
4,0.43519872426986694,1024
5,0.4189854562282562,1280
6,0.4093266725540161,1536
7,0.3971971869468689,1792
8,0.38638660311698914,2048
9,0.37116381525993347,2304
10,0.3724411129951477,2560
11,0.3635779023170471,2816
12,0.3494701087474823,3072
13,0.3492093086242676,3328
14,0.33143049478530884,3584
15,0.3287202715873718,3840
16,0.3157758414745331,4096
17,0.33502084016799927,4352
18,0.3253137171268463,4608
19,0.3263968527317047,4864
20,0.3185345530509949,5120
21,0.3242107033729553,5376
22,0.3208823800086975,5632
23,0.31673839688301086,5888
24,0.31999683380126953,6144
25,0.3209415078163147,6400
26,0.3066253364086151,6656
27,0.3120935559272766,6912
28,0.31256136298179626,7168
29,0.31919002532958984,7424
30,0.3104913830757141,7680
31,0.3204247057437897,7936
32,0.3125552535057068,8192
33,0.31336021423339844,8448
34,0.3100154995918274,8704
35,0.3145623207092285,8960
36,0.30957305431365967,9216
37,0.3053045868873596,9472
38,0.3152496814727783,9728
39,0.30340781807899475,9984
40,0.3066290020942688,10240
41,0.30086758732795715,10496
42,0.3124557435512543,10752
43,0.3051738739013672,11008
44,0.30250105261802673,11264
45,0.2902354598045349,11520
46,0.30395209789276123,11776
47,0.29728347063064575,12032
48,0.2987860143184662,12288
49,0.29807618260383606,12544
50,0.2774425446987152,12800
51,0.28430986404418945,13056
52,0.2843380570411682,13312
53,0.2779541611671448,13568
54,0.2809532582759857,13824
55,0.2827112078666687,14080
56,0.28328365087509155,14336
57,0.28416717052459717,14592
58,0.28142842650413513,14848
59,0.27450114488601685,15104
60,0.2735069692134857,15360
61,0.2807539105415344,15616
62,0.27723002433776855,15872
63,0.26666584610939026,16128
64,0.27935901284217834,16384
65,0.27459943294525146,16640
66,0.27795806527137756,16896
67,0.2717793881893158,17152
68,0.2776120901107788,17408
69,0.2880975306034088,17664
70,0.26134639978408813,17920
71,0.27073347568511963,18176
72,0.2681366503238678,18432
73,0.2711302638053894,18688
