step,loss,hf_rows_consumed
1,0.4738260805606842,256
2,0.4587743580341339,512
3,0.45939961075782776,768
4,0.4517049789428711,1024
5,0.4418924152851105,1280
6,0.43527916073799133,1536
7,0.42766326665878296,1792
8,0.4203232228755951,2048
9,0.4060041010379791,2304
10,0.4081684350967407,2560
11,0.3967793583869934,2816
12,0.3819281756877899,3072
13,0.37869155406951904,3328
14,0.35617795586586,3584
15,0.3485490679740906,3840
16,0.3324439525604248,4096
17,0.34663501381874084,4352
18,0.3339499235153198,4608
19,0.33145806193351746,4864
20,0.3214265704154968,5120
21,0.3230760097503662,5376
22,0.31703996658325195,5632
23,0.310030996799469,5888
24,0.3144190013408661,6144
25,0.31019365787506104,6400
26,0.29630011320114136,6656
27,0.2973550856113434,6912
28,0.296202152967453,7168
29,0.2952727973461151,7424
30,0.2910895049571991,7680
31,0.2930032014846802,7936
32,0.28256505727767944,8192
33,0.2873784303665161,8448
34,0.2776865065097809,8704
35,0.27569779753685,8960
36,0.27267488837242126,9216
37,0.26776546239852905,9472
38,0.2828707695007324,9728
39,0.26583728194236755,9984
40,0.2651090919971466,10240
41,0.2659081816673279,10496
42,0.2732962965965271,10752
43,0.26739972829818726,11008
44,0.26850059628486633,11264
45,0.2600865066051483,11520
46,0.2642320692539215,11776
47,0.2641737461090088,12032
48,0.2652319669723511,12288
49,0.26510635018348694,12544
50,0.25133007764816284,12800
51,0.2541940212249756,13056
52,0.25384342670440674,13312
53,0.25175750255584717,13568
54,0.2557702958583832,13824
55,0.25537368655204773,14080
56,0.26160722970962524,14336
57,0.26088008284568787,14592
58,0.2567373812198639,14848
59,0.25081631541252136,15104
60,0.2527993619441986,15360
61,0.2554296553134918,15616
62,0.2556639313697815,15872
63,0.2470804750919342,16128
64,0.2613374888896942,16384
65,0.2566050589084625,16640
66,0.2566426396369934,16896
67,0.25210368633270264,17152
68,0.2570417523384094,17408
69,0.2681865990161896,17664
70,0.24292123317718506,17920
71,0.25156456232070923,18176
72,0.24920471012592316,18432
73,0.2525463402271271,18688
74,0.24651256203651428,18944
75,0.24723853170871735,19200
76,0.2502429485321045,19456
77,0.25010672211647034,19712
78,0.2386055290699005,19968
79,0.26013413071632385,20224
80,0.2599536180496216,20480
81,0.24464471638202667,20736
82,0.2513221800327301,20992
83,0.25118690729141235,21248
84,0.2571026086807251,21504
85,0.2417697161436081,21760
86,0.25121551752090454,22016
87,0.2479240447282791,22272
88,0.2468148022890091,22528
89,0.2547161281108856,22784
90,0.25157392024993896,23040
91,0.2432490736246109,23296
92,0.25265511870384216,23552
93,0.25250667333602905,23808
94,0.2462310492992401,24064
95,0.24123245477676392,24320
96,0.25310105085372925,24576
97,0.26031607389450073,24832
98,0.25795263051986694,25088
99,0.25080233812332153,25344
100,0.2591278851032257,25600
101,0.24447079002857208,25856
102,0.24936455488204956,26112
103,0.24113605916500092,26368
104,0.2603382468223572,26624
105,0.25141462683677673,26880
106,0.2424129843711853,27136
107,0.2500792145729065,27392
108,0.24424637854099274,27648
109,0.24534177780151367,27904
110,0.24324049055576324,28160
111,0.24373024702072144,28416
112,0.24300704896450043,28672
113,0.241093710064888,28928
114,0.2490052431821823,29184
115,0.24084025621414185,29440
116,0.23681744933128357,29696
117,0.2451227754354477,29952
118,0.24848471581935883,30208
119,0.2502319812774658,30464
120,0.25356584787368774,30720
121,0.2558697462081909,30976
122,0.24364984035491943,31232
123,0.24921993911266327,31488
124,0.24687997996807098,31744
125,0.2479812055826187,32000
126,0.2511172592639923,32256
127,0.23768295347690582,32512
128,0.24713429808616638,32768
129,0.2520061731338501,33024
130,0.24877433478832245,33280
131,0.2435082495212555,33536
132,0.24738430976867676,33792
133,0.24966177344322205,34048
134,0.2488536685705185,34304
135,0.2520381510257721,34560
136,0.24361522495746613,34816
137,0.24211719632148743,35072
138,0.2545803189277649,35328
139,0.24262453615665436,35584
140,0.25376489758491516,35840
141,0.23385772109031677,36096
142,0.2507253587245941,36352
143,0.24696020781993866,36608
144,0.2501891851425171,36864
145,0.2542392313480377,37120
146,0.233209028840065,37376
147,0.24398738145828247,37632
148,0.2434622049331665,37888
149,0.24860845506191254,38144
150,0.25296634435653687,38400
151,0.2546002268791199,38656
152,0.2442396581172943,38912
153,0.2530481517314911,39168
154,0.24147920310497284,39424
155,0.24127960205078125,39680
156,0.2481796145439148,39936
157,0.2539914548397064,40192
158,0.24448761343955994,40448
159,0.24789002537727356,40704
160,0.24667787551879883,40960
161,0.23895612359046936,41216
162,0.2486804723739624,41472
163,0.23977579176425934,41728
164,0.24374499917030334,41984
165,0.25115013122558594,42240
166,0.23526909947395325,42496
167,0.24752002954483032,42752
168,0.23413601517677307,43008
169,0.24535803496837616,43264
170,0.2514631748199463,43520
171,0.2561630606651306,43776
172,0.2512998580932617,44032
173,0.24902687966823578,44288
174,0.2332007884979248,44544
175,0.24341939389705658,44800
176,0.2399640679359436,45056
177,0.2517354190349579,45312
178,0.25078409910202026,45568
179,0.23880891501903534,45824
180,0.24832044541835785,46080
181,0.2468547374010086,46336
182,0.2288113683462143,46592
183,0.23837418854236603,46848
184,0.23636062443256378,47104
185,0.24345716834068298,47360
186,0.24059441685676575,47616
187,0.2386835664510727,47872
188,0.23641474545001984,48128
189,0.23733390867710114,48384
190,0.24657903611660004,48640
191,0.22754374146461487,48896
192,0.24700093269348145,49152
193,0.2529207766056061,49408
194,0.25482556223869324,49664
195,0.2419697791337967,49920
196,0.23333393037319183,50176
197,0.23789936304092407,50432
198,0.2374950498342514,50688
199,0.23095567524433136,50944
200,0.23889358341693878,51200
201,0.23765651881694794,51456
202,0.23601754009723663,51712
203,0.24798351526260376,51968
204,0.24067522585391998,52224
205,0.2469310164451599,52480
206,0.23493774235248566,52736
