dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,87.81742784259337,87.81742784259337,5.7564154220020285,0.8938972909248123,0.15376903917680473,0.11807010393822566,12.547007479240674,9.371095338464622,0.16069359648612436,0.09870981604816904,0.08402123544268131,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5650447.733849035,5650447.733849035,420.38416887158405,2.343481058991988,6.273796510423899,0.9517291909802422,39.599186712826594,2377.0670444581565,6.281878580866033,1.1109498624896943,1.0044374457285454,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2536590.4618983357,2536590.4618983357,264.88499510380126,6.972300246397441,5.535110362240277,0.7657631131268203,222.84308518009163,1592.6677186087297,6.970293158422888,1.1592663350731807,0.9830176729255796,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.255366458708618,30.255366458708618,3.463560728249805,0.36239365246274596,0.19948063628749735,0.2406079398384637,5.704085709391009,5.500487838247497,0.1889090166599522,0.11895269484391108,0.10299852027306333,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,266.2358186288319,266.2358186288319,11.122043110596548,1.0972083853037933,1.3399777523635978,1.02155844422547,19.214869046680157,16.31673431262616,0.8795137673293336,0.5995066077058424,0.5266559612696694,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,368.2724650823163,368.2724650823163,14.071058163620414,1.3871374948230566,1.8150815156325928,1.0927719903573851,29.05157752802023,19.190426391362863,1.1722066309658012,0.8595008442087011,0.7863582326458617,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,284473.36027739465,284473.36027739465,226.06186502394064,8.529529854641893,3.8149759208703578,0.3018752062995617,152.3366432935483,533.3604412378131,0.3951304659736922,0.1674738566259062,0.15484857454929069,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,632733.387807073,632733.387807073,134.6049012329652,2.4927316804324904,0.36498630108173674,0.34100317098240035,31.042190391789752,795.4454021534558,1.567979687728815,0.26533279396756876,0.22257068321679999,Energy,1
electricity/15T/medium,contrastive_tiny,3614334.7936766604,3614334.7936766604,231.90631122418205,3.6193426161820104,0.5851955838622246,0.4507009371077507,77.65649471783397,1901.1403929422625,3.275856405359108,0.39959793494851664,0.36541782126578515,Energy,1
electricity/D/short,contrastive_tiny,4635924688.854503,4635924688.854503,7447.935836726775,2.102856922833984,0.7464660904632114,0.1479426112880384,24.664556835495137,68087.62507867713,1.1189058526960445,0.12239432626102857,0.10061140547929079,Energy,1
ett1/15T/medium,contrastive_tiny,78.05750177229325,78.05750177229325,4.816087987897769,2.576056625403494,1.4986443211689908,0.7946276075874544,52.43442843316247,8.835015663386978,1.6839627209981733,0.9179511323648141,0.8309866543218654,Energy,7
ett1/15T/long,contrastive_tiny,57.62546787876663,57.62546787876663,4.3268713740883245,2.4089555712420734,1.3632269455307349,0.8114923368923523,50.00181302963758,7.591144042815063,1.44687956024827,0.8247059620634128,0.745888743485643,Energy,7
ett1/H/medium,contrastive_tiny,947.135042718628,947.135042718628,18.812385775716532,2.940657245150303,16237702122751.225,0.9145643231428674,57.878216461441454,30.77555917800078,1.4740763314205214,0.9010686840536316,0.8119584777192119,Energy,7
ett2/D/short,contrastive_tiny,197547.20498926123,197547.20498926123,282.0916028514741,1.8552761075677295,0.4888980647638093,0.182012973891998,20.204833328379863,444.46282745496416,0.25437780290862394,0.16144846704778942,0.13396636254389382,Energy,7
jena_weather/10T/short,contrastive_tiny,1293.9926677035578,1293.9926677035578,10.30376632097413,0.3996246937146768,0.5605475113338271,0.5977726173266895,6.257585266852271,35.97210958094559,0.22343188511210585,0.06399930278399203,0.05720181691712879,Nature,21
jena_weather/H/medium,contrastive_tiny,6856.3078434982735,6856.3078434982735,34.02518287891966,1.4980049440111072,27.269465931413013,0.8125104967259885,27.803247018893956,82.80282509370241,0.5066851720856366,0.20820612850758707,0.17956455955014508,Nature,21
jena_weather/H/long,contrastive_tiny,5924.907874420619,5924.907874420619,32.25784427355151,1.555984833407285,19.316084796743294,0.7727435375856896,36.11087003812914,76.97342316943309,0.4634652883115455,0.1942279618205604,0.16929421317241625,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4477.85101409605,4477.85101409605,31.66885702285282,1.4416142824470592,1.8938246230902176,0.7505652984083241,23.41934622803003,66.91674688817479,1.5701372517767864,0.7430793403013018,0.647877424207105,Nature,1
m4_hourly/H/short,contrastive_tiny,57432618.75492651,57432618.75492651,1164.5615963693979,12.890819578582079,0.9141917417648825,0.3557320847383319,81.16442084821078,7578.4311539346,1.034623129080056,0.15898836294324795,0.12376176800811553,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,6676575.659368001,6676575.659368001,1480.6540510869027,4.083521165763265,0.24586769729224478,0.2780358785456508,84.38917781064644,2583.907053159614,0.4325005388201695,0.2478354142492424,0.22148203188587975,Econ/Fin,1
