dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,130040.18676557853,130040.18676557853,199.05468359635935,1.6291066805683327,0.9298355537837638,0.4480198646191925,11.411722818066872,360.6108522570813,0.6242706932343769,0.3445930829382261,0.26942992764877055,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.938101232519283,18.938101232519283,2.93754106859714,0.5897634131916093,1087241509349.4742,0.4182493165123295,4.879893895964894,4.351792875645541,0.4069112457201019,0.27467265325662105,0.21839835104791588,Transport,1
sz_taxi/H/short,contrastive_tiny,8.100012196349994,8.100012196349994,1.9637881553920815,0.6017458713329088,1.06072556796331,0.3077852125105807,4.789543837802523,2.8460520368310194,0.26512730989855327,0.18293898499110886,0.1457253857591556,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3608980.298170397,3608980.298170397,315.9440419574093,1.2027579243165554,6.01204335573057,0.8350172661620016,37.659521844982685,1899.7316384611793,5.771909435346533,0.9599252651772671,0.9287295601877932,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,28139071.17626969,28139071.17626969,3250.894948914846,9.11952589628078,0.1235361951588616,0.12943410682226406,470.3390975337534,5304.627336229161,0.2045782731569241,0.12537402398117026,0.1256596827886961,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,365.0279672582375,365.0279672582375,13.942623934222741,1.305888196301449,0.983293193410409,1.2830231601787625,53.26883068157233,19.10570509712315,1.0727567781230347,0.7828574896463814,0.7858820292764369,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,171879.11189425498,171879.11189425498,152.53122226249604,5.168090109691644,0.8246689419372222,0.21440096371834444,216.90854370012315,414.5830578958274,0.3120249790676526,0.11479859228974491,0.11266407849148637,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5242207.194530968,5242207.194530968,394.91837222023116,54.5656316472456,0.16293567073319237,0.4510909790525305,1597.8297521030324,2289.5866863979986,0.8614681331674431,0.1485899594416795,0.1357773650698861,Healthcare,1
electricity/15T/long,contrastive_tiny,4012125.185457206,4012125.185457206,217.38508836260027,2.805483854639195,0.4425467356113057,0.3413969065435601,33.05823168211677,2003.029002650038,3.160023894622519,0.3429516360729723,0.2940202301138323,Energy,1
electricity/H/medium,contrastive_tiny,32855930.983181052,32855930.983181052,502.65260212337347,1.8672946155008938,0.42839235191469616,0.2238577907071503,18.69845621430613,5732.009332091239,2.237392038172056,0.19620186653586572,0.16623397504837703,Energy,1
