dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.16882544062851,71.16882544062851,4.9434539980513605,0.7676451732625679,0.13725575832227738,0.10221843500119952,8.56273878387634,8.436161771838453,0.1446615498714568,0.08476932240246919,0.07036940382646967,Transport,1
loop_seattle/5T/medium,contrastive_tiny,191.49848814246633,191.49848814246633,9.414618303190236,1.4551021978036258,0.3077456066800731,0.20253847558083918,38.25206815815967,13.83829787735711,0.2462117580587884,0.16750540741529504,0.1554615814904061,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.37514045070975,176.37514045070975,8.959214328489928,1.3905409183434758,0.3091281771302731,0.18950040473694924,41.77660055836483,13.280630273097348,0.23480426045832725,0.15840074239173174,0.14980178617961362,Transport,1
loop_seattle/D/short,contrastive_tiny,29.015466153114872,29.015466153114872,4.286071836690047,1.2541712304665305,0.08063824175361067,0.07828779438364894,7.193463835351171,5.386600611992212,0.09626575439738573,0.07659783386237667,0.05809167984205109,Transport,1
loop_seattle/H/short,contrastive_tiny,104.23597317487433,104.23597317487433,6.251819721244372,1.2633154764008128,0.162562327627621,0.1406130584737293,13.409285866981145,10.20960200864237,0.18072033919184743,0.1106635674567107,0.09179698682857412,Transport,1
loop_seattle/H/medium,contrastive_tiny,169.9828637650454,169.9828637650454,9.614535548393418,1.9205491342101193,0.261247707134966,0.20177696176001855,26.993951688248554,13.03774764923165,0.23044072396436135,0.169935834928009,0.14451752218254965,Transport,1
loop_seattle/H/long,contrastive_tiny,139.99125102772683,139.99125102772683,8.00503853075706,1.6184130978856437,0.26233257584944525,0.16956664323175702,27.356057667740558,11.83178984886593,0.21144992917588604,0.14306075851584368,0.1240063811609199,Transport,1
m_dense/D/short,contrastive_tiny,18992.762536052447,18992.762536052447,83.2881514958982,1.1680207006640275,0.20965631203951174,0.17120048044240435,7.905716386594073,137.8142319793295,0.2385768209514996,0.14418411017084679,0.10838885191995017,Transport,1
m_dense/H/short,contrastive_tiny,114774.8632423023,114774.8632423023,163.9205055043929,1.3519694239229534,0.5425413131209308,0.35169914347815834,20.4232581131083,338.78439049386895,0.6009190890769299,0.2907541303928886,0.25033073862493394,Transport,1
m_dense/H/medium,contrastive_tiny,320099.77650392626,320099.77650392626,320.29178463268613,2.4982802362236436,1.8617920856837913,0.6259434875247735,43.56132053746435,565.7736088789634,0.9843746015486414,0.557267240693359,0.48675580721500267,Transport,1
m_dense/H/long,contrastive_tiny,301193.7648718823,301193.7648718823,314.72146021368326,2.4593428998513716,1.7818784548974613,0.6170848220926052,47.379037259900585,548.8112288135897,0.950073366128271,0.5448293719215804,0.4794390864844952,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.802127475214814,18.802127475214814,2.93680112583034,0.5897861256104,977532652133.272,0.414744255510865,4.818387276669983,4.336142003580465,0.40544782224601,0.27460346544332115,0.21779105146783292,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.24399897569689,18.24399897569689,2.9596679125750907,0.5809971569031522,11782998375556.814,0.4262184100417648,8.24075743526687,4.2712994481418525,0.397515708059324,0.275446500572459,0.23289078672036265,Transport,1
