step,loss,hf_rows_consumed
1,0.471884161233902,256
2,0.4524588882923126,512
3,0.44794511795043945,768
4,0.4371238350868225,1024
5,0.42275887727737427,1280
6,0.4151938855648041,1536
7,0.40286824107170105,1792
8,0.3904881775379181,2048
9,0.37606945633888245,2304
10,0.3767721652984619,2560
11,0.3672524392604828,2816
12,0.35290607810020447,3072
13,0.35219091176986694,3328
14,0.33320844173431396,3584
15,0.33058544993400574,3840
16,0.3169008791446686,4096
17,0.3356170356273651,4352
18,0.3258183002471924,4608
19,0.32662874460220337,4864
20,0.3186400532722473,5120
21,0.3240067958831787,5376
22,0.32023176550865173,5632
23,0.3165903687477112,5888
24,0.3199229836463928,6144
25,0.32060226798057556,6400
26,0.3064500689506531,6656
27,0.3119429647922516,6912
28,0.3126741647720337,7168
29,0.3190462589263916,7424
30,0.31036272644996643,7680
31,0.3200262188911438,7936
32,0.31220248341560364,8192
33,0.31354764103889465,8448
34,0.3096330463886261,8704
35,0.3136935532093048,8960
36,0.3086148798465729,9216
37,0.30460742115974426,9472
38,0.31397542357444763,9728
39,0.30227941274642944,9984
40,0.30353981256484985,10240
41,0.29899299144744873,10496
42,0.30925503373146057,10752
43,0.3019607663154602,11008
44,0.30024316906929016,11264
45,0.2885235548019409,11520
46,0.3008486330509186,11776
47,0.29509860277175903,12032
48,0.29671669006347656,12288
49,0.2962573170661926,12544
50,0.28012514114379883,12800
51,0.28581807017326355,13056
52,0.28422316908836365,13312
53,0.28049710392951965,13568
54,0.28371110558509827,13824
55,0.28475359082221985,14080
56,0.2867118716239929,14336
57,0.28498369455337524,14592
58,0.2825910151004791,14848
59,0.2785828709602356,15104
60,0.2771737575531006,15360
61,0.2829645872116089,15616
62,0.28099510073661804,15872
63,0.2722104489803314,16128
64,0.28439944982528687,16384
65,0.2792717218399048,16640
66,0.2817758321762085,16896
67,0.27698710560798645,17152
68,0.28034114837646484,17408
69,0.29105812311172485,17664
70,0.2685816287994385,17920
71,0.2774701714515686,18176
72,0.274839848279953,18432
73,0.27758413553237915,18688
74,0.2727920413017273,18944
75,0.27268698811531067,19200
76,0.2715284824371338,19456
77,0.27159810066223145,19712
78,0.26374852657318115,19968
79,0.28109118342399597,20224
80,0.2817673683166504,20480
81,0.2675175964832306,20736
82,0.2758398950099945,20992
83,0.27448204159736633,21248
84,0.28036022186279297,21504
85,0.26865848898887634,21760
86,0.2753540575504303,22016
87,0.268658846616745,22272
88,0.2698584496974945,22528
89,0.2770317792892456,22784
90,0.2743852436542511,23040
91,0.2653995156288147,23296
92,0.2759658694267273,23552
93,0.2745414674282074,23808
94,0.26931312680244446,24064
95,0.2637651562690735,24320
96,0.27621254324913025,24576
97,0.28098738193511963,24832
98,0.28120434284210205,25088
99,0.2730623483657837,25344
100,0.28215715289115906,25600
101,0.26965320110321045,25856
102,0.27132052183151245,26112
103,0.2630227208137512,26368
104,0.28102678060531616,26624
105,0.2754944860935211,26880
106,0.2639836072921753,27136
107,0.27017098665237427,27392
108,0.26225176453590393,27648
109,0.2690751850605011,27904
110,0.2674131393432617,28160
111,0.265502005815506,28416
112,0.2651931643486023,28672
113,0.26712900400161743,28928
114,0.2714288532733917,29184
115,0.26209691166877747,29440
116,0.2624596357345581,29696
117,0.2654246389865875,29952
118,0.27221813797950745,30208
119,0.2727491557598114,30464
120,0.27683839201927185,30720
121,0.27755770087242126,30976
122,0.26655030250549316,31232
123,0.27127161622047424,31488
124,0.27119433879852295,31744
125,0.27374887466430664,32000
126,0.2748728394508362,32256
127,0.25956064462661743,32512
128,0.26734042167663574,32768
129,0.2737615704536438,33024
130,0.26847049593925476,33280
131,0.269203245639801,33536
132,0.2709280550479889,33792
133,0.2714385390281677,34048
134,0.26939988136291504,34304
135,0.27329814434051514,34560
136,0.2653682827949524,34816
137,0.26714539527893066,35072
138,0.2790694534778595,35328
139,0.2648495137691498,35584
140,0.27560779452323914,35840
141,0.25694435834884644,36096
142,0.27295681834220886,36352
143,0.2706761062145233,36608
144,0.2745090126991272,36864
145,0.27488160133361816,37120
146,0.2581470310688019,37376
147,0.2686140835285187,37632
148,0.26571381092071533,37888
149,0.2712359130382538,38144
150,0.27733302116394043,38400
151,0.2779695391654968,38656
152,0.26886308193206787,38912
153,0.2723580598831177,39168
154,0.26560088992118835,39424
155,0.2647203505039215,39680
156,0.26745331287384033,39936
157,0.27562636137008667,40192
158,0.2717013955116272,40448
159,0.2682659327983856,40704
160,0.2691657841205597,40960
161,0.26343080401420593,41216
162,0.27149879932403564,41472
163,0.2602393925189972,41728
164,0.2670971155166626,41984
165,0.2700519859790802,42240
166,0.26435616612434387,42496
167,0.2702057361602783,42752
168,0.2604583203792572,43008
169,0.2673681676387787,43264
170,0.2752304971218109,43520
171,0.2745976150035858,43776
172,0.2749848961830139,44032
173,0.2747417688369751,44288
174,0.2581765055656433,44544
175,0.2684805989265442,44800
176,0.2580786347389221,45056
177,0.273598313331604,45312
178,0.2728601098060608,45568
179,0.25936049222946167,45824
180,0.267618864774704,46080
181,0.2693921625614166,46336
182,0.25133535265922546,46592
183,0.26005759835243225,46848
184,0.2576753795146942,47104
185,0.2668749690055847,47360
186,0.2671342194080353,47616
187,0.25997018814086914,47872
188,0.2606729567050934,48128
189,0.25912731885910034,48384
190,0.268960565328598,48640
191,0.2494983971118927,48896
192,0.26915398240089417,49152
193,0.2690509259700775,49408
194,0.27389201521873474,49664
195,0.2645743191242218,49920
196,0.25479856133461,50176
197,0.26167482137680054,50432
198,0.25599294900894165,50688
199,0.2560172379016876,50944
200,0.2618815004825592,51200
201,0.2602751553058624,51456
202,0.25694799423217773,51712
203,0.2703140377998352,51968
204,0.2667456269264221,52224
205,0.26928791403770447,52480
206,0.2588081955909729,52736
207,0.27414608001708984,52992
208,0.2608848214149475,53248
209,0.26673784852027893,53504
210,0.2595517933368683,53760
