dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.61461365325421,74.61461365325421,5.13095963028124,0.7968978174983804,0.14105681900184047,0.10641169512791836,8.223724594287111,8.63797508987229,0.1481222027324455,0.08798463003900003,0.07190233257110983,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3307965.2784643876,3307965.2784643876,340.9954073383573,1.3860215531123457,4.974789894742268,0.854617266222295,54.260374280121766,1818.7812618521193,4.806495920569919,0.9011490654108988,0.894773510946518,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2290867.115529795,2290867.115529795,237.997078738408,6.425811225167109,5.0102334526926375,0.6782273623979841,232.191059719469,1513.5610709613918,6.6240837649383,1.0415916579913442,0.9390918233581714,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.806127447108754,25.806127447108754,3.1741598696935744,0.324576688472586,0.18889145749886083,0.2237209147498697,6.862446080016989,5.079973173857196,0.17446684096988258,0.10901349795481807,0.09764881271645168,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,210.47464159829522,210.47464159829522,9.77970343135253,0.9521880939487891,1.0263914614555971,0.8716650015323206,16.800101692317746,14.50774419399154,0.7820045670311645,0.5271510612032568,0.4649215622378835,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,308.59109530362815,308.59109530362815,12.877288301797613,1.2754333924142445,1.694245213523757,1.0285795558668274,31.699886570473247,17.566761093144866,1.0730284683640148,0.7865819356165697,0.7217474717386919,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,203970.75413406425,203970.75413406425,130.62470538936753,4.549595177784188,0.965862649241399,0.2248470676100156,192.40324378160685,451.6312147472363,0.3345828421717762,0.09677095771931023,0.0929009970916656,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,518419.02813110885,518419.02813110885,123.38722421325835,2.266820090513321,0.33147716806291816,0.3107693171548432,23.261964256906758,720.0132138586824,1.419287975227946,0.24322054130662574,0.20304364600640665,Energy,1
electricity/15T/medium,contrastive_tiny,2419925.7450798624,2419925.7450798624,197.59200633159932,2.924497804577493,0.4773742851050949,0.3614825255620107,47.9817498502084,1555.611051992066,2.6804745445595266,0.34047093102228615,0.3090953040301519,Energy,1
electricity/D/short,contrastive_tiny,3570341552.2447195,3570341552.2447195,6380.466596376576,1.878708647032658,0.6534812744664575,0.13450833199315593,18.69315642282299,59752.33511959779,0.9819293506025212,0.1048522607356019,0.08641798981190585,Energy,1
ett1/15T/medium,contrastive_tiny,27.316616380085208,27.316616380085208,2.9094323667951874,1.742375055246902,1.0236322950755126,0.619701987594944,22.17040077330723,5.226530051581566,0.9961817955245108,0.5545406857909703,0.4785698610597742,Energy,7
ett1/15T/long,contrastive_tiny,33.032204841900885,33.032204841900885,3.2047379809495298,1.850564399017639,1.0732435442822046,0.6468431106069849,23.411902519977527,5.747365034683362,1.0954534582754638,0.6108262278300373,0.5246469339550319,Energy,7
ett1/H/medium,contrastive_tiny,428.28734614969505,428.28734614969505,12.823380392389593,2.0118841169204327,1002750705293.4722,0.7300755655989826,22.393182218375177,20.69510440055075,0.9912464432144319,0.6142095230794581,0.5148270598914526,Energy,7
ett2/D/short,contrastive_tiny,151626.77544700034,151626.77544700034,247.7450929967184,1.6045539909887963,0.4648100557796544,0.16531011163375098,14.768453778788382,389.39282921877276,0.2228597899451583,0.14179105325581726,0.11435246986164398,Energy,7
jena_weather/10T/short,contrastive_tiny,1638.7357945198837,1638.7357945198837,10.709540784149745,0.3730049606840245,0.44316721779846435,0.6242011518853011,7.634872554408272,40.48130178884918,0.2514396201902395,0.0665196707661274,0.06255712842106594,Nature,21
jena_weather/H/medium,contrastive_tiny,2237.0462028317493,2237.0462028317493,18.46259264229694,0.9813235632328636,12.063737575713974,0.6982476774049786,21.805420650480237,47.29742279270351,0.28942131841285135,0.11297587877615431,0.09928890472845485,Nature,21
jena_weather/H/long,contrastive_tiny,3149.1017263775257,3149.1017263775257,23.05990635397176,1.4131610941832617,12.939453796393277,0.7146389881798431,42.251476346119695,56.11685777355612,0.3378856571041432,0.13884618491314363,0.12573429419948978,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4028.936453300915,4028.936453300915,24.91300638144696,1.0889892339917142,1.1463632133895318,0.643635755538609,13.44248480413174,63.473903718779695,1.4893542405923654,0.5845597879799984,0.49536201903705457,Nature,1
m4_hourly/H/short,contrastive_tiny,18464926.530392304,18464926.530392304,669.3863395536963,5.4617764351208296,0.38797354156508695,0.22715957702834721,42.13414338145986,4297.08349120567,0.5866467448584317,0.09138601052447679,0.07365438874275604,Econ/Fin,1
