dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,174101.46992291632,174101.46992291632,234.72491615056256,1.9032361729410139,1.0790640825418372,0.5098244719376553,11.23990326641664,417.25468232593425,0.7223295365642609,0.40634352850875755,0.3084273314152896,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.76479236846443,18.76479236846443,2.938194412826963,0.5900480766026005,1137154958024.0815,0.4173665190983368,4.91721711489573,4.33183475775155,0.405045076339679,0.2747337437363471,0.2186610349361141,Transport,1
sz_taxi/H/short,contrastive_tiny,8.157997451235481,8.157997451235481,1.9777891598058708,0.6063046158834425,1.07197218139277,0.31035081777889756,4.5712391595606645,2.8562208337653936,0.266074596083495,0.18424326495088042,0.1458223006259092,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4120612.2082130387,4120612.2082130387,327.1646990942095,1.2287876306380392,6.4018104064834835,0.8211874596555148,31.409689213179576,2029.92911408577,6.167485327647087,0.9940167207741986,0.9342988198569413,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20918639.38575711,20918639.38575711,2552.886058019002,8.637022073761685,0.11874035036819619,0.12078399469208752,320.2716567300895,4573.68990922615,0.176388938237812,0.09845461108059121,0.09707084179016046,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,392.6875279664937,392.6875279664937,14.567114084761974,1.3599997425192154,1.0215578205049953,1.3127908318965034,50.88549825888237,19.81634496991041,1.1126581445715213,0.817921677984707,0.810341860410604,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,156833.41441159116,156833.41441159116,123.99834591295512,4.460280400689437,0.4808266309897097,0.21415356007117023,145.96196783020818,396.02198728301835,0.29805547993078674,0.09332407716871821,0.09029457792310998,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6400279.5004224265,6400279.5004224265,435.3091437761706,56.04653886627315,0.16774488046051755,0.4587740660680352,1814.7558280141668,2529.8773686529603,0.9518786717548122,0.163787183803701,0.15396591703868262,Healthcare,1
electricity/15T/long,contrastive_tiny,4374492.101485196,4374492.101485196,223.23852029495555,2.837532980929305,0.4364419737399092,0.3455201458753318,43.22552544852369,2091.528651844195,3.2996429444461866,0.3521861427862138,0.31112754476537535,Energy,1
electricity/H/medium,contrastive_tiny,27240624.184326805,27240624.184326805,507.1460722207889,2.0552971691743305,0.431279109248579,0.2383519221683095,17.416814807203878,5219.2551369258435,2.037247187154546,0.19795581591683323,0.16212485481305397,Energy,1
