dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.39783654017566,71.39783654017566,5.186279144109264,0.803763689414607,0.14387262549244664,0.10538584107178546,13.929783575765896,8.44972405112591,0.14489411301979074,0.0889332375722519,0.07792425478379808,Transport,1
loop_seattle/5T/medium,contrastive_tiny,191.60090409288264,191.60090409288264,8.961241138201203,1.3875235050511368,0.3126894094471638,0.19034304972821878,36.03640687791717,13.841997836038072,0.24627758792743681,0.15943889592342228,0.14800202659010928,Transport,1
loop_seattle/5T/long,contrastive_tiny,199.1585708610673,199.1585708610673,9.039368148751043,1.405041180942653,0.32512451187545915,0.18775561923061432,37.06784123707248,14.112355255628568,0.24950932832122558,0.1598178783334984,0.14861672760285363,Transport,1
loop_seattle/D/short,contrastive_tiny,18.577100773369274,18.577100773369274,3.107217794306138,0.924651836216939,0.058219296607446874,0.05706399886524028,8.657736882728194,4.310116097435111,0.07702753694717528,0.055530136089899096,0.045403514610437484,Transport,1
loop_seattle/H/short,contrastive_tiny,89.95149046938499,89.95149046938499,6.019710527862972,1.2190355863373503,0.17822008716088839,0.13255471977049393,17.155398821564848,9.48427595915392,0.16788133042566084,0.10655499866804244,0.0907083453357526,Transport,1
loop_seattle/H/medium,contrastive_tiny,116.78200014604948,116.78200014604948,7.289301887615147,1.4841719257118893,0.18574309926807617,0.1580912407022017,23.224392765217917,10.806572081194364,0.19100494663357312,0.12883759138226705,0.11136047818092185,Transport,1
loop_seattle/H/long,contrastive_tiny,114.07448811149516,114.07448811149516,7.2686717683521795,1.5037332206440717,0.22312998277534024,0.15472127424609566,27.492010872084137,10.68056590782975,0.19087601568459658,0.12990089836392316,0.11453053527822453,Transport,1
m_dense/D/short,contrastive_tiny,12861.323913178745,12861.323913178745,58.409750929232,0.8583270050255248,0.15729468847872077,0.12264599917729803,10.36653795645519,113.40777712828492,0.196325637416755,0.10111591879244507,0.08400676184906122,Transport,1
m_dense/H/short,contrastive_tiny,119815.71071855581,119815.71071855581,178.31661195210285,1.4599818316473505,0.6868570122782273,0.38803333271031043,17.40851627495306,346.14406064318916,0.6139733100095682,0.3162892359513277,0.262749989114878,Transport,1
m_dense/H/medium,contrastive_tiny,110557.48561240012,110557.48561240012,165.7027779076331,1.3315194317592345,0.5578344638428642,0.46252901201250934,17.76210130162664,332.501858058568,0.5785112258755195,0.2883018992376232,0.24297493320886263,Transport,1
