dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.43269902612272,75.43269902612272,5.114871201141746,0.7938240742595906,0.14336202733379952,0.10605121544879743,8.883023058012553,8.685199999201096,0.1489320056689953,0.08770874899768506,0.07241548616468457,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4410802.266416134,4410802.266416134,368.7638612314702,1.443258466474146,5.055290911902704,0.8726505519364817,65.2955593855535,2100.191007126765,5.550177869048878,0.9745327994295048,0.964077806819901,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1887561.8144739245,1887561.8144739245,203.19926062502964,6.399276016689726,3.9930298309861874,0.675917615375197,224.40969019566805,1373.8856628096548,6.0127958418739444,0.8892993808956517,0.7466756228779994,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.550682782072748,27.550682782072748,3.261625359021127,0.3295882288413238,0.1890192447555469,0.22700331561217782,6.544470549842659,5.24887443001571,0.18026759376705656,0.11201741689190892,0.09836304138401787,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,258.97370893584485,258.97370893584485,11.09493033740566,1.0754720238026165,1.2291261530977389,1.012604349853876,15.633204892650967,16.092660095082007,0.8674355931397146,0.5980451597938413,0.511275243949007,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,395.14762298027154,395.14762298027154,14.49618168756484,1.45586543471742,2.377865370093512,0.9217397353416784,40.00263573894173,19.878320426541865,1.2142251840189824,0.8854686160332758,0.8203866737425219,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,219964.60731297627,219964.60731297627,140.5781607949324,6.1921547651847035,2.2266280752779357,0.33299816555950723,339.28943632434954,469.00384573367444,0.3474530425955823,0.10414479568772379,0.10741856522053699,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,499054.16846023954,499054.16846023954,122.4300170344891,2.336164870946443,0.3464634494104721,0.31976017932976997,21.074011875413714,706.4376607035043,1.3925278839138526,0.2413336972703221,0.19797504056927387,Energy,1
electricity/15T/medium,contrastive_tiny,2447191.703790961,2447191.703790961,194.74985093183014,2.9170975593261725,0.4774368657078774,0.3678268035147093,51.13501048308247,1564.350249717422,2.695533062569341,0.33557361096853117,0.303211791456212,Energy,1
electricity/D/short,contrastive_tiny,5462227410.656746,5462227410.656746,7031.603911363775,1.9145747196974587,0.761323615219946,0.13461515816123382,17.92899538460298,73906.88337805042,1.214535596896917,0.11555260976093643,0.09325006754599112,Energy,1
