dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,239.1780780561789,239.1780780561789,10.056584018935768,1.5408725359561313,0.33670864153046026,0.21518946779631515,21.829791900549772,15.465383217242918,0.275160950047238,0.17892729678984015,0.15218067450592723,Transport,1
loop_seattle/D/short,contrastive_tiny,29.400919471001295,29.400919471001295,4.297227061619084,1.2617736151161911,0.07893334910143082,0.0784644527118886,10.26595628549229,5.4222614720245,0.09690306164192602,0.07679719264551639,0.0620057837387189,Transport,1
loop_seattle/H/short,contrastive_tiny,130.5946335523917,130.5946335523917,7.6753149453420475,1.5229819553675668,0.24297215700238145,0.16222125492966322,14.641738870002666,11.427800906228272,0.20228369864391033,0.13586088068391997,0.10831581397280131,Transport,1
m_dense/D/short,contrastive_tiny,20726.35072389179,20726.35072389179,93.91730494817098,1.296439412581236,0.21030678502730887,0.19006534737252814,7.81808473997936,143.9664916704293,0.2492272925152115,0.16258474705448334,0.12410229985781991,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1937398.4203969543,1937398.4203969543,191.7243201615963,1.0553978820405143,2.783254833779083,0.7978095696001828,18.53314381665288,1391.9046017586672,4.370236209167403,0.6019669488049343,0.505069106318467,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2267639.5622757245,2267639.5622757245,303.1224842125172,1.4351225046886165,4.866106052216719,0.6449425560450065,28.073093133296286,1505.868374817575,4.292213887739174,0.8639975167687413,0.7117058903319058,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8825647.623304892,8825647.623304892,1402.4556407398647,5.174402482463449,0.07572882531077714,0.07557431260566914,96.19752472735941,2970.799155665844,0.11457184881043847,0.054087108287931646,0.04685738806615728,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,493.81550903059485,493.81550903059485,16.03543982388496,1.5381300843511925,1.2906687852948475,1.5548350206061432,28.482289995123097,22.221960062753123,1.3455734350187454,0.9709702377706493,0.8634070668169047,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,36688.28256453124,36688.28256453124,66.77760979819865,3.203190777545556,0.8151671359673276,0.18625190830136815,58.202683266184486,191.54185590760898,0.14190033446717445,0.049470989619383926,0.043297488502345834,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8585272489653906,1.8585272489653906,0.7787302046770523,1.3198130899523137,0.7682345552828304,1.805153893122458,26.71610165487734,1.3632781260496298,3.2690011005975035,1.8673151483288224,1.5918816569653877,Sales,1
