step,loss,hf_rows_consumed
1,0.47110095620155334,256
2,0.4523184597492218,512
3,0.4473499655723572,768
4,0.4352549910545349,1024
5,0.4210783541202545,1280
6,0.4086460769176483,1536
7,0.3981141746044159,1792
8,0.3872927725315094,2048
9,0.36996161937713623,2304
10,0.3714004158973694,2560
11,0.3605518937110901,2816
12,0.3474339544773102,3072
13,0.3459944725036621,3328
14,0.32804638147354126,3584
15,0.3225710093975067,3840
16,0.3101688623428345,4096
17,0.32600146532058716,4352
18,0.3148784041404724,4608
19,0.3144022822380066,4864
20,0.305757999420166,5120
21,0.3068317770957947,5376
22,0.300944983959198,5632
23,0.29225969314575195,5888
24,0.2996991276741028,6144
25,0.29130807518959045,6400
26,0.2786157429218292,6656
27,0.2768792510032654,6912
28,0.2769046127796173,7168
29,0.2742886245250702,7424
30,0.2784958481788635,7680
31,0.2792997360229492,7936
32,0.2698671221733093,8192
33,0.2768316864967346,8448
34,0.2679829001426697,8704
35,0.2645411193370819,8960
36,0.2608623206615448,9216
37,0.25686585903167725,9472
38,0.2748573422431946,9728
39,0.25790131092071533,9984
40,0.2580724060535431,10240
41,0.2598694860935211,10496
42,0.2693237364292145,10752
43,0.2625991404056549,11008
44,0.2667025327682495,11264
45,0.25724315643310547,11520
46,0.2612510621547699,11776
47,0.2612583339214325,12032
48,0.26133978366851807,12288
49,0.2608281672000885,12544
50,0.2491711676120758,12800
51,0.2512523829936981,13056
52,0.2524813711643219,13312
53,0.2487514317035675,13568
54,0.25519609451293945,13824
55,0.25385782122612,14080
56,0.259397029876709,14336
57,0.25920331478118896,14592
58,0.2559749186038971,14848
59,0.24921676516532898,15104
60,0.25198838114738464,15360
61,0.25457122921943665,15616
62,0.2541239857673645,15872
63,0.24647970497608185,16128
64,0.26041993498802185,16384
65,0.25502973794937134,16640
66,0.2559165060520172,16896
67,0.25162097811698914,17152
68,0.2569851279258728,17408
69,0.2688399851322174,17664
70,0.24316750466823578,17920
71,0.25083979964256287,18176
72,0.24893319606781006,18432
73,0.2529655396938324,18688
74,0.24630090594291687,18944
75,0.24640177190303802,19200
76,0.24887202680110931,19456
77,0.24985696375370026,19712
78,0.2387009561061859,19968
79,0.25965410470962524,20224
80,0.2603732645511627,20480
81,0.24469055235385895,20736
82,0.2520008683204651,20992
83,0.2516631782054901,21248
84,0.258431077003479,21504
85,0.2421426624059677,21760
86,0.25111305713653564,22016
87,0.24773697555065155,22272
88,0.2464791089296341,22528
89,0.2557031810283661,22784
90,0.250779926776886,23040
91,0.24335148930549622,23296
92,0.25336316227912903,23552
93,0.2520989775657654,23808
94,0.24603717029094696,24064
95,0.2405775934457779,24320
96,0.25328144431114197,24576
97,0.2617340385913849,24832
98,0.25849997997283936,25088
99,0.2514714300632477,25344
100,0.2602212131023407,25600
101,0.2452428638935089,25856
102,0.2489282637834549,26112
103,0.24199959635734558,26368
104,0.26024001836776733,26624
105,0.25196385383605957,26880
106,0.24185000360012054,27136
107,0.25004103779792786,27392
108,0.2444857805967331,27648
109,0.24575799703598022,27904
110,0.24350450932979584,28160
111,0.24373269081115723,28416
112,0.24308831989765167,28672
113,0.2416650950908661,28928
114,0.24946579337120056,29184
115,0.24151583015918732,29440
116,0.23770900070667267,29696
117,0.24614520370960236,29952
118,0.24878084659576416,30208
119,0.24998928606510162,30464
120,0.2540743947029114,30720
121,0.25646859407424927,30976
122,0.2448626309633255,31232
123,0.24972017109394073,31488
124,0.24710515141487122,31744
