dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,254.7457921495488,254.7457921495488,10.514400314083478,1.6285478607646355,0.36540575611154835,0.21412378249510605,48.4389665112384,15.96075788142746,0.2821894649303383,0.18589674880960208,0.17662049735767266,Transport,1
loop_seattle/H/medium,contrastive_tiny,232.87770221532497,232.87770221532497,10.982872084203734,2.163843040667904,0.28196787141635005,0.23851859187954189,46.07738172409719,15.260330999533561,0.2697246348126352,0.1941210293666817,0.1759459209573716,Transport,1
loop_seattle/H/long,contrastive_tiny,184.8228113377215,184.8228113377215,9.177653131150363,1.8384246248972376,0.27976069780586277,0.19694683721031184,42.20858977296605,13.594955363579592,0.242960058072175,0.1640169517352102,0.14988804906367037,Transport,1
m_dense/H/short,contrastive_tiny,212467.65643091625,212467.65643091625,257.9729505553345,2.0797173183558835,1.355720004745592,0.5369806863321032,15.980068785263914,460.9421400034024,0.8175964969467152,0.4575797315461172,0.35999310960683584,Transport,1
m_dense/H/medium,contrastive_tiny,493277.7147300834,493277.7147300834,379.9277901052932,2.864825300476091,2.6157199248272396,0.6420581072540336,54.94472569647051,702.3373226093594,1.2219782104474792,0.6610263560069346,0.5879042431414793,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.762816629295706,19.762816629295706,3.1372828447115295,0.6162120052013095,11869719477933.34,0.44227526189255006,11.960517811530776,4.445538958247437,0.41373160279404286,0.29197653466801754,0.261511850371461,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.867268700882303,19.867268700882303,3.157254897749161,0.5985975790420679,7364582356009.714,0.44597761170500916,11.8949741332246,4.457271441238721,0.4125571047867755,0.29222988926321014,0.26251467269032214,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1727397.72149855,1727397.72149855,158.3484823600174,2.4422430316925676,2.2684288955649055,0.7589556194760197,62.78681517793154,1314.3050336579215,5.377756773537978,0.6479162764986267,0.5776606640716009,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2855753.172561437,2855753.172561437,263.9954831599958,6.022263528037487,4.967369830849097,0.8479851056284238,190.40087678531387,1689.8973852164625,7.110260088332226,1.110763626142934,1.0289612553436058,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4693805.1475917855,4693805.1475917855,346.14627819966125,5.260298609813446,7.923570290543316,0.8573555954821406,153.337793707577,2166.519131600685,8.299446682672475,1.326008406028282,1.2613210540853412,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28734906.989400495,28734906.989400495,2438.740245952606,14.255920103215525,0.21901285257967193,0.1857380811239878,362.528215027218,5360.495032121613,0.2104908630318571,0.09576215181714613,0.0932713555113856,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,152.70738758237738,152.70738758237738,8.536173319088489,0.8313421333190537,0.5958579611182822,0.8704855329621148,29.32440235883968,12.35748306016955,0.650185333623261,0.4491282464490289,0.437743807833199,Web/CloudOps,7
electricity/W/short,contrastive_tiny,473080268382.35144,473080268382.35144,62939.16358820041,2.2005348215125085,0.2557106217849786,0.136731265781547,22.799125978712507,687808.3078753494,1.569351581086387,0.14360640131624827,0.12011980642970826,Energy,1
ett1/D/short,contrastive_tiny,39797.45640726572,39797.45640726572,136.65626053918922,1.7008610057892788,1.6296183472510912,0.4797990617201978,19.18986783774306,199.49299839158698,0.5239749775258649,0.35893220124065317,0.2864597540470598,Energy,7
ett1/H/short,contrastive_tiny,441.022804581084,441.022804581084,10.727727797942325,1.5310218942303657,0.7299611089517118,0.48049278650996496,15.747093127398962,21.000542959197126,0.9801812566855254,0.5007069452822069,0.4089780463029048,Energy,7
ett2/15T/short,contrastive_tiny,17.766677601503208,17.766677601503208,2.8045057536413274,1.1787102501364892,0.1621786734573999,0.18483646786232058,15.964030968150295,4.215053689041601,0.20010359348636161,0.13313986503085506,0.11398788953698065,Energy,7
ett2/15T/long,contrastive_tiny,23.316715476013016,23.316715476013016,3.180918106454469,1.3360721190538374,0.19370688742851622,0.22877440009568048,35.92590277473163,4.8287384973731,0.25733221517557436,0.1695168837722991,0.15984165848144452,Energy,7
ett2/W/short,contrastive_tiny,7310737.207463628,7310737.207463628,1895.096281869071,1.356869682980967,0.22595674048766914,0.22090275035906654,9.828327934472204,2703.837496497086,0.22681051360086824,0.1589695244520709,0.12861927290033195,Energy,7
hierarchical_sales/W/short,contrastive_tiny,518.4255591684393,518.4255591684393,10.732064414769411,0.8377512480293815,0.7691019755864279,0.5317561547062818,9.183120792542132,22.76896043231749,1.0453341105746208,0.49271432672522153,0.4126418327033672,Sales,1
jena_weather/10T/long,contrastive_tiny,5749.49835584372,5749.49835584372,30.357546985059283,0.9792890226538765,3.8746565923160157,0.695610825728263,26.83293093263109,75.825446624756,0.4639889097974879,0.18576303545470874,0.16765979462703662,Nature,21
jena_weather/H/short,contrastive_tiny,1933.3847607939008,1933.3847607939008,15.700181084113028,0.7029605263785276,8.006943157440759,0.6494609336607284,9.774637847364106,43.970271329546065,0.2695349325844602,0.09624109931809034,0.07999832729089262,Nature,21
saugeen/W/short,contrastive_tiny,1384.967405196198,1384.967405196198,20.133384144306184,1.6320512390886985,0.6707359151533673,0.5451088716575961,20.640048216565184,37.21515021058222,1.1233702544464024,0.6077429418147324,0.5062876997116065,Nature,1
solar/D/short,contrastive_tiny,166237.29865346363,166237.29865346363,281.58449872392805,1.097496877725321,1.2288900622512213,0.4523431133186481,12.22259946190592,407.72208506955275,0.5890195409993235,0.40679369174372565,0.34595818059817374,Energy,1
temperature_rain/D/short,contrastive_tiny,183.57034672959747,183.57034672959747,6.707777649208024,1.7547477604705761,82.67153792669284,1.4414063623365783,24.67483497994662,13.54881348050808,1.5950535706662474,0.7896827796763857,0.6493037944393408,Nature,1
