dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,600845.453943006,600845.453943006,423.84390151402835,3.2794547143083244,3.1035686137792267,0.6643956289471045,68.79839910420311,775.1422153018154,1.3418857615430864,0.7337364490425693,0.6608056137765386,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.563826688913483,19.563826688913483,3.0388489827699563,0.6112192330091029,1110497673522.7156,0.428181356061995,6.127945975909288,4.4231014784779115,0.41357890505919115,0.28414537650778243,0.2315915618319863,Transport,1
sz_taxi/H/short,contrastive_tiny,9.539068864625452,9.539068864625452,2.190488223939066,0.6756783515032774,1.3729696712007822,0.3330176651474742,6.142073710445709,3.0885383055137026,0.2877164021818982,0.20405749531694387,0.16557457158857206,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3588175.700419047,3588175.700419047,321.831103500453,1.5747569557373096,5.89672355238056,0.8468882414415636,36.33293960705677,1894.248056728328,5.75524879944273,0.97781178418807,0.9059210966980924,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25211543.205177825,25211543.205177825,2413.81364291509,13.717085563092887,0.20974673114931458,0.1837081790426875,397.550144508897,5021.109758328115,0.19364413342942713,0.09309114391836336,0.08928943744772709,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,382.9680242466885,382.9680242466885,14.031177304716076,1.3375847303344364,1.0501609921338997,1.162629087705852,47.07489330451816,19.569568831394538,1.0988020333248447,0.7878296290120553,0.7707809723982053,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,155653.87009620963,155653.87009620963,138.4466580427793,6.386510270637879,1.6046790761494123,0.24889557994666897,170.3069542706106,394.5299356147891,0.29693252668491615,0.10419821735368469,0.09902841021892547,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4355066.167306539,4355066.167306539,408.20713296083824,59.96816672202218,0.19027895036198522,0.4781423154037627,1739.7020912738415,2086.8795286998575,0.7851985785970419,0.1535899203408798,0.13572977450691026,Healthcare,1
electricity/15T/long,contrastive_tiny,7653244.942849055,7653244.942849055,256.86659307088627,3.2155496260501226,0.5540512151239039,0.37643556971370745,72.24723819237549,2766.4498807766345,4.364413952550823,0.4052385515938023,0.37243423931494096,Energy,1
electricity/H/medium,contrastive_tiny,89348811.55071819,89348811.55071819,976.8856644884257,3.917179742292558,0.8539799907454455,0.371975946986772,86.68584378419375,9452.450028998735,3.689602582762221,0.38131065064637815,0.3457769980045512,Energy,1
electricity/H/long,contrastive_tiny,94498536.85022046,94498536.85022046,1013.8003283926902,4.036755870504128,0.7987167709149833,0.37843489850301715,92.75424576524836,9721.03579101633,3.8339736952406476,0.3998425553453839,0.3634588115410147,Energy,1
ett1/H/long,contrastive_tiny,516.3952216267534,516.3952216267534,13.959934934233093,2.1789655269948343,3153175170333.086,0.7843448167861399,44.33506802546038,22.72433104904858,1.0882189964548974,0.6685110488804833,0.5902869035749598,Energy,7
ett2/15T/medium,contrastive_tiny,19.290965328112787,19.290965328112787,2.8178467096116333,1.1919210190355705,0.1784033873974882,0.21223779840705786,27.240059051709995,4.392148145055309,0.23406552501470917,0.15016815182765475,0.13744928598441286,Energy,7
ett2/H/short,contrastive_tiny,161.72539681286597,161.72539681286597,8.215598797053099,0.9759015812511239,0.1620911720883365,0.14309615573253212,9.086008094937066,12.717130054098918,0.1612885932712031,0.10419665185622513,0.08586408958018743,Energy,7
jena_weather/10T/medium,contrastive_tiny,3713.955223422457,3713.955223422457,22.882196942726228,0.7928860666231147,3.864593932514634,0.6737325942492224,21.191320314403477,60.94222857282507,0.3740014149240733,0.1404276514588609,0.12875633046370455,Nature,21
jena_weather/D/short,contrastive_tiny,753.8887945938374,753.8887945938374,14.063058040319065,1.5459135173915084,1.2074123347716124,0.5331921533084691,17.560468232963856,27.457035429809924,0.16533622973101889,0.08468259440531092,0.06929446698147301,Nature,21
