dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,193.76834417802235,193.76834417802235,8.841477894220054,1.3658731085523672,0.3302611034648324,0.18293239271193618,25.09612302163588,13.920069833805517,0.24610968272160832,0.15631913814485052,0.13706314064395705,Transport,1
loop_seattle/H/medium,contrastive_tiny,159.26855495646734,159.26855495646734,9.15101165966399,1.7922621593840664,0.25193572758113436,0.1930213303849485,15.895999087257595,12.620164616852957,0.22305999081278435,0.16174310230521732,0.1302650150232327,Transport,1
loop_seattle/H/long,contrastive_tiny,139.3533605819133,139.3533605819133,7.796786793463617,1.5602742804034588,0.2598984999908947,0.16629310697177618,16.023392983502962,11.804802437225,0.21096762798958987,0.13933902108947496,0.11370618665256743,Transport,1
m_dense/H/short,contrastive_tiny,165338.36014157272,165338.36014157272,204.14871694828074,1.6157459296025043,0.7402928193144135,0.42592411533311486,11.586045929989448,406.6181994716576,0.721239363101742,0.3621089532665614,0.28331869267568827,Transport,1
m_dense/H/medium,contrastive_tiny,285650.0866300529,285650.0866300529,311.6467176642186,2.444450619865702,1.678871555260492,0.6213153445814971,16.839607536087495,534.462427706619,0.929897102056194,0.542225916356389,0.42441686111745947,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.039567413553925,18.039567413553925,2.949456660789259,0.579133510554486,11755965163322.297,0.4263299439295394,6.430586376437952,4.247301191763297,0.39528226973631886,0.27449617315264235,0.2241338530876595,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.243555060216927,17.243555060216927,2.904256661046926,0.5514505090283948,7677528900217.653,0.4225417413171761,6.361402726978949,4.1525359794006516,0.3843513332695632,0.2688128231441617,0.22038991980194908,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1595280.9419207221,1595280.9419207221,145.78077603580937,2.088918769759057,1.8793619892562323,0.7137551150789948,64.49917069614754,1263.0443151056586,5.1680127115802845,0.5964928503669144,0.545756315026766,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2085540.4873189114,2085540.4873189114,185.19727866794094,4.9526518175409215,1.857089300099866,0.7762352148555279,197.6833728983606,1444.140051144248,6.0762336562215165,0.7792193955088756,0.7740078736747028,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3690459.363212719,3690459.363212719,275.5634417053484,3.9546334867739734,5.295117705682407,0.7634711903084584,165.01950358006604,1921.0568349772266,7.359135926252988,1.0556214615273423,1.0623261710139458,Web/CloudOps,2
