dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,318851.25066489424,318851.25066489424,318.56894287735594,2.5026524079329513,1.9290878712408313,0.6148996795293269,31.07051510649424,564.6691515081147,0.9775257745397373,0.5514899331737577,0.45566975271178056,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.790078457648253,18.790078457648253,2.9446054060335847,0.5912729465449421,940512249249.577,0.4170439418918718,4.978516362407946,4.334752410190028,0.4053178893209593,0.27533319901984854,0.219281454944276,Transport,1
sz_taxi/H/short,contrastive_tiny,8.535053282616147,8.535053282616147,2.039105911396283,0.627088964008568,1.207014409236347,0.3152445919028176,6.584673434977393,2.9214813507219497,0.272154015953325,0.18995529874032063,0.1569144144489829,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3485590.3231019136,3485590.3231019136,309.42676707641795,1.3534729205184477,5.694617342721098,0.8357546514404692,47.211262639627655,1866.9735732200159,5.6723813851623905,0.9401239839769332,0.9024096055696457,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22013582.106408983,22013582.106408983,1968.5152026897006,8.603222262802705,0.12280150588314831,0.11905508635185671,301.5436898158238,4691.86339383501,0.18094641718625826,0.07591776298760414,0.07103462473857297,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,399.08126573293373,399.08126573293373,14.128528602293695,1.3231840110773097,1.0166142616149458,1.2203152898003462,49.17550833098057,19.97701843952029,1.1216797196828474,0.7932957588305873,0.78376992417854,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,135890.87856452607,135890.87856452607,113.03634336361573,4.770757525341792,1.137065763479927,0.22000353520774435,155.25744834252512,368.63380008421103,0.27744248483932765,0.08507381572929243,0.07953830877860296,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,9547321.608548593,9547321.608548593,562.4811450141212,65.92084966302076,0.21879778037847092,0.5105088455031889,2116.204039424937,3089.8740441235777,1.1625801461578602,0.2116362681596105,0.20136942172298578,Healthcare,1
electricity/15T/long,contrastive_tiny,4815737.604399647,4815737.604399647,234.58394805735162,3.05852188278304,0.5154393136387722,0.35699170622097987,55.61384844427107,2194.4788913087423,3.4620595725802126,0.3700849464363121,0.33771434821505486,Energy,1
electricity/H/medium,contrastive_tiny,64899046.82042374,64899046.82042374,826.2885759122826,3.2640108845040383,0.6358247577375066,0.3364363635854588,42.780604504454864,8055.994465019433,3.144519980922063,0.32252764674131906,0.27589630682109223,Energy,1
electricity/H/long,contrastive_tiny,72189741.80900769,72189741.80900769,861.207315818895,3.385747278991696,0.6911333328774206,0.34616162717956095,49.07343846230956,8496.454661151773,3.3509992529566612,0.33965991546393043,0.29374628632182426,Energy,1
ett1/H/long,contrastive_tiny,497.37001938098405,497.37001938098405,13.511575040426697,2.1288266415521035,8736793111163.329,0.7359420879581567,32.87898850918103,22.301794084355276,1.0679846163672644,0.6470400646462059,0.5565417280939321,Energy,7
ett2/15T/medium,contrastive_tiny,16.062636212501094,16.062636212501094,2.606624820666417,1.1046248272383858,0.17468344095933577,0.19667539903570744,18.378758859438744,4.007821878839065,0.21358408260705217,0.1389117550264175,0.11946656524037944,Energy,7
ett2/H/short,contrastive_tiny,141.91620791067587,141.91620791067587,7.567610358127526,0.8771433238322129,0.1459915935351221,0.12905303136057447,6.960637106877321,11.912858931032293,0.15108819762405343,0.09597835548544749,0.0768256833394419,Energy,7
jena_weather/10T/medium,contrastive_tiny,2511.3271070746496,2511.3271070746496,16.710479997044388,0.6949991498560382,2.3894838154673312,0.6830200152969902,21.063843193837396,50.1131430572325,0.30754350224164473,0.1025519300707337,0.09983480648547714,Nature,21
jena_weather/D/short,contrastive_tiny,550.5295189984574,550.5295189984574,12.336788698610025,1.4340983917119337,1.1427916085810539,0.4769625731649866,23.528647152754946,23.46336546615718,0.14128780919893633,0.07428763151180977,0.06115307939952256,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4548.541542308364,4548.541542308364,24.957154859927986,1.0386015432957612,1.139613802369411,0.5307986087602712,10.731338212142347,67.4428761420238,1.4117015342876065,0.5223984477325776,0.4354531211977483,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5227.803612749818,5227.803612749818,27.686735414703445,1.1400003664696297,1.3358958977239028,0.5856776377999462,15.554345897827652,72.30355186814697,1.5134442754011257,0.5795335102532969,0.4942070662628652,Nature,1
m4_weekly/W/short,contrastive_tiny,494412.6922725491,494412.6922725491,362.02528321025255,3.523042938752238,0.08673747601809328,0.08705782155682346,28.911183816296507,703.1448586689297,0.1281020963751684,0.06595539617233165,0.053183836236782994,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5947868.566076679,5947868.566076679,1315.401241289179,5.187903538771765,0.23736130493406435,0.22588035104711598,102.01400169062546,2438.8252430374505,0.39107693296933954,0.21093068662301642,0.1888947977468098,Econ/Fin,1
restaurant/D/short,contrastive_tiny,203.99309298191307,203.99309298191307,8.997482522157235,0.8383951461264768,0.8453698034178931,0.46610087925351645,9.523639757339103,14.282615061042325,0.6573190375957677,0.41408499262722015,0.34628332185000216,Sales,1
saugeen/M/short,contrastive_tiny,638.2274552971122,638.2274552971122,15.150815095220294,0.8872582427198075,0.49907495117691053,0.4383696449218284,11.344111284816988,25.26316400012303,0.7584759720658569,0.45487292117809586,0.38762580767956284,Nature,1
solar/10T/short,contrastive_tiny,33.53265656522507,33.53265656522507,3.097541537123235,1.3581591392609496,2.8362425684657007,1.6123913319048724,28.0915049569901,5.790738861771015,1.684525307791117,0.9010744977062342,0.8156105764685082,Energy,1
loop_seattle/5T/short,contrastive_tiny,76.56564719548798,76.56564719548798,5.170538072779744,0.8034229656980936,0.14069697713447046,0.10751697142757673,8.56484015144555,8.750179837894075,0.15004626644658056,0.08866331295051609,0.07279186234306967,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3351331.721725901,3351331.721725901,338.8707824574909,1.343661778808117,4.920462509355689,0.8573363748929064,45.34662635812905,1830.664284276585,4.837899201440029,0.8955343161077162,0.8520126377041431,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2471039.147490155,2471039.147490155,238.17772382120245,6.373991503300692,4.760515851264083,0.6761650728911108,230.80832535195157,1571.9539266435754,6.879639470442174,1.0423822492552928,0.9422110246323714,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.88072726030075,25.88072726030075,3.159437002698403,0.32252593513868233,0.18988033692934825,0.22388550371842475,6.7582374476815055,5.087310415170353,0.17471883153548792,0.10850785510853568,0.09719116783372421,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,211.45619230243733,211.45619230243733,9.798317176796171,0.9569329264276313,1.0445685867477577,0.9074923148719751,16.589227005423133,14.541533354582567,0.7838258893225567,0.5281543897532951,0.46372446602721784,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,308.01248097010244,308.01248097010244,12.89226478857417,1.2817548617989973,1.7413570604697823,1.014622403855898,29.138637588465535,17.550284355818924,1.0720220216933538,0.7874967426536844,0.7160119899539481,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,202147.90988292504,202147.90988292504,133.3613879916671,4.618537023411711,0.904860983646813,0.22696959075171064,142.65164805909194,449.6086185594367,0.33308443825507944,0.09879837968063747,0.09236772519076702,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,508137.5940463456,508137.5940463456,122.26453597086622,2.263923394456864,0.33273616973170306,0.3102528947589943,23.91852310968637,712.8377052642106,1.4051436333349685,0.24100750147390165,0.2021716595214648,Energy,1
electricity/15T/medium,contrastive_tiny,2462222.4256498544,2462222.4256498544,198.74144701267596,2.9494920066161723,0.48619491269878823,0.3622391183555318,45.038224654647045,1569.147037613064,2.7037984113102453,0.34245153310283943,0.3046525050397198,Energy,1
electricity/D/short,contrastive_tiny,3743234743.052023,3743234743.052023,6371.082616681417,1.8597351071777355,0.6815727126310887,0.13323558979443909,19.461979867668774,61181.98054208464,1.0054231738729351,0.10469805077761965,0.08611608681666759,Energy,1
ett1/15T/medium,contrastive_tiny,28.787679871328546,28.787679871328546,2.950470016105322,1.762739914535611,1.0557247403283616,0.6167474008735296,27.648598200036627,5.365415162997971,1.022653435082108,0.5623625023251553,0.49665710220505715,Energy,7
ett1/15T/long,contrastive_tiny,33.173177677013804,33.173177677013804,3.201938596910664,1.8559670546126579,1.082541969145851,0.6449113688190755,27.416323256416927,5.759616105003336,1.0977885243916061,0.6102926624643591,0.5320047024031457,Energy,7
ett1/H/medium,contrastive_tiny,452.18178889345296,452.18178889345296,13.02420844459751,2.0316451665273485,1105415101660.0168,0.7289284607316258,25.510149805800175,21.264566510828594,1.0185223283915694,0.6238287107189987,0.5294751566709807,Energy,7
ett2/D/short,contrastive_tiny,145146.8417137117,145146.8417137117,241.04991872197107,1.5563026089020355,0.4540714726492877,0.1610634598754955,14.773886094517175,380.98141911871727,0.21804571801732686,0.13795922837216457,0.11322492504092962,Energy,7
jena_weather/10T/short,contrastive_tiny,1644.7072264356536,1644.7072264356536,10.582688877418562,0.3644698563777668,0.4355454559298071,0.6233566399083792,7.263025027453406,40.554990154550076,0.2518973172964471,0.0657317614391185,0.06186397637134944,Nature,21
jena_weather/H/medium,contrastive_tiny,2215.3446448508366,2215.3446448508366,18.406014014799364,1.0337083275700725,11.812795120151097,0.7104417388303239,24.236740379768047,47.067447825974554,0.28801406080466485,0.11262966412010196,0.106098583361971,Nature,21
jena_weather/H/long,contrastive_tiny,3062.2007905879113,3062.2007905879113,22.257531380954784,1.4451167125070572,12.10262183665352,0.7221833702712672,40.2223269802401,55.33715560622819,0.33319098620478166,0.1340149986037506,0.12440595802593796,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4121.182851912766,4121.182851912766,25.327013635181384,1.105559300047277,1.1398558396500869,0.6601688211249719,15.748515617030598,64.19643955791291,1.5063078507052823,0.5942740709035322,0.5087203606376052,Nature,1
m4_hourly/H/short,contrastive_tiny,16769888.277690182,16769888.277690182,644.9852060707775,5.442196715986156,0.367001319793465,0.233266256961176,37.1454991193708,4095.10540495482,0.5590722778800042,0.08805471720473866,0.07014720853302446,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2266928.3487359737,2266928.3487359737,710.077864754359,1.6511828662890178,0.14661027467831647,0.12986544542861306,15.131964688245967,1505.6322089859707,0.25201631802318897,0.1188545302877676,0.09693807279847842,Econ/Fin,1
solar/10T/medium,contrastive_tiny,76.16716247238034,76.16716247238034,6.287449170105693,2.751088753983204,3.470218995412451,1.6417605729486067,89.28997907510337,8.727380046289971,1.9366402916398815,1.3952099404265874,1.3549167944247071,Energy,1
solar/H/short,contrastive_tiny,1367.712334242817,1367.712334242817,23.884092751155226,1.8450634436389668,5.516917044266796,1.5119174895627243,22.46585669220539,36.9825950176947,1.3631907523223896,0.8803756023720629,0.7294347384945437,Energy,1
solar/W/short,contrastive_tiny,1230123.818275882,1230123.818275882,894.1094926708806,0.9738904446194088,0.1973972799094277,0.1774833563414315,9.36841055602396,1109.1094708259784,0.2263969721008564,0.18251010129466377,0.15188201097811155,Energy,1
us_births/D/short,contrastive_tiny,1547161.4957773066,1547161.4957773066,1075.9186181640625,1.5849040418672424,0.10690632828934009,0.10332494576729123,7.237196962057703,1243.8494666869085,0.11660079424564578,0.10085863987686652,0.07568293863330088,Healthcare,1
us_births/M/short,contrastive_tiny,424615233.46533203,424615233.46533203,17588.567708333332,1.9910744736784889,0.053627083551743365,0.055152805755403246,8.992637626961994,20606.194055801087,0.06400269824606197,0.054629971384743646,0.039476981017190625,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,361.41509391507435,361.41509391507435,12.39275060554334,1.8936489136624723,0.37039603381406977,0.2803855037459814,31.07755586316693,19.010920385796013,0.33824334264124367,0.2204925013767428,0.19165868084820645,Transport,1
loop_seattle/D/short,contrastive_tiny,30.604500416703626,30.604500416703626,4.389035284654521,1.2861950329374496,0.08083515481289578,0.08003739478133413,13.591981658219638,5.532133441693505,0.0988666206300875,0.07843792833152839,0.0648672442089057,Transport,1
loop_seattle/H/short,contrastive_tiny,110.7708060668645,110.7708060668645,6.703486562904267,1.3361226708309109,0.20085173554256883,0.14750871055866063,11.963499607938138,10.524771069570326,0.18629915211182824,0.11865852992022213,0.09691649417955844,Transport,1
m_dense/D/short,contrastive_tiny,20728.022786566547,20728.022786566547,91.80372137352272,1.255018211543784,0.21376120800116907,0.18461965153310408,9.10268935851974,143.9722986777892,0.24923734530392042,0.15892582124680246,0.12104306503794265,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1764098.068777678,1764098.068777678,182.26514406929562,1.0261042079827127,2.516900267379564,0.7702269239499905,23.5310718972126,1328.1935358891333,4.170199219106526,0.5722674752812232,0.4969985333762176,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2281804.311964064,2281804.311964064,307.8158251430239,1.358227020058707,4.929039030654627,0.6353652871495244,33.897501684067755,1510.5642362918777,4.305598617886883,0.8773750625481033,0.7563826202523877,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7163975.698248127,7163975.698248127,1102.1923282898797,4.336347144431583,0.06207580241569277,0.06207157605846039,107.99354797506867,2676.5604230519675,0.10322423699934775,0.04250715251349603,0.0381641168858042,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,285.72868517599454,285.72868517599454,12.757867890093031,1.244823996930482,1.6303201506249003,1.0257280533642938,27.631986746572302,16.903511031025317,1.0235332678874447,0.772508278833664,0.7055180564141644,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31717.926150420873,31717.926150420873,55.60640087438323,2.5047599812700896,0.44306451467586233,0.13065222250581884,60.69012103386265,178.09527267847642,0.13193867544171856,0.04119500067075058,0.03718782348112116,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6442389654328566,1.6442389654328566,0.6463107023507427,1.1124017169616172,0.7473516749582318,1.8211434600520686,30.730402589617327,1.2822788173532529,3.0747730672882874,1.5497867654010962,1.4043456402746388,Sales,1
electricity/H/short,contrastive_tiny,5139077.688559362,5139077.688559362,368.3272969463125,1.9251319772680615,0.3941131160923869,0.2336923022641164,15.66445440182267,2266.953393556948,1.0701638986722122,0.1738767886484833,0.13846221200964684,Energy,1
ett1/15T/short,contrastive_tiny,14.302694959548615,14.302694959548615,2.244364496167483,1.5349389440452812,0.7880925701932934,0.46997775467691105,14.417029641829416,3.781890394967656,0.7149347064290941,0.4242783117994365,0.35121230991838837,Energy,7
ett1/W/short,contrastive_tiny,1176389.4384603593,1176389.4384603593,828.8130776541574,1.4313142622929835,0.738273061817876,0.4923159617211791,11.676632227522338,1084.614880250294,0.4315941481672468,0.3298045055010421,0.2787191869884244,Energy,7
ett2/H/medium,contrastive_tiny,447.13332310238854,447.13332310238854,12.7269854075231,1.3684943227768729,0.21912739696731248,0.21682741960166627,17.584215698759728,21.14552725997601,0.2849495780079085,0.1715043127844253,0.14540540708646071,Energy,7
ett2/H/long,contrastive_tiny,446.1328063028952,446.1328063028952,12.68650883615963,1.3751844955140924,0.22521293069374163,0.2177597942611004,22.092109690786145,21.12185612825954,0.2892475630954388,0.17373197425288486,0.15138053734329182,Energy,7
