dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,23660323.027400997,23660323.027400997,2447.9893445650737,9.211762489856712,0.13560264244838663,0.13298294293447754,149.08629908175524,4864.187807579082,0.18759228102399994,0.09440916412681968,0.08048330160046299,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,57.89607046004918,57.89607046004918,5.209310312675578,0.5425090693806925,0.30857543894991624,0.3091815304733073,9.133665386464545,7.608946737890152,0.261322029671235,0.1789088018341351,0.1558329420719206,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,224.989540939029,224.989540939029,11.690271991633972,1.128595173112807,1.334150129844619,0.8876001221637337,14.284508259331727,14.999651360582652,0.8085196231064518,0.6301355996530749,0.5286861559059369,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,99933.55493323179,99933.55493323179,116.04618849750864,4.906351293368912,1.2456406900020833,0.2109752967025321,78.3087974434486,316.122689684293,0.2341938015913419,0.08597072886972638,0.07366440989944455,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,41836033.02348095,41836033.02348095,1279.5426432826944,113.89133000980954,0.431585861803913,0.811820144576673,4320.40598572279,6468.07800072641,2.4336458250607595,0.4814341465057192,0.4751400817059004,Healthcare,1
electricity/H/short,contrastive_tiny,6710548.213954575,6710548.213954575,414.8247040385553,2.2595649140912326,0.47135400720815795,0.26752505216028216,21.375082282385893,2590.4725850613772,1.2228880615331126,0.1958268854583291,0.160484516684134,Energy,1
ett1/15T/short,contrastive_tiny,32.553703410668604,32.553703410668604,3.1929647268483503,1.775359976637315,0.9212014938485897,0.5722859325082512,15.283425344552777,5.705585282043255,1.078593114187446,0.6036032410313417,0.489098612610512,Energy,7
ett1/H/short,contrastive_tiny,265.57849460587374,265.57849460587374,9.179677126747334,1.442971191465462,0.6147969619187271,0.4616641050443534,13.60308445752466,16.296579230190417,0.7606280247400786,0.4284530871199231,0.35010590590889,Energy,7
ett2/15T/short,contrastive_tiny,13.036463167135532,13.036463167135532,2.504905492785786,1.1142612493713222,0.15520850071954825,0.17845868543642757,11.7104414608992,3.6106042662046933,0.17140822908213643,0.118916774833331,0.09780542818233987,Energy,7
ett2/H/short,contrastive_tiny,174.7446899797135,174.7446899797135,8.74582799346674,1.012865607338953,0.17082090715323892,0.14546728002053738,9.518609442619137,13.219103221463758,0.16765500972521033,0.11092143337824098,0.09077859503413116,Energy,7
us_births/D/short,contrastive_tiny,1586582.40563927,1586582.40563927,1106.2916276041667,1.6294468992699234,0.10850977038907743,0.10621826213649789,9.546926887397776,1259.5961279867727,0.11807691596572166,0.10370586304912044,0.07890642798345399,Healthcare,1
