dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,291300.82369323744,291300.82369323744,310.62742773646926,2.453313585421163,2.0001345404688524,0.6054633104280066,13.613224791106083,539.7229138115571,0.9343401493624968,0.537741996495473,0.41815933908283875,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.026574517933454,19.026574517933454,2.9962456216592552,0.6031195907169133,1048400800805.7898,0.424486175141811,4.6093236455905515,4.361946184667282,0.4078606235375388,0.2801617800369033,0.22147344880955325,Transport,1
sz_taxi/H/short,contrastive_tiny,8.944470905209037,8.944470905209037,2.115045691772084,0.6532447052529308,1.1566591884089426,0.32343316742754374,5.563500092300658,2.990730831286734,0.27860503239870826,0.19702955789818943,0.1582461354548368,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3533535.6678007636,3533535.6678007636,316.93208769295774,1.2961479491808154,6.21389125956282,0.8280715385138742,27.919927620251446,1879.7701103594459,5.711260799475175,0.9629272210262445,0.8007370465981234,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23249476.486519895,23249476.486519895,2797.8466251945497,9.005239144873643,0.12364101596017885,0.12661003107041366,125.39729834784848,4821.771094371848,0.1859564379400451,0.1079017610211821,0.08944663124277634,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.0493713012516,373.0493713012516,14.029023847770768,1.3175000492410582,0.9924287409082814,1.2649805152828462,45.59384014951876,19.314486048074166,1.084479516390852,0.7877087156240002,0.768063230950311,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,153827.6059160343,153827.6059160343,135.3672935520219,5.0164313072048445,0.977540841248715,0.21559474846170945,84.06007528662833,392.2086254992798,0.29518545399005625,0.10188061507237854,0.0868795002827647,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,25889277.11289946,25889277.11289946,822.6159056393218,84.02418898371369,0.2910820299921515,0.6187224001273911,2717.3041906482435,5088.150657449076,1.9144414466539261,0.3095132378061733,0.29300115054668907,Healthcare,1
electricity/15T/long,contrastive_tiny,5170344.267727138,5170344.267727138,224.6426797295369,2.8820734486778115,0.5060356803029903,0.3454033941430297,26.177167675287773,2273.839103306814,3.587260039405421,0.3544013764943959,0.29008721883483396,Energy,1
electricity/H/medium,contrastive_tiny,72025990.4687646,72025990.4687646,863.2736148745968,3.30877589326013,0.6670505978717546,0.33342516826953594,21.100308505650133,8486.81273911264,3.3126825432121523,0.3369641256288325,0.2665331112110266,Energy,1
electricity/H/long,contrastive_tiny,74464913.11280853,74464913.11280853,875.0994078236811,3.335612754792098,0.699322510663173,0.33587177221416226,23.334975950894645,8629.305482645084,3.4033955784045298,0.34513895251957366,0.2756638756052618,Energy,1
ett1/H/long,contrastive_tiny,404.924522243441,404.924522243441,11.699149444599257,1.9294789054518433,3341981241493.746,0.6476574608335769,14.867740301580374,20.12273645018095,0.963634265777831,0.5602469283033396,0.44526816455411133,Energy,7
ett2/15T/medium,contrastive_tiny,15.209740059329395,15.209740059329395,2.570573102615419,1.0853237941365461,0.16778931413587492,0.19275494804577412,10.956342992952242,3.899966674130613,0.2078362835160598,0.1369904937131375,0.11310430289056361,Energy,7
ett2/H/short,contrastive_tiny,177.10854362073226,177.10854362073226,8.637673913510072,1.0187739326058871,0.16761057590681372,0.14678120983861068,7.090630534597502,13.308213389509962,0.16878517459646603,0.10954973871611635,0.08728054770704342,Energy,7
jena_weather/10T/medium,contrastive_tiny,2637.5338719868046,2637.5338719868046,17.17001269837239,0.7284980130111876,2.8373599657805815,0.6925079473595118,13.295220365648264,51.356926231880394,0.3151765783215782,0.10537207440292162,0.08819680053223468,Nature,21
jena_weather/D/short,contrastive_tiny,2645.2485684054623,2645.2485684054623,23.402292310167198,1.9200186836626312,1.9286514779475439,0.5722292912013677,34.223916377788925,51.431980016381466,0.3097045813721517,0.14092004898043162,0.1247735332880165,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4731.120862491744,4731.120862491744,26.907368092171737,1.1131999857314565,1.345934563167576,0.561531451712944,9.8400972756383,68.78314373806816,1.4397557622494657,0.5632199424498088,0.45672613997077693,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4898.820381204395,4898.820381204395,27.164108212922745,1.1719094893625197,1.5015974250578548,0.5903637422192328,11.56999531379066,69.99157364429232,1.46505038440493,0.568593976492268,0.4655040606711671,Nature,1
m4_weekly/W/short,contrastive_tiny,774441.9085474119,774441.9085474119,458.28551301042756,4.853710951408747,0.12019524374606938,0.11117549423388817,40.0188339149998,880.0238113525178,0.1603267004010089,0.08349251826450058,0.06788745045068924,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5468908.465104465,5468908.465104465,1239.849635502289,4.930511219184799,0.2372264194576676,0.20617687830571788,71.13674707584626,2338.5697477527724,0.37500049956305637,0.19881563641333158,0.17137749377889944,Econ/Fin,1
restaurant/D/short,contrastive_tiny,195.4645882250415,195.4645882250415,8.91972245160879,0.834279035094934,0.8751207024484906,0.4617404364031153,11.13382061246976,13.980865074273533,0.6434318040569732,0.4105062940123075,0.34535253073476097,Sales,1
saugeen/M/short,contrastive_tiny,918.7732191425725,918.7732191425725,18.66680397873833,1.092937759478326,0.5642325163541453,0.5486314964680344,9.303968257592445,30.31127214655585,0.9100353228043693,0.5604334553291667,0.46679133964902636,Nature,1
solar/10T/short,contrastive_tiny,67.58496257828548,67.58496257828548,5.623194485218315,2.4865849973488996,2.502191018609554,1.6479212486872252,27.145602689249838,8.221007394369956,2.3914901607424124,1.6357866667958658,1.3317849071015582,Energy,1
loop_seattle/5T/short,contrastive_tiny,89.46593899441922,89.46593899441922,5.989488251356194,0.9193999655016756,0.1674900090191744,0.12013679363021704,9.218885789146485,9.458643612824156,0.16219485611105233,0.10270650051667368,0.08299235127301303,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3506977.8733316427,3506977.8733316427,335.7115829974099,1.244943717763546,4.460451219174432,0.8510724979106348,23.542339555976337,1872.69267989482,4.948967704466849,0.8871854950396547,0.7459542109780453,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2170032.1910442472,2170032.1910442472,271.7432420133091,6.683537270971446,6.845599349996341,0.7155156223224854,224.73319578418122,1473.1029125774776,6.447019069464889,1.1892813789857153,0.9386993472439984,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,49.436190443748316,49.436190443748316,4.616705372215559,0.4797269885671051,0.2806372561314947,0.2786335352826558,8.105416841431088,7.031087429676033,0.2414760020292014,0.1585563494949623,0.13948089342363668,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,206.32438063827553,206.32438063827553,10.769870054557003,1.0447547761039813,1.1698533320879705,0.825160304963231,9.455056030088603,14.36399598434487,0.7742561703856815,0.5805235780545266,0.47472406377374177,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,227.58533449521073,227.58533449521073,11.445945159209863,1.1553413888034167,1.6062512240804563,0.9137024442200282,14.620565921220265,15.085931674749515,0.9214922473737974,0.6991513653566019,0.5917718428736631,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,205348.6962391991,205348.6962391991,136.58679067164343,4.197503815112889,0.5785609983391663,0.19850337898830947,82.57208503394435,453.1541638771502,0.3357110915746763,0.10118786109949582,0.09199886499861068,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,1360598.22028814,1360598.22028814,169.35263542219326,2.7657683961352477,0.4672135121565326,0.35403283419414,21.27235135499358,1166.446835602952,2.299296645740295,0.33382742761031725,0.27064913054300843,Energy,1
electricity/15T/medium,contrastive_tiny,3335937.90344977,3335937.90344977,192.84780034604665,2.7546644567154654,0.5307950921822192,0.346327976528567,25.353774232030837,1826.4550099714393,3.147165967188454,0.3322961862092198,0.2771147949622195,Energy,1
electricity/D/short,contrastive_tiny,7083268417.315671,7083268417.315671,8305.17754817114,2.1710704325665158,0.7268765557039584,0.14933528289460285,21.66621734693897,84162.15549352138,1.3830637835935697,0.13648165515525748,0.11191672652230017,Energy,1
ett1/15T/medium,contrastive_tiny,24.897478979776896,24.897478979776896,2.8819457503923376,1.6910789343313792,0.8244724529700508,0.6561943622082845,16.347806827868016,4.989737365811641,0.9510488754897405,0.5493017095273978,0.4470205894265715,Energy,7
ett1/15T/long,contrastive_tiny,27.971418247342314,27.971418247342314,2.875657339064212,1.6917216080790358,1.0222809558038712,0.6031056286363277,16.47483406980653,5.288801210798371,1.0080507400413836,0.5481031321106367,0.45163845827518717,Energy,7
ett1/H/medium,contrastive_tiny,404.10844536674193,404.10844536674193,12.063615845949833,1.931867913195259,1590486854565.3936,0.6630043519165895,12.598428692424104,20.102448740557502,0.9628596419860421,0.5778186023204985,0.4507485942289276,Energy,7
ett2/D/short,contrastive_tiny,304851.7404542302,304851.7404542302,367.76847304616655,2.6240238012381627,0.38850424632076314,0.2652325954601854,18.229556957437627,552.1338066576164,0.3160007451092652,0.21048360036818295,0.16493969237796358,Energy,7
jena_weather/10T/short,contrastive_tiny,1875.178125225437,1875.178125225437,14.71883937501934,0.5306126988102207,0.7810057001604386,0.6204489583401384,6.26307551027832,43.303326953311995,0.26896793336605945,0.09142243995511627,0.07470808584779184,Nature,21
jena_weather/H/medium,contrastive_tiny,2246.6961802710384,2246.6961802710384,16.31451723994021,0.8573734711068226,8.133227532743085,0.6865349153006575,11.88012390494433,47.399326791327304,0.29004488705341985,0.09983142442131343,0.0824318069564167,Nature,21
jena_weather/H/long,contrastive_tiny,3066.838928958502,3066.838928958502,20.789061494677586,1.2131470541196872,12.461489065820867,0.712467157847421,22.56649189964515,55.37904774333432,0.3334432232835347,0.12517318293287694,0.10217503056233698,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3688.6409724508335,3688.6409724508335,24.17095983359452,1.0684851455466302,1.337579446587379,0.6099577164855196,11.74597098825357,60.73418289934288,1.4250693206267426,0.5671483778096488,0.46879126177767794,Nature,1
m4_hourly/H/short,contrastive_tiny,43865125.15902718,43865125.15902718,1090.4096980010445,9.382828453737472,0.6435930619948484,0.31561673808684226,47.004334495433866,6623.075204089651,0.9041959546244761,0.14886499208208223,0.11333262663200531,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2430654.866751493,2430654.866751493,740.583611905098,1.6367773175784925,0.17173063554703222,0.13400074399171596,18.200324542822155,1559.055761270742,0.2609584799018825,0.12396065516314696,0.10330533996998673,Econ/Fin,1
solar/10T/medium,contrastive_tiny,92.41227499135313,92.41227499135313,6.857083292603278,3.015742197121852,3.7818172598522164,1.6641279524080343,37.79429514204707,9.613130342991981,2.1331918000910695,1.521614014417924,1.2778404791234403,Energy,1
solar/H/short,contrastive_tiny,2036.7235524485084,2036.7235524485084,29.64031261013547,2.2842624203070163,10.901171718157432,1.5628025129746386,14.924112855201049,45.13007370311407,1.6635095264212167,1.092551780824169,0.8682749133873305,Energy,1
solar/W/short,contrastive_tiny,1024490.261100081,1024490.261100081,791.0453056279761,0.8579354774674484,0.16626802556786707,0.1577997970029676,23.104367190805725,1012.1710631608083,0.2066094195165936,0.16147212398736244,0.15180539729346337,Energy,1
us_births/D/short,contrastive_tiny,1653977.6337265046,1653977.6337265046,1139.3041276041668,1.6783285134212462,0.1118442413387991,0.10941982351338231,7.677688001630943,1286.070617705927,0.1205586845487994,0.10680051704313408,0.07809938977656379,Healthcare,1
us_births/M/short,contrastive_tiny,502554367.97139484,502554367.97139484,18941.657552083332,2.143590499829932,0.05776018747008033,0.05956798300428504,9.41364485512208,22417.724415546614,0.06962929919257362,0.058832659214181134,0.04463995026859148,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,179.01506068159898,179.01506068159898,8.783080348911184,1.3553621894475731,0.3143217602463453,0.187164598948774,17.4745800547086,13.379650992518414,0.23805148742108992,0.1562690493471312,0.1303115802773954,Transport,1
loop_seattle/D/short,contrastive_tiny,31.23563803499657,31.23563803499657,4.491917317767385,1.3147489754814543,0.08321668479442136,0.08184961968181854,13.50721414769556,5.588885222922061,0.09988085083330685,0.08027656780843656,0.06539515437318258,Transport,1
loop_seattle/H/short,contrastive_tiny,134.35278716363732,134.35278716363732,7.6764281428025045,1.5166837429583953,0.25381921718129014,0.16069591038205322,14.088248845154562,11.591064971073077,0.20517363863879132,0.1358805854111435,0.10839533202086511,Transport,1
m_dense/D/short,contrastive_tiny,21207.215821672704,21207.215821672704,92.68281547475745,1.26323104677546,0.20942064972662927,0.18592645107571418,7.910114722206999,145.62697491080664,0.25210183462195046,0.16044766317109116,0.11835691731028815,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1954321.9527495976,1954321.9527495976,225.83281399540292,1.182408108648412,3.866005501475708,0.8052165813678019,22.039021068835112,1397.9706551818595,4.389282116683825,0.7090591838649557,0.5588985353808735,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3394795.607160096,3394795.607160096,403.01390860529875,1.5467691625738191,5.631965398767649,0.6605746417645035,30.693595801318136,1842.497111845795,5.251715105938049,1.1487205152822637,0.9028697346637475,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,17989969.06299384,17989969.06299384,2000.9463159094917,9.352774757769476,0.14117859490322546,0.13362173583177844,125.14774730031397,4241.458365113801,0.16357609554883282,0.07716850139362719,0.06615745289800554,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,238.15290674235487,238.15290674235487,11.921576439334258,1.1622059057848793,1.5845085384792887,0.9402354973104712,10.771850238387032,15.432203560812528,0.9344433657783466,0.7218695612364513,0.5825545825107727,Web/CloudOps,7
