step,loss,hf_rows_consumed
1,0.474870890378952,256
2,0.45507940649986267,512
3,0.44973984360694885,768
4,0.4295397698879242,1024
5,0.4164111614227295,1280
6,0.4045826494693756,1536
7,0.3938045799732208,1792
8,0.3798865079879761,2048
9,0.3661632835865021,2304
10,0.36650389432907104,2560
11,0.3545600175857544,2816
12,0.34152355790138245,3072
13,0.3419668972492218,3328
14,0.3213779330253601,3584
15,0.3147217631340027,3840
16,0.30364832282066345,4096
17,0.31956204771995544,4352
18,0.307834655046463,4608
19,0.3081536293029785,4864
20,0.29750925302505493,5120
21,0.2996610701084137,5376
22,0.29254916310310364,5632
23,0.2817542552947998,5888
24,0.2924160361289978,6144
25,0.28143587708473206,6400
26,0.26963528990745544,6656
27,0.26857179403305054,6912
28,0.2698204219341278,7168
29,0.26733657717704773,7424
30,0.2714240252971649,7680
31,0.2726210951805115,7936
32,0.26288098096847534,8192
33,0.26938381791114807,8448
34,0.2617761194705963,8704
35,0.2572508454322815,8960
36,0.25332650542259216,9216
37,0.24882450699806213,9472
38,0.2661764323711395,9728
39,0.2499636560678482,9984
40,0.2500365674495697,10240
41,0.24981734156608582,10496
42,0.26208949089050293,10752
43,0.25438961386680603,11008
44,0.2565107047557831,11264
45,0.24726785719394684,11520
46,0.252757728099823,11776
47,0.2531760334968567,12032
48,0.255014032125473,12288
49,0.25540784001350403,12544
50,0.23864831030368805,12800
51,0.2420470416545868,13056
52,0.24362805485725403,13312
53,0.2407475709915161,13568
54,0.24479645490646362,13824
55,0.24607950448989868,14080
56,0.2525256276130676,14336
57,0.25139668583869934,14592
58,0.24728387594223022,14848
59,0.2420409917831421,15104
60,0.24217842519283295,15360
61,0.2478361576795578,15616
62,0.2473224401473999,15872
63,0.23713938891887665,16128
64,0.25335121154785156,16384
65,0.2464190274477005,16640
66,0.24858886003494263,16896
67,0.24517756700515747,17152
68,0.24891729652881622,17408
69,0.2611770033836365,17664
70,0.23395133018493652,17920
71,0.24257302284240723,18176
72,0.2410229593515396,18432
73,0.24616532027721405,18688
74,0.23897254467010498,18944
75,0.23922032117843628,19200
76,0.23999281227588654,19456
77,0.241068035364151,19712
78,0.228205144405365,19968
79,0.2531542479991913,20224
80,0.25274473428726196,20480
81,0.2363666296005249,20736
82,0.24257881939411163,20992
83,0.24161545932292938,21248
84,0.2510873079299927,21504
85,0.2336541712284088,21760
86,0.24408170580863953,22016
87,0.23820804059505463,22272
88,0.23741695284843445,22528
89,0.2456863522529602,22784
90,0.2427482157945633,23040
91,0.23290127515792847,23296
92,0.24334508180618286,23552
93,0.24300654232501984,23808
94,0.23564165830612183,24064
95,0.22802941501140594,24320
96,0.2453157603740692,24576
97,0.25315341353416443,24832
98,0.2497054785490036,25088
99,0.2404356598854065,25344
100,0.25173845887184143,25600
101,0.23258338868618011,25856
102,0.2384234368801117,26112
103,0.23010317981243134,26368
104,0.2505023181438446,26624
105,0.2425842434167862,26880
106,0.2301185429096222,27136
107,0.23836179077625275,27392
108,0.2319909632205963,27648
109,0.23514363169670105,27904
110,0.23244409263134003,28160
111,0.23050448298454285,28416
112,0.23027290403842926,28672
113,0.23106025159358978,28928
114,0.2388899326324463,29184
115,0.23031631112098694,29440
116,0.22575445473194122,29696
117,0.23335453867912292,29952
118,0.23771637678146362,30208
119,0.24064062535762787,30464
120,0.24286805093288422,30720
121,0.2451174557209015,30976
122,0.23082852363586426,31232
123,0.2384025901556015,31488
124,0.23530039191246033,31744
125,0.2370980829000473,32000
126,0.24183709919452667,32256
127,0.22456403076648712,32512
128,0.23434393107891083,32768
129,0.24268223345279694,33024
130,0.23677311837673187,33280
131,0.23242929577827454,33536
132,0.23584632575511932,33792
133,0.23733051121234894,34048
134,0.23592418432235718,34304
135,0.24163344502449036,34560
136,0.23316456377506256,34816
137,0.22973382472991943,35072
138,0.24445176124572754,35328
139,0.23026131093502045,35584
140,0.24273379147052765,35840
141,0.22058837115764618,36096
142,0.24072501063346863,36352
143,0.2342393547296524,36608
144,0.24078814685344696,36864
145,0.24352173507213593,37120
146,0.21970757842063904,37376
147,0.23171710968017578,37632
148,0.2312571406364441,37888
149,0.23565007746219635,38144
150,0.24254971742630005,38400
151,0.2444174885749817,38656
152,0.2307770699262619,38912
153,0.24098357558250427,39168
154,0.2288845181465149,39424
155,0.2290293574333191,39680
156,0.2359248250722885,39936
157,0.24232624471187592,40192
158,0.23222702741622925,40448
159,0.2346659004688263,40704
160,0.2360547035932541,40960
161,0.22713156044483185,41216
162,0.23679879307746887,41472
163,0.22816647589206696,41728
164,0.2308943271636963,41984
165,0.23805831372737885,42240
166,0.22221015393733978,42496
167,0.23529019951820374,42752
168,0.22221976518630981,43008
169,0.2332577407360077,43264
170,0.24115872383117676,43520
171,0.24280647933483124,43776
172,0.2413894087076187,44032
173,0.2364453375339508,44288
174,0.2192472666501999,44544
175,0.23150905966758728,44800
176,0.22711920738220215,45056
177,0.24191215634346008,45312
178,0.2392139732837677,45568
179,0.22581623494625092,45824
180,0.2368510663509369,46080
181,0.23488813638687134,46336
182,0.2153783142566681,46592
183,0.22607725858688354,46848
184,0.22379693388938904,47104
185,0.2326093316078186,47360
186,0.22976374626159668,47616
187,0.22587332129478455,47872
188,0.22365888953208923,48128
189,0.2252117246389389,48384
190,0.2373502403497696,48640
191,0.2158937007188797,48896
192,0.2374420166015625,49152
193,0.24072346091270447,49408
194,0.2441454380750656,49664
195,0.23121599853038788,49920
196,0.22156964242458344,50176
197,0.2265307903289795,50432
198,0.22535821795463562,50688
199,0.21845278143882751,50944
200,0.22618508338928223,51200
201,0.22277027368545532,51456
202,0.2230471968650818,51712
203,0.23739682137966156,51968
204,0.22714760899543762,52224
205,0.2358371466398239,52480
206,0.22318381071090698,52736
207,0.24342691898345947,52992
208,0.22736428678035736,53248
209,0.23249861598014832,53504
210,0.22227595746517181,53760
211,0.2449057698249817,54016
212,0.2250819355249405,54272
213,0.2224692404270172,54528
214,0.23353423178195953,54784
215,0.22405792772769928,55040
216,0.23103967308998108,55296
217,0.22653156518936157,55552
218,0.22320792078971863,55808
219,0.2168242186307907,56064
220,0.2190292775630951,56320
221,0.22480817139148712,56576
222,0.2206432819366455,56832
223,0.22801291942596436,57088
224,0.2210990935564041,57344
225,0.24026095867156982,57600
226,0.23076197504997253,57856
227,0.23305223882198334,58112
228,0.22857175767421722,58368
229,0.22198104858398438,58624
230,0.23267918825149536,58880
231,0.22618713974952698,59136
232,0.21683120727539062,59392
233,0.21759088337421417,59648
234,0.23052047193050385,59904
235,0.22770708799362183,60160
236,0.22508437931537628,60416
237,0.22461575269699097,60672
238,0.2219817340373993,60928
239,0.23039360344409943,61184
240,0.22487029433250427,61440
241,0.22749647498130798,61696
242,0.22689098119735718,61952
243,0.20848385989665985,62208
244,0.23920363187789917,62464
245,0.22230520844459534,62720
246,0.22983454167842865,62976
247,0.20958992838859558,63232
248,0.22914886474609375,63488
249,0.23708580434322357,63744
250,0.23022352159023285,64000
251,0.2245020568370819,64256
252,0.22376833856105804,64512
253,0.2361641675233841,64768
254,0.24254851043224335,65024
255,0.23357892036437988,65280
256,0.22858014702796936,65536
257,0.22039534151554108,65792
258,0.22447162866592407,66048
259,0.23146815598011017,66304
260,0.21166345477104187,66560
261,0.2253790944814682,66816
262,0.2209862470626831,67072
263,0.21306662261486053,67328
264,0.23181767761707306,67584
265,0.23676395416259766,67840
266,0.2127228081226349,68096
267,0.22033517062664032,68352
268,0.2207910269498825,68608
269,0.23469313979148865,68864
270,0.2174476981163025,69120
271,0.22322338819503784,69376
272,0.2324889898300171,69632
273,0.22145244479179382,69888
274,0.22725029289722443,70144
275,0.23297947645187378,70400
276,0.23363587260246277,70656
277,0.21349431574344635,70912
278,0.22063232958316803,71168
279,0.2270830124616623,71424
280,0.22011759877204895,71680
281,0.22824805974960327,71936
282,0.21748989820480347,72192
283,0.22227023541927338,72448
284,0.21679499745368958,72704
285,0.21505701541900635,72960
286,0.22036784887313843,73216
287,0.22561079263687134,73472
288,0.23592786490917206,73728
289,0.2212541401386261,73984
290,0.20685133337974548,74240
291,0.23300595581531525,74496
292,0.21453818678855896,74752
293,0.2254999279975891,75008
294,0.22608605027198792,75264
295,0.22015821933746338,75520
296,0.21890109777450562,75776
297,0.22365115582942963,76032
298,0.22016295790672302,76288
299,0.2116100937128067,76544
300,0.218027263879776,76800
301,0.21869461238384247,77056
302,0.23005199432373047,77312
303,0.23225808143615723,77568
304,0.2183779627084732,77824
305,0.22996751964092255,78080
306,0.21836139261722565,78336
307,0.22805392742156982,78592
308,0.22721897065639496,78848
309,0.21370989084243774,79104
310,0.23064742982387543,79360
311,0.21980027854442596,79616
312,0.22329580783843994,79872
313,0.21645008027553558,80128
314,0.2373107671737671,80384
315,0.21529340744018555,80640
316,0.21704892814159393,80896
317,0.2259296178817749,81152
318,0.2341170758008957,81408
319,0.2273409366607666,81664
320,0.22833336889743805,81920
321,0.20581147074699402,82176
322,0.2215040773153305,82432
323,0.22025544941425323,82688
324,0.21136045455932617,82944
325,0.22954325377941132,83200
326,0.216262087225914,83456
327,0.22707483172416687,83712
328,0.22853489220142365,83968
329,0.22842665016651154,84224
330,0.2196972668170929,84480
331,0.2224748283624649,84736
332,0.22136510908603668,84992
333,0.22304634749889374,85248
334,0.20674654841423035,85504
335,0.2275085151195526,85760
336,0.21340312063694,86016
337,0.22881928086280823,86272
338,0.21905231475830078,86528
339,0.22885200381278992,86784
340,0.2186938226222992,87040
341,0.21349948644638062,87296
342,0.22389689087867737,87552
343,0.22376461327075958,87808
344,0.21429693698883057,88064
345,0.2119908183813095,88320
346,0.2202671617269516,88576
347,0.2293960005044937,88832
348,0.22111709415912628,89088
349,0.22510789334774017,89344
350,0.2242780327796936,89600
351,0.23289433121681213,89856
352,0.2124434858560562,90112
353,0.2152162492275238,90368
354,0.21396252512931824,90624
355,0.2365666627883911,90880
356,0.20971107482910156,91136
357,0.2182202786207199,91392
358,0.21123234927654266,91648
359,0.21147528290748596,91904
360,0.22711239755153656,92160
361,0.21391554176807404,92416
362,0.2134128212928772,92672
363,0.22170574963092804,92928
364,0.2337053269147873,93184
365,0.21673959493637085,93440
366,0.20927183330059052,93696
367,0.22477570176124573,93952
368,0.22537802159786224,94208
369,0.2311350703239441,94464
370,0.2267056107521057,94720
371,0.21900804340839386,94976
372,0.22061918675899506,95232
373,0.21994316577911377,95488
374,0.219147190451622,95744
375,0.22075168788433075,96000
376,0.21926634013652802,96256
377,0.22553201019763947,96512
378,0.2087775021791458,96768
379,0.2099153995513916,97024
380,0.2214774638414383,97280
381,0.2258041799068451,97536
382,0.2229093760251999,97792
383,0.23293136060237885,98048
384,0.2212173491716385,98304
385,0.2160424143075943,98560
386,0.22748741507530212,98816
387,0.20976826548576355,99072
388,0.2223966270685196,99328
389,0.2120262086391449,99584
390,0.22726407647132874,99840
391,0.2172442525625229,100096
392,0.21799160540103912,100352
393,0.21741582453250885,100608
394,0.2209959477186203,100864
395,0.23888643085956573,101120
396,0.22111359238624573,101376
397,0.21873919665813446,101632
398,0.21343442797660828,101888
399,0.22287315130233765,102144
400,0.223738431930542,102400
401,0.2123064547777176,102656
402,0.2225736379623413,102912
403,0.2195902019739151,103168
404,0.2087148278951645,103424
405,0.22239740192890167,103680
406,0.22986434400081635,103936
407,0.21531204879283905,104192
408,0.21920746564865112,104448
409,0.23306021094322205,104704
410,0.23246344923973083,104960
411,0.21794991195201874,105216
412,0.23258446156978607,105472
413,0.222000852227211,105728
414,0.23229406774044037,105984
415,0.21431384980678558,106240
416,0.22014391422271729,106496
417,0.22322700917720795,106752
418,0.2261328250169754,107008
419,0.21582143008708954,107264
420,0.21723511815071106,107520
421,0.23207037150859833,107776
422,0.22137421369552612,108032
423,0.22849731147289276,108288
424,0.22818228602409363,108544
425,0.2286510318517685,108800
426,0.22393232583999634,109056
427,0.23405590653419495,109312
428,0.22215300798416138,109568
429,0.2356019914150238,109824
430,0.21772891283035278,110080
431,0.20570030808448792,110336
432,0.22573964297771454,110592
433,0.23324845731258392,110848
434,0.21440157294273376,111104
435,0.2111058086156845,111360
436,0.21594490110874176,111616
437,0.22745519876480103,111872
438,0.21382154524326324,112128
439,0.2252226322889328,112384
440,0.21801170706748962,112640
441,0.22358670830726624,112896
442,0.22445212304592133,113152
443,0.20634129643440247,113408
444,0.22383229434490204,113664
445,0.23209424316883087,113920
446,0.22701609134674072,114176
447,0.23152004182338715,114432
448,0.22333863377571106,114688
449,0.22572748363018036,114944
450,0.21353018283843994,115200
451,0.21075834333896637,115456
452,0.20157116651535034,115712
453,0.21868060529232025,115968
454,0.21406807005405426,116224
455,0.22339695692062378,116480
456,0.20896798372268677,116736
457,0.22694367170333862,116992
458,0.22113482654094696,117248
459,0.221918523311615,117504
460,0.21433116495609283,117760
461,0.21411170065402985,118016
462,0.22235609591007233,118272
463,0.22455547749996185,118528
464,0.22138172388076782,118784
465,0.22073256969451904,119040
466,0.2181335985660553,119296
467,0.19918924570083618,119552
468,0.21581973135471344,119808
469,0.2234332412481308,120064
470,0.21132664382457733,120320
471,0.21895155310630798,120576
472,0.2289336621761322,120832
473,0.22408351302146912,121088
474,0.22161318361759186,121344
475,0.21248990297317505,121600
476,0.21122197806835175,121856
477,0.2162540853023529,122112
478,0.22218982875347137,122368
479,0.22596223652362823,122624
480,0.22557982802391052,122880
481,0.21696119010448456,123136
482,0.2115478217601776,123392
483,0.21936951577663422,123648
484,0.22912637889385223,123904
485,0.21782906353473663,124160
486,0.2217918187379837,124416
487,0.21937425434589386,124672
488,0.22229671478271484,124928
489,0.22483520209789276,125184
490,0.22165611386299133,125440
491,0.2203790843486786,125696
492,0.2241700142621994,125952
493,0.21927888691425323,126208
494,0.2341548353433609,126464
495,0.20762969553470612,126720
496,0.21157674491405487,126976
497,0.21939004957675934,127232
498,0.23032698035240173,127488
499,0.22859646379947662,127744
500,0.21939003467559814,128000
501,0.22782370448112488,128256
502,0.2160007804632187,128512
503,0.21463634073734283,128768
504,0.22144536674022675,129024
505,0.21853138506412506,129280
506,0.21670034527778625,129536
507,0.22696591913700104,129792
508,0.21686480939388275,130048
509,0.23099066317081451,130304
510,0.21865154802799225,130560
511,0.22350572049617767,130816
512,0.2128002941608429,131072
513,0.2126559168100357,131328
514,0.21961185336112976,131584
515,0.22633416950702667,131840
516,0.21811135113239288,132096
517,0.2259535938501358,132352
518,0.20968414843082428,132608
519,0.23176921904087067,132864
520,0.23278355598449707,133120
521,0.21205000579357147,133376
522,0.2214474081993103,133632
523,0.2285902500152588,133888
524,0.20795275270938873,134144
525,0.2274884283542633,134400
526,0.21332305669784546,134656
527,0.2238377183675766,134912
528,0.2172948718070984,135168
529,0.22209517657756805,135424
530,0.2221432328224182,135680
531,0.23086725175380707,135936
532,0.2243705540895462,136192
533,0.20371979475021362,136448
534,0.2233305722475052,136704
535,0.20702140033245087,136960
536,0.21203702688217163,137216
537,0.21982449293136597,137472
538,0.22928714752197266,137728
539,0.23730456829071045,137984
540,0.21788205206394196,138240
541,0.21526211500167847,138496
542,0.22516487538814545,138752
543,0.21312926709651947,139008
544,0.23054131865501404,139264
545,0.23115256428718567,139520
546,0.23785017430782318,139776
547,0.2232380360364914,140032
548,0.22493614256381989,140288
549,0.21773779392242432,140544
550,0.22663246095180511,140800
551,0.22540754079818726,141056
552,0.21791592240333557,141312
553,0.21551929414272308,141568
554,0.22099833190441132,141824
555,0.20643681287765503,142080
556,0.2095303237438202,142336
557,0.20175336301326752,142592
558,0.21104376018047333,142848
559,0.22667589783668518,143104
560,0.2171335220336914,143360
561,0.2287958264350891,143616
562,0.22173474729061127,143872
563,0.22049258649349213,144128
564,0.22850342094898224,144384
565,0.21996362507343292,144640
566,0.20998334884643555,144896
567,0.215171679854393,145152
568,0.2191954255104065,145408
569,0.2307865172624588,145664
570,0.2210911512374878,145920
571,0.22523291409015656,146176
