dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,106.49009308567871,106.49009308567871,6.449496930371297,0.9888990063228813,0.18867406131474485,0.12858236217358537,10.062587746909712,10.319403717544862,0.17695499160680384,0.11059463380055501,0.08891443672219712,Transport,1
loop_seattle/5T/medium,contrastive_tiny,199.52506805327343,199.52506805327343,9.479967709826834,1.4647870764279955,0.3259753089809074,0.20237812559375337,17.33151953823809,14.125334263417395,0.25131872524977367,0.16866810765767254,0.1382584061040324,Transport,1
loop_seattle/5T/long,contrastive_tiny,182.6317509121229,182.6317509121229,8.990261340089148,1.3933849823813131,0.3140894016256051,0.1899056887617319,18.75202304109035,13.514131526373529,0.23893261039083535,0.15894965990905494,0.1323010617767052,Transport,1
loop_seattle/D/short,contrastive_tiny,33.198855960525265,33.198855960525265,4.684339001993154,1.3744127716956367,0.08873813902704657,0.08526139506366877,8.165344449667883,5.761844840025221,0.10297187042433621,0.08371540055819901,0.06374412642672773,Transport,1
loop_seattle/H/short,contrastive_tiny,149.1132200518908,149.1132200518908,7.955030344823624,1.5769003192129696,0.26607117654571727,0.16519982354913998,15.362847526175795,12.211192409093012,0.21615052499011703,0.14081212773828145,0.11352057948303845,Transport,1
loop_seattle/H/medium,contrastive_tiny,163.61607378760885,163.61607378760885,9.602650558947747,1.9215201509185549,0.27164433651495973,0.19824347810404777,14.944006491187794,12.791249891531665,0.22608390380890117,0.16972576907569667,0.1291852553881233,Transport,1
loop_seattle/H/long,contrastive_tiny,154.04335870479136,154.04335870479136,8.394643691197514,1.6996632447434301,0.28061719449917166,0.17589588238437157,18.201600873496588,12.411420495043723,0.2218087050371912,0.15002352447382677,0.12108972935686443,Transport,1
m_dense/D/short,contrastive_tiny,20862.937715855285,20862.937715855285,86.91522445890638,1.1962970277180822,0.2130816889902389,0.17529432332668024,8.148924349789027,144.4400834805051,0.25004714999185806,0.15046310998418547,0.1145693029862131,Transport,1
m_dense/H/short,contrastive_tiny,340779.1725819189,340779.1725819189,329.07782130067545,2.592565465922546,1.8114573835512107,0.6390929204982891,14.001365325916113,583.7629421108528,1.0354499949030875,0.5837020540502186,0.4467091668073807,Transport,1
m_dense/H/medium,contrastive_tiny,328547.5286662017,328547.5286662017,326.6630587394204,2.5520841754089614,1.8133920687445655,0.640544613472288,15.108163174097523,573.190656471476,0.9972793273152136,0.5683524527141188,0.4409070941909969,Transport,1
m_dense/H/long,contrastive_tiny,313012.2594154453,313012.2594154453,324.22510375357706,2.5521576994463824,1.9618141514858016,0.6298771735231907,18.443551622335928,559.4749855136022,0.9685339053658802,0.5612815837831145,0.44929372330368395,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.443463505145598,20.443463505145598,3.167596330591449,0.6394724722365809,1303421851157.555,0.44583893396797636,5.006140264794933,4.521444847075501,0.4227744306202325,0.2961838041586921,0.2338283170268031,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.468113928349577,19.468113928349577,3.1142766122964067,0.6112722990413261,12980364864548.639,0.4450934859736445,5.201935553720226,4.41226856938124,0.41063523777723077,0.2898354207331813,0.23210301886754736,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.813691500914963,18.813691500914963,3.069330130608315,0.5817398856929616,8192918898882.528,0.4389823151178576,4.991451364449471,4.3374752449916025,0.401468982257167,0.28409172943855343,0.22798814694517822,Transport,1
sz_taxi/H/short,contrastive_tiny,9.098468765053136,9.098468765053136,2.1443116048894106,0.6623048912226739,1.2644421689150744,0.3276753110288298,5.3065301586748905,3.0163668154011267,0.2809931825157451,0.19975585830173415,0.1596049048585459,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2177909.5559467655,2177909.5559467655,233.04353203134798,1.3246682348183587,4.258426640947036,0.8104030247653071,20.10487559895855,1475.7742225512566,4.633566076152398,0.731699055171486,0.579068091467557,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3667893.919063318,3667893.919063318,319.5797103586621,1.4026642270006973,6.002626826209893,0.846837736788449,27.56519023373951,1915.1746445333172,5.818829553248074,0.970971429974512,0.806867207479748,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3763135.5872453665,3763135.5872453665,341.0855696461093,1.2841309811817623,4.461523195930927,0.868752151173646,23.19473010025385,1939.8803022984089,5.126524533190049,0.901387337474444,0.7612154375223383,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4038202.183382733,4038202.183382733,427.51724460879814,1.6724444786924006,6.936022630312821,0.6746678053137498,26.875836881493477,2009.5278508601798,5.727806954114176,1.218562980167616,0.9317055899752571,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1858830.562870482,1858830.562870482,183.03492160192405,2.4877775588041717,2.9534671322612107,0.7468060936769221,62.70383401026117,1363.3893658344566,5.578595690742987,0.7489260591958833,0.6054500592815887,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2125343.9869610295,2125343.9869610295,184.20605308858572,5.022052683876525,1.7830058566970008,0.7979262907668988,169.3951882114771,1457.8559554911553,6.133943460441793,0.7750488040060547,0.6781773540155035,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3172292.083041756,3172292.083041756,263.29942655225955,3.997776247243883,4.865232043275903,0.7901319591476018,125.91604595224237,1781.0929462107686,6.822965801847726,1.0086407825229768,0.8634694210639918,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2322508.535720604,2322508.535720604,281.64943534741997,7.02845120948951,7.760312845771672,0.738751163007794,219.63734830696353,1523.9778658893324,6.669672756019469,1.2326357276775346,0.9429849415450414,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,22727767.16942397,22727767.16942397,2129.318922553592,9.407811696210446,0.14000222362623488,0.13256071064031116,127.53288297740269,4767.364803476232,0.18385820476836096,0.0821193197119168,0.07107374295897852,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27497220.476420585,27497220.476420585,2691.0140297460557,11.213583593044055,0.162384744681691,0.15444340580065352,122.61273037577654,5243.779216978971,0.20590777648637476,0.10566820082060514,0.08593034148233654,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23442992.785640847,23442992.785640847,2838.1637012820775,10.54762193886422,0.15084111453234622,0.14799132405701165,90.21351080099234,4841.796441987297,0.18672873555397093,0.10945662949391932,0.09188491640062814,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,50.84412809195023,50.84412809195023,5.001344432167354,0.5208756083901955,0.33608146636037073,0.28736987612739995,4.867462200957698,7.130506860802409,0.24489046771356868,0.1717664117151258,0.14107395072236256,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,219.34347532747114,219.34347532747114,11.141059469315552,1.0767480074272897,0.7685804516669139,1.0596852958348946,24.173486058302966,14.810248996133426,0.7792368913401092,0.5861835644607502,0.533666859300155,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,378.4894061482979,378.4894061482979,14.13164553933921,1.3302870454798168,1.001170581754897,1.2721733916794238,40.11687067383213,19.454804191980394,1.0923581703951848,0.7934707701858638,0.7585383414011844,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,269.8395392921291,269.8395392921291,12.576716528632604,1.2141494195555615,1.6789303013382646,0.8656657418442634,9.158283543334445,16.426793335649204,0.885446230536305,0.6779172304209959,0.5333274493365923,Web/CloudOps,7
