dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,184918.09419478595,184918.09419478595,244.7263511102067,1.9583444487923483,1.3562220967239762,0.5178455463187888,12.084009100160518,430.02103924666983,0.7444299876047733,0.42365749090483235,0.32519725054093107,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.853476949556782,18.853476949556782,2.9458540859838336,0.5921421316059549,1170472355690.6428,0.41737236233768377,4.915167375723953,4.342059067948844,0.4060010930706895,0.2754499559355797,0.21897663830700387,Transport,1
sz_taxi/H/short,contrastive_tiny,8.154060279827714,8.154060279827714,1.9727699176848048,0.6055434759947502,1.0309431822068604,0.30652356699742406,4.833890137637432,2.8555315231717744,0.26601038254804105,0.18377569157412324,0.145918957711536,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3798489.2747186157,3798489.2747186157,312.03954811978673,1.2141228795364467,5.784231974563692,0.8620400665347001,37.36707629279515,1948.9713375826275,5.921513241588832,0.9480623344530722,0.8789426641775413,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,16274111.543925086,16274111.543925086,2045.4707699977027,10.014076101577372,0.13672628660621114,0.14635145430643104,236.74484946481317,4034.118434543672,0.15557982318813082,0.07888563161848026,0.0642911530536201,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,360.85365052499935,360.85365052499935,13.749542441315926,1.2944599882238093,0.9663175344401022,1.2910417787847934,50.465985761177414,18.996148307617503,1.0666053281799872,0.7720162524770141,0.7665557357257555,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,190808.72694664082,190808.72694664082,149.20153246165978,5.497659751046385,0.9387562165424362,0.23346025335877235,151.95340108099225,436.81658272854156,0.32875845379220575,0.11229258928113,0.10098545251650193,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,19666327.539952487,19666327.539952487,813.0700222074113,83.50346633644394,0.29464894548756326,0.6074029029598498,2728.3399453217457,4434.673329564703,1.668567421851031,0.30592155270930577,0.2935977666078183,Healthcare,1
electricity/15T/long,contrastive_tiny,4353183.021817613,4353183.021817613,219.7436848965962,2.8287629710745663,0.4452781625295703,0.3470763361001559,20.847618308895473,2086.4282929968176,3.291596502878172,0.34667261135357996,0.2785824786666059,Energy,1
electricity/H/medium,contrastive_tiny,22468075.512159746,22468075.512159746,516.7622253764439,2.162024745254096,0.4961356693564881,0.2506039692784938,15.471731156252703,4740.050159245126,1.8501977007357777,0.2017093172218383,0.1596378221638461,Energy,1
electricity/H/long,contrastive_tiny,34037848.515390635,34037848.515390635,617.3290465744832,2.5394593666381367,0.5746878805542932,0.28168590134956667,18.047917055595036,5834.19647555605,2.3010053970605755,0.24347439683967123,0.19373331666402097,Energy,1
ett1/H/long,contrastive_tiny,291.75530622200654,291.75530622200654,9.900581252567529,1.7034476401723762,2255318739809.289,0.5670997502040389,13.457114811356831,17.080846179917625,0.8179647290118427,0.4741173930151969,0.3855022139296826,Energy,7
ett2/15T/medium,contrastive_tiny,15.487061279894549,15.487061279894549,2.559121483984211,1.0812102043548708,0.17132066400033039,0.19198574007081948,16.21351965346804,3.9353603748442847,0.20972247789433585,0.13638021622734744,0.11552614160934632,Energy,7
