step,loss,hf_rows_consumed
1,0.46961867809295654,256
2,0.44985657930374146,512
3,0.44547680020332336,768
4,0.43419283628463745,1024
5,0.41769853234291077,1280
6,0.4097863435745239,1536
7,0.3966735005378723,1792
8,0.3874635398387909,2048
9,0.36999601125717163,2304
10,0.3711141049861908,2560
11,0.3620392680168152,2816
12,0.34862974286079407,3072
13,0.34771737456321716,3328
14,0.330888569355011,3584
15,0.32810649275779724,3840
16,0.3153829872608185,4096
17,0.33399176597595215,4352
18,0.32455939054489136,4608
19,0.3262576758861542,4864
20,0.31804370880126953,5120
21,0.3242151737213135,5376
22,0.3206465542316437,5632
23,0.3165544271469116,5888
24,0.32040658593177795,6144
25,0.3210521638393402,6400
26,0.3068290948867798,6656
27,0.31198522448539734,6912
28,0.31284987926483154,7168
29,0.31949108839035034,7424
30,0.3109048306941986,7680
31,0.3206537663936615,7936
32,0.312675803899765,8192
33,0.31450819969177246,8448
34,0.31016266345977783,8704
35,0.31492525339126587,8960
36,0.309812068939209,9216
37,0.3056129813194275,9472
38,0.31600654125213623,9728
39,0.3033158779144287,9984
40,0.30564436316490173,10240
41,0.300343781709671,10496
42,0.31276780366897583,10752
43,0.3058464527130127,11008
44,0.30380308628082275,11264
45,0.2915479838848114,11520
46,0.30525434017181396,11776
47,0.3011150360107422,12032
48,0.30276036262512207,12288
49,0.30279555916786194,12544
50,0.28326284885406494,12800
51,0.29351815581321716,13056
52,0.2915765047073364,13312
53,0.28616783022880554,13568
54,0.2867577373981476,13824
55,0.29261311888694763,14080
56,0.2935039699077606,14336
57,0.29184696078300476,14592
58,0.2916037440299988,14848
59,0.2830733358860016,15104
60,0.28364840149879456,15360
61,0.2894788086414337,15616
62,0.2879540026187897,15872
63,0.27395811676979065,16128
64,0.2892291247844696,16384
65,0.284328818321228,16640
66,0.29094398021698,16896
67,0.2828602194786072,17152
68,0.28899580240249634,17408
69,0.29676586389541626,17664
70,0.2716127932071686,17920
71,0.28105148673057556,18176
72,0.28182145953178406,18432
73,0.28210583329200745,18688
74,0.27653828263282776,18944
75,0.2774085998535156,19200
76,0.27275657653808594,19456
77,0.2744385004043579,19712
78,0.2645361125469208,19968
79,0.2924339175224304,20224
80,0.28704699873924255,20480
81,0.2704468369483948,20736
82,0.2775079309940338,20992
83,0.2755093276500702,21248
84,0.2841472923755646,21504
85,0.27031171321868896,21760
86,0.27952173352241516,22016
87,0.27206841111183167,22272
88,0.274636447429657,22528
89,0.27835795283317566,22784
90,0.2763610780239105,23040
