dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,298567.6220928346,298567.6220928346,313.4714992625846,2.4646301483944693,1.9277985491396294,0.610827590779992,17.454709710057855,546.4134168309145,0.9459223991251948,0.5426655047374004,0.43458470859284676,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.817174068298513,19.817174068298513,3.0374773494881877,0.610972628334539,1011144969788.2181,0.43406452569832904,4.708734168864458,4.451648466388436,0.4162481705192356,0.2840171229297045,0.2245675554242458,Transport,1
sz_taxi/H/short,contrastive_tiny,8.95088718720473,8.95088718720473,2.0983502517496024,0.6484367113173116,1.0316298814863951,0.321326588339523,6.096719298933767,2.9918033336442305,0.2787049426116007,0.1954742746344084,0.1586961665957195,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3629262.0714163645,3629262.0714163645,319.3741453593613,1.2729007504264218,6.133082756551996,0.8377960652437859,27.121128638970266,1905.0622224526853,5.788105221853201,0.9703468667283041,0.8149171080274878,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22404222.357499935,22404222.357499935,2694.611474227905,8.830504726923696,0.12106616060865927,0.1236277777565476,128.18267350665653,4733.309873386691,0.18254484223625317,0.10392039389109006,0.0863358825606043,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,377.78386331242626,377.78386331242626,14.254112623678608,1.3410983193628978,0.9955299279687401,1.2836955704081692,45.42191797350655,19.43666286460786,1.0913395619845503,0.8003471138829009,0.7777991161941007,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,143318.2781406571,143318.2781406571,120.28330528204522,4.757878710334994,0.7829380821896407,0.21903152065864395,87.64359306571869,378.57400616082595,0.28492371817463497,0.0905280500445553,0.08149036620642182,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,35687028.763474695,35687028.763474695,1067.2545230831604,98.80932647953266,0.36426391666752733,0.702041364970771,2403.30937735476,5973.862131274432,2.247694699048441,0.4015597081678434,0.36367163174293576,Healthcare,1
electricity/15T/long,contrastive_tiny,5098972.677057102,5098972.677057102,223.69959934578407,2.906972178254315,0.4986669718765172,0.34854541094971847,28.800360546549367,2258.090493549163,3.5624146761703295,0.35291355153366594,0.29293575883260226,Energy,1
electricity/H/medium,contrastive_tiny,82024065.53102738,82024065.53102738,875.084063410196,3.3254966972675635,0.6645053277480258,0.33505573633613456,24.847457985893392,9056.713837315794,3.535133712739479,0.34157413269439146,0.27861459101837377,Energy,1
