dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,141.68264283388532,141.68264283388532,8.487324614857465,1.6916430002160856,0.25570462388898263,0.1766473419812849,15.224802587422447,11.903051828580994,0.21038510289966908,0.1500125084015996,0.12010320047253559,Transport,1
m_dense/D/short,contrastive_tiny,20980.207065665552,20980.207065665552,92.88573190830373,1.2785592614808023,0.2102070431825364,0.1884107404773732,7.709078347272174,144.84545925111203,0.2507489154137099,0.16079894153283214,0.11757621713150776,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.125627128314193,18.125627128314193,2.9492164364855338,0.5788243487027104,11722597944385.553,0.4235712897280101,5.787565939664156,4.257420243329779,0.39622401638676474,0.27447381627147593,0.22405495869590863,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.457559109369395,17.457559109369395,2.9127790396277775,0.5528222077103108,7428819609073.298,0.4244392000089231,5.478408834416226,4.178224396722775,0.38672900741767935,0.26960163932454584,0.22010801798626853,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,5258722.996540212,5258722.996540212,315.10601872331927,3.8743262727272065,6.4639316601021255,0.7658565958424823,129.36296877760594,2293.1905713525452,8.784696429653103,1.2071001652550355,1.124221010176908,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10720922.288039412,10720922.288039412,1692.2508261934915,6.0669569912544965,0.08668513284184362,0.08752808317737545,126.12891934490719,3274.281949991389,0.12627596713217762,0.06526335024641715,0.057358251460617855,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,207526.91085220553,207526.91085220553,130.78698984841347,4.314363164140867,1.164358791924379,0.21241605751577186,118.90773939160378,455.5512164973391,0.3374869047875584,0.09689118323467522,0.09287482246636831,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5493420465391612,1.5493420465391612,0.6116230340039683,1.068393811256814,0.7254847062431516,1.820952034640421,21.381411357503424,1.2447256912826863,2.984724523187251,1.4666092949818,1.2515010904319057,Sales,1
electricity/15T/long,contrastive_tiny,4088986.679493329,4088986.679493329,221.65020165315144,2.8768717997572546,0.4856931578694744,0.34679843257930504,40.41509169080763,2022.124298724816,3.1901490659462284,0.3496803753441374,0.2967876447300355,Energy,1
ett1/15T/long,contrastive_tiny,26.925839901635367,26.925839901635367,2.9558668739335348,1.734302133981867,0.8818080881456731,0.6554974827131788,26.014640273728393,5.1890114570730494,0.9890307143149538,0.5633911487633159,0.4910857626410992,Energy,7
ett2/H/medium,contrastive_tiny,296.14527945934,296.14527945934,11.035182304227991,1.2083940030690452,0.19745665845491506,0.1934468875648276,13.456529646177774,17.208872114677938,0.2319006183568253,0.14870617800965974,0.1250158179901324,Energy,7
ett2/W/short,contrastive_tiny,6917524.06998671,6917524.06998671,1880.0195050920759,1.3881283357561929,0.1842647271000013,0.20967389459346805,12.383204014044617,2630.118641808143,0.22062663187138984,0.15770481402155648,0.1310888529047688,Energy,7
jena_weather/H/medium,contrastive_tiny,1659.544845220695,1659.544845220695,13.240434494280889,0.8098038938646768,5.742242356010478,0.6807797721935059,15.482590059643842,40.73751152464636,0.249280057943046,0.08102056690253608,0.07148397584495246,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2800.1577330500922,2800.1577330500922,20.472098268028017,1.1599343863683687,0.48467343157450166,0.4479413759037851,13.080857863093414,52.916516637530975,1.1853861798011684,0.4585967463557543,0.38483950381197524,Nature,1
