dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,193.74257451717418,193.74257451717418,8.601588831262884,1.331861309205499,0.3339491713993772,0.17681717408690803,26.086931884417965,13.919144173302257,0.24609331685451966,0.15207785043023042,0.13357247329882774,Transport,1
loop_seattle/H/medium,contrastive_tiny,169.45793683398014,169.45793683398014,9.886659206380017,1.968367686763467,0.2727766406434748,0.2045147114610442,19.128322939127813,13.017601039899024,0.23008463490933878,0.17474558999010806,0.13582981675010164,Transport,1
loop_seattle/H/long,contrastive_tiny,152.37001999446113,152.37001999446113,8.45516129293965,1.7018860263742024,0.27915214400419347,0.17723947698208087,23.310132437275122,12.343825176761907,0.22060068617902312,0.15110505505928556,0.12360755650389393,Transport,1
m_dense/H/short,contrastive_tiny,270397.4620245271,270397.4620245271,291.6557605698208,2.30688482922444,1.706202443380814,0.5839248620567287,16.075490241286907,519.997559633242,0.9223460957026863,0.5173246432935276,0.4120926366666316,Transport,1
m_dense/H/medium,contrastive_tiny,291556.66741131275,291556.66741131275,314.378443103383,2.475505280544158,1.960511311940093,0.6167549736375226,26.45938564314479,539.9598757419969,0.939461967108988,0.5469787735036954,0.45072342037224167,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.777495747191555,19.777495747191555,3.105936417248037,0.607099370925052,12851914004130.268,0.44231033325630187,7.483457486049092,4.44718964596649,0.4138852268387606,0.2890592263735356,0.2403045789100873,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.565476677230286,18.565476677230286,3.026506771475292,0.574993802684336,8062558825140.654,0.4341539448915673,7.365799724702963,4.3087674197188095,0.3988118370876602,0.280128075599187,0.23367203634609318,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1729192.3331893429,1729192.3331893429,149.93124984314952,2.142232922989628,1.8144071255801812,0.7442224023191886,60.988618949905145,1314.9875791007848,5.380549552447445,0.6134753909942561,0.5344660929704058,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3298969.9120473685,3298969.9120473685,227.69520839904695,5.171593796219367,2.268875717304568,0.8169364734874021,177.3978988126272,1816.3066679521298,7.642128405126497,0.9580298583495676,0.8895287054098093,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4494907.94817813,4494907.94817813,300.85952995442426,4.16890714044286,5.403931867781116,0.8170150008800887,135.4789873272464,2120.1197957139425,8.121701280526445,1.1525250764740842,1.102989739937351,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24398909.263514325,24398909.263514325,2577.5858858585357,8.431966017259919,0.1157451375955993,0.11836106076726641,221.84304502953628,4939.525206283933,0.1939606169594392,0.1012142114491168,0.09418769838439957,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,171.0718135989283,171.0718135989283,9.23558252531817,0.9064359595985483,0.6653362959478539,0.9581184575534192,30.51316716278693,13.079442403976108,0.6881710119794212,0.48592745595451103,0.47076387606129644,Web/CloudOps,7
electricity/W/short,contrastive_tiny,315940913626.4351,315940913626.4351,57042.1454041232,2.2929882831449984,0.29335186312389344,0.1416539448951672,15.944885239931363,562086.2154744903,1.2824952546540318,0.13015135184255983,0.09853110508183192,Energy,1
ett1/D/short,contrastive_tiny,40861.8777393088,40861.8777393088,139.23666059436306,1.7178037308579135,1.6104118130126714,0.475368506831716,13.142961779000293,202.14321096516895,0.530935848758827,0.36570970757831156,0.287279543880104,Energy,7
ett1/H/short,contrastive_tiny,189.06248786312997,189.06248786312997,7.811782518397307,1.3163075660986454,0.6437974117731186,0.39492338031485386,9.136494295312238,13.749999558659265,0.6417687329807646,0.36460784945959435,0.2877625557089415,Energy,7
ett2/15T/short,contrastive_tiny,12.025817098057823,12.025817098057823,2.335572787480695,1.0289250393286868,0.14545135857847566,0.1671515152925488,10.350976707919628,3.4678259901641293,0.16463003639107232,0.11087794891886912,0.09082870481251876,Energy,7
ett2/15T/long,contrastive_tiny,16.442161029964815,16.442161029964815,2.622062890679827,1.1449463025563809,0.1828635755560924,0.20237840380789243,24.052211949527507,4.054893467153584,0.21609261275408695,0.1397344777223654,0.12515885573462035,Energy,7
ett2/W/short,contrastive_tiny,6584186.968323964,6584186.968323964,1772.1853354317802,1.2549522806170934,0.21741368088954843,0.25789361231553726,12.877373759988803,2565.967062985019,0.21524529791177513,0.14865918038563683,0.12922366559620255,Energy,7
hierarchical_sales/W/short,contrastive_tiny,599.495642757862,599.495642757862,11.718682320251808,0.9081815401391078,0.8704965977793532,0.5650557537857754,8.251753827097911,24.484600114313935,1.1240999675568644,0.538010437356631,0.4685300369341659,Sales,1
jena_weather/10T/long,contrastive_tiny,4766.901549584059,4766.901549584059,23.014596875583138,0.8149152028023072,2.0652811750731876,0.7362087292048662,22.332721855480287,69.04275160785568,0.42248443595040674,0.14083026462839318,0.12904083491856888,Nature,21
jena_weather/H/short,contrastive_tiny,2034.036011887329,2034.036011887329,13.133853629876928,0.6396122358690478,3.2925745857263498,0.6643917238692174,7.698299319140962,45.10028837920362,0.2764618643519719,0.08050967723558945,0.06941533017832507,Nature,21
saugeen/W/short,contrastive_tiny,1374.785770358516,1374.785770358516,18.316462701559068,1.4857385168725847,0.4777021815218935,0.5239112459457316,16.565993824257344,37.07810365105686,1.119233390089444,0.5528976572492125,0.46953271764029103,Nature,1
solar/D/short,contrastive_tiny,137377.3955738395,137377.3955738395,252.0922810237773,0.9818895854854212,1.1394197109430562,0.4216582451993462,17.055781534135026,370.64456771122315,0.5354551571811837,0.36418748234540094,0.3183788562194746,Energy,1
temperature_rain/D/short,contrastive_tiny,177.91450739426216,177.91450739426216,6.431130463557491,1.5638535601454076,75.09497007221636,1.438303730119337,21.180412652866416,13.338459708461924,1.5702893700454301,0.7571140915088589,0.6165646973243566,Nature,1
