dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.10934375088789,75.10934375088789,5.112748271923116,0.7943709271140326,0.14111208773048747,0.10606313038380075,8.190615057441256,8.666564702977062,0.14861245147989932,0.0876723454483767,0.07180329752715627,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3288459.8798821457,3288459.8798821457,333.1899511244915,1.3030217035583485,4.576613378179209,0.8572860756529319,52.49173873153304,1813.411117171764,4.792304231310534,0.8805215747736085,0.884721784653848,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2400976.54672525,2400976.54672525,238.0691191363714,6.399157518393957,4.844896442923387,0.677768448571784,234.56342476506572,1549.5084855286368,6.781407238562754,1.0419069420190088,0.9351160580600882,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.81920480015025,25.81920480015025,3.1759001172635526,0.32503368295421914,0.18968192145316454,0.2247094092272534,6.952693727903069,5.0812601586762165,0.17451104123788916,0.1090732651003617,0.09731348076831017,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.86843494770918,212.86843494770918,9.892744599904363,0.9626623602982769,1.017426943896059,0.9036068651909412,17.236012567639246,14.590011478669549,0.7864389843654666,0.5332442696916367,0.47127811720973356,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,307.1298228871459,307.1298228871459,12.849999628026808,1.277312332150553,1.6680176588990123,1.0260567501321254,36.57075232505524,17.525119768125577,1.0704848960475715,0.7849150646626862,0.7363595434105904,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,205716.20524956728,205716.20524956728,129.00247136850993,4.387482846931902,0.7141889262305188,0.21717885910860665,191.83273003824598,453.5594836948813,0.3360113654534004,0.09556915489514084,0.0920860673201563,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,533168.0961091772,533168.0961091772,125.18397546800807,2.291834991024661,0.3342485966224061,0.31301792039939474,23.164246378013807,730.1836043826081,1.4393358197621062,0.2467622922096064,0.2052797448065974,Energy,1
electricity/15T/medium,contrastive_tiny,2388990.9616585267,2388990.9616585267,197.28864306936288,2.9230402210930486,0.47083200345308324,0.3620947658833197,48.46419768047997,1545.6361025993558,2.663286701945404,0.33994820556264255,0.31024557358529176,Energy,1
electricity/D/short,contrastive_tiny,3592314978.0005827,3592314978.0005827,6389.181552715413,1.8793571447202901,0.6700130783840037,0.13452833692312835,18.69942307401694,59935.92393548783,0.9849463246907132,0.10499547641748605,0.08624327682590259,Energy,1
ett1/15T/medium,contrastive_tiny,27.63684830849737,27.63684830849737,2.9170156373512297,1.7523204290462677,1.0491977821485037,0.6170759171107661,26.096942506200456,5.257076022704767,1.0020038878226967,0.5559860646568547,0.48995787950544173,Energy,7
ett1/15T/long,contrastive_tiny,32.046966619445776,32.046966619445776,3.1602940817071596,1.8425672504665849,1.0757341941591072,0.6399113230735191,26.017121518267075,5.661004029273056,1.0789929652554517,0.6023551766908637,0.5230221187740143,Energy,7
ett1/H/medium,contrastive_tiny,438.52256546004963,438.52256546004963,12.986975108675791,2.0211303357950694,3876907561810.708,0.7420593075032123,28.366389239028745,20.940930386686492,1.0030209252218891,0.6220453221896599,0.532379980610338,Energy,7
ett2/D/short,contrastive_tiny,135109.6218333115,135109.6218333115,231.94278257385133,1.528932274711323,0.4726861094019751,0.15909977291999458,15.393829067825882,367.5726075666024,0.21037150138649202,0.13274697407091335,0.10999902856942302,Energy,7
jena_weather/10T/short,contrastive_tiny,1647.836035515005,1647.836035515005,10.509583506621237,0.3665267195243645,0.4073358698556036,0.6260071148671844,7.9364904957821185,40.59354672253959,0.2521368019074334,0.06527768546194206,0.061904196191239026,Nature,21
jena_weather/H/medium,contrastive_tiny,2198.337127195883,2198.337127195883,18.6902923720895,0.9981465038921232,11.872566566232118,0.7027177091622069,25.459403423066416,46.88642796370697,0.2869063681630168,0.11436921380600668,0.10680950686114693,Nature,21
jena_weather/H/long,contrastive_tiny,3030.2947297734677,3030.2947297734677,22.217695830827086,1.4061949729430188,13.471684501873572,0.7183614689490826,44.31154904608988,55.04811286296259,0.33145062865244734,0.13377514445715322,0.12774812507101435,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4184.738049970527,4184.738049970527,25.586488208297986,1.1166739652059672,1.1311462293940828,0.6736579131636757,15.968862281866318,64.68955131990425,1.5178782450056174,0.6003623927674161,0.5181186149799779,Nature,1
m4_hourly/H/short,contrastive_tiny,18148815.115232527,18148815.115232527,643.5579680970326,5.3318323248829484,0.3691420091312883,0.23065711955947707,41.45303550005903,4260.142616771477,0.5816035001126884,0.08785986771830225,0.0715445767400125,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2323336.4131347705,2323336.4131347705,728.3600245846907,1.720327121360788,0.1456850272759713,0.1320612397089336,14.956932332401742,1524.2494589583328,0.25513251782401014,0.12191464189965634,0.09849337898740546,Econ/Fin,1
solar/10T/medium,contrastive_tiny,74.55152300731987,74.55152300731987,5.950950959245553,2.6019060482806786,3.1275265411248045,1.6748439070750758,127.9718972832867,8.634322382637787,1.9159904265121102,1.3205396510888947,1.4029819173393163,Energy,1
solar/H/short,contrastive_tiny,1337.8263598342949,1337.8263598342949,24.122129828822146,1.8678386970973555,6.156349902417742,1.5005827275578258,21.373031410874095,36.576308723466,1.3482149043911422,0.8891497282231594,0.7309450903400131,Energy,1
solar/W/short,contrastive_tiny,1432464.1158857825,1432464.1158857825,969.1923374259559,1.0575271481689956,0.2167134323394201,0.19094713983881897,8.168407778485061,1196.8559294609283,0.24430821807798384,0.19783638707293644,0.1604695733619146,Energy,1
