dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.73608872307226,85.73608872307226,5.6630034326934195,0.8767875223286109,0.14956024163481793,0.1172021507837135,11.30480898285641,9.25937841990877,0.15877789797034889,0.0971080066571888,0.08197994939915607,Transport,1
loop_seattle/5T/medium,contrastive_tiny,464.4395976640739,464.4395976640739,14.041845666806495,2.1080192954986665,0.399560944792943,0.32164939538679016,43.9018703080718,21.55086071747655,0.3834341009245103,0.2498332915402518,0.22378897864831238,Transport,1
loop_seattle/5T/long,contrastive_tiny,323.5551638097654,323.5551638097654,11.484898524129832,1.7350675684208665,0.39259114037373805,0.22467701441421975,37.36246825759493,17.98763919500737,0.3180251412563338,0.2030553557281063,0.18127079091013085,Transport,1
loop_seattle/D/short,contrastive_tiny,29.774120147490432,29.774120147490432,4.3480428948614005,1.2802627358520835,0.0803033831448572,0.07937211210811922,34.57326337008257,5.456566699628112,0.097516141922592,0.07770533952232633,0.0729863035858259,Transport,1
loop_seattle/H/short,contrastive_tiny,163.59265626054955,163.59265626054955,9.088254712836466,1.8009115472204908,0.2419949097129986,0.19553368427006504,19.263355295987175,12.790334485874462,0.22640192876350781,0.16087135159386257,0.13334123829551803,Transport,1
loop_seattle/H/medium,contrastive_tiny,219.7235169347522,219.7235169347522,11.860105123210955,2.339409588062642,0.2819084540966351,0.24928270818436707,48.534853043997906,14.823073801838545,0.26199616300091044,0.2096260247104284,0.1891525135517598,Transport,1
loop_seattle/H/long,contrastive_tiny,166.9330975629836,166.9330975629836,9.475253343588305,1.9073811139966237,0.2773091250898475,0.19937123433400095,41.46868870895171,12.920259191014072,0.2309023339470381,0.169335466063688,0.15293853736093355,Transport,1
m_dense/D/short,contrastive_tiny,23662.87891944357,23662.87891944357,96.59229067413895,1.3192007418946792,0.21593480837176152,0.19275426820436833,11.78200545153636,153.8274322721522,0.2662980393209803,0.16721554302835487,0.1338322011484779,Transport,1
m_dense/H/short,contrastive_tiny,344023.3612449237,344023.3612449237,299.58050306801994,2.278988395615993,1.3477864064027965,0.5496394160682985,20.13395866037007,586.535046902505,1.0403670180392393,0.5313811617660729,0.4347190102468619,Transport,1
m_dense/H/medium,contrastive_tiny,542932.0796318224,542932.0796318224,381.0810148005519,2.837369111431172,2.5679640852576986,0.6349684501551275,57.255490416284786,736.8392495190674,1.2820072044150468,0.6630328212822248,0.5871457349107849,Transport,1
m_dense/H/long,contrastive_tiny,451058.936948982,451058.936948982,351.4569386973131,2.7016160670435014,2.3680444032718735,0.6198579389015009,58.80960599618987,671.6092144610451,1.1626548321271681,0.6084239156679321,0.5466048242050353,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.901999475368953,19.901999475368953,3.080272278262255,0.6192671767705816,1156704779631.9614,0.4367366835104225,5.99521671806307,4.4611657081270755,0.4171380733253554,0.2880186317964094,0.2346121193412984,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.21491446937409,19.21491446937409,3.139806183707228,0.6161730388993112,12099071400086.533,0.457274688641443,13.594676555962552,4.383482002857328,0.40795616727110456,0.292211373479889,0.2644761756500412,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.942713618395505,18.942713618395505,3.0909579258145015,0.5883666749705482,8183890199367.015,0.4464145799283363,13.697447520502983,4.35232278426078,0.402843244043745,0.2860935596368745,0.2608510378000347,Transport,1
sz_taxi/H/short,contrastive_tiny,11.343343014395636,11.343343014395636,2.4011081043827756,0.7480715508883862,1.2404518617344837,0.35809286211573654,9.043333747279824,3.3679879771750425,0.3137488635497168,0.2236780368919225,0.1881640676276936,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2159642.7569656125,2159642.7569656125,199.53205949570537,1.2059638039898541,3.093253132206634,0.8123979965682573,20.24911777277282,1469.5723040958592,4.614093586036455,0.6264813193347475,0.5446501336723646,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4826805.016989366,4826805.016989366,343.9191475386315,1.5509646387552982,5.4991049263344784,0.8705857026461993,39.14997260728877,2196.999093534034,6.675090070978992,1.044921362831284,0.9579062757082514,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6719404.565464975,6719404.565464975,435.5735161215953,1.4421765299330256,4.378620835840683,0.8982143122922361,37.008291963727196,2592.1814298896934,6.8503616842050725,1.1510907728479598,1.0217128227961465,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3374887.2577457293,3374887.2577457293,362.2543098425003,1.6860600264301904,5.366475644301028,0.7092154378658837,31.08650339948965,1837.086622276078,5.2362934536482735,1.0325424224329773,0.8583364851066859,Web/CloudOps,2
