dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.38003843843055,76.38003843843055,5.27389996586131,0.821839644987432,0.1409106818629592,0.10883169131775897,11.10947252642485,8.73956740568036,0.14986428666318347,0.09043574122479855,0.0767773810673842,Transport,1
loop_seattle/5T/medium,contrastive_tiny,195.1772185052819,195.1772185052819,9.621651900790678,1.4981566489159617,0.31131864187450686,0.20645433322497336,53.968204303613845,13.970584043098624,0.2485654008060924,0.17118896058738325,0.16862545727858647,Transport,1
loop_seattle/5T/long,contrastive_tiny,181.3661254595476,181.3661254595476,9.158468253032465,1.4253966964074212,0.3122188656679954,0.19315836590749938,55.906892261897454,13.46722411856087,0.23810327782340593,0.16192359254519195,0.16182677854963412,Transport,1
loop_seattle/D/short,contrastive_tiny,30.98404110729592,30.98404110729592,4.2592537269749755,1.2552329648893095,0.07730964330776356,0.07770594657915784,7.257821775329537,5.566331027462876,0.09947777720726694,0.07611855838806629,0.05769796126969219,Transport,1
loop_seattle/H/short,contrastive_tiny,108.54154217969142,108.54154217969142,6.289605589487708,1.264184924533863,0.16629259995551815,0.1433811981430209,12.78969193111979,10.418327225600635,0.18441498781523735,0.11133241575459867,0.09239527850308392,Transport,1
loop_seattle/H/medium,contrastive_tiny,182.83422169164558,182.83422169164558,9.95301159752458,1.9819648375128702,0.2597380725704045,0.21059004288040553,33.86072556367283,13.521620527571596,0.23899312269083522,0.17591836104408842,0.15259844201860118,Transport,1
loop_seattle/H/long,contrastive_tiny,145.92257420190944,145.92257420190944,8.449423148352583,1.7145517745722887,0.26042185901439596,0.1791801103612431,37.145952705868936,12.079841646392119,0.21588294697698326,0.15100250673126123,0.13414244573041895,Transport,1
m_dense/D/short,contrastive_tiny,19542.835718950584,19542.835718950584,85.7368638420105,1.198257762282131,0.21193052502244905,0.17571983815741915,7.993886224921756,139.79569277681836,0.24200702268839872,0.14842319345397084,0.11106113519168632,Transport,1
m_dense/H/short,contrastive_tiny,216591.9288986519,216591.9288986519,212.61733480763104,1.6622384827109113,0.6001757329101247,0.417860879696262,30.700219552698588,465.3943799603213,0.8254936612032013,0.37713017110473535,0.33402943994742995,Transport,1
m_dense/H/medium,contrastive_tiny,359784.60716446675,359784.60716446675,334.7782722264363,2.5963525404377648,1.798671928967291,0.6514017833122266,39.91589457056745,599.8204791139318,1.0436118543924644,0.5824718989332378,0.4995004836156147,Transport,1
m_dense/H/long,contrastive_tiny,335492.47392724676,335492.47392724676,329.430234168687,2.551755229696958,1.6972132851061943,0.6420352650781929,39.25340731091456,579.2171215763971,1.002710461308967,0.5702924339898618,0.48606195681250025,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.388658683239818,19.388658683239818,2.989129077977267,0.6021026937786857,996012781167.9329,0.42126543883209794,4.963411148561046,4.403255464226419,0.4117232178487892,0.2794963527664407,0.22167772589360502,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.93821232960057,18.93821232960057,3.009690587618747,0.5905039891803464,11694854841161.605,0.43124826105334757,9.672525116686048,4.351805640145314,0.4050081529946324,0.28010194543892725,0.24155565436664134,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.39702559826095,18.39702559826095,2.9815981717387547,0.5676480400380239,8096846625311.354,0.4334360546207682,10.536254251307492,4.289175398402466,0.39699843449422395,0.2759714156040342,0.24209839249356443,Transport,1
